user,item,rating,user_id,item_id
ARLAL02R8RHPW,B0098GABBU,5.0,8029,26358
A2T263BPKUUWJQ,B0098JQCVK,4.0,1589,26365
A2Y88GKW26MRHB,B0098MAYNY,5.0,3248,26370
A264HBBL6PSKV4,B0098MAYNY,5.0,5745,26370
A2EA6RHQPGDGVM,B0098MAYNY,5.0,3879,26370
A1CXJMK1663KOV,B0098MAYNY,5.0,3284,26370
A15S5X97UKY6H5,B0098MAYNY,5.0,3686,26370
A24BK9ZSM26AXU,B0098Q08PE,5.0,3059,26374
A2HX5PLSL9ZM7Q,B0098V3AJ0,5.0,7107,26376
AC8ES13DDKJDW,B0098Y7H82,4.0,3699,26378
AWPBHJCNWMGU5,B0098ZSOX8,5.0,8567,26379
AXSZEB6RTSR3Q,B00993UPAO,5.0,8126,26382
A17Y465UXZOJE3,B00993J0B4,5.0,971,26384
A2AT1VB213NFEZ,B00999AOJK,5.0,7516,26387
A3F8TKXL64QQEZ,B00999CBJ6,4.0,4289,26386
A3N1YZ1U0TPUW6,B00999CBJ6,4.0,4198,26386
A1938KW8A5PTLD,B00999CBJ6,5.0,5845,26386
A1BV2WSZ7OJEXW,B00999CBJ6,5.0,1217,26386
A16MLEUQ368JCS,B00999CBJ6,5.0,7140,26386
AVOOU49YPVHGN,B00999CBJ6,5.0,3711,26386
A3F8T3BRXRX5P3,B00999CBJ6,5.0,3087,26386
A1IYNKW58KNXNP,B00999CBJ6,5.0,5307,26386
A3PC20TM7P6EBM,B0099DMELW,5.0,2246,26392
A1J9GDBTLH155I,B0099DMELW,5.0,3986,26392
A1J9GDBTLH155I,B0099DMELW,5.0,3986,26392
ATUOOTJEGR3KI,B0099DMELW,5.0,5817,26392
A2JXS222CBMZP0,B0099DMELW,5.0,4187,26392
A2WK6OTZWTB80S,B0099EXD0M,4.0,8225,26398
A30JPZ9TZ7I61U,B0099F0XPY,5.0,3388,26400
A254JU5MYX496C,B0099F0H96,5.0,4662,26399
A3E7YAZEF0SCQF,B0099F0XPY,4.0,5195,26400
A2Y553KXY1BQGE,B0099FCR8A,5.0,1866,26403
A13QOK3SKIT9QL,B0099FQ5CY,5.0,2468,26404
A1WK5X1LC43BKG,B0099FU570,5.0,1996,26408
A23INLV7ORCZ3,B0099LRQ2G,5.0,7804,26415
AEKREA1CPNQ1U,B0099LSWYM,5.0,5613,26416
A2MNB77YGJ3CN0,B0099LVAZU,5.0,2716,26418
ANBEHMFDIPCJ6,B0099RFNVQ,5.0,7131,26421
AWJCL1N4MW3G0,B0099SHSPY,5.0,6601,26423
AJ19JABX4UD3I,B0099TWO3Y,5.0,3653,26424
ABQNCKZLREYPU,B0099XIJKC,5.0,6797,26425
A1K4F9GEU16BXJ,B0099XIJKC,5.0,8031,26425
A1H03AG7H2LG2K,B0099XIJKC,5.0,5941,26425
A3818F788KDQ8H,B0099ZPNEU,5.0,3954,26426
A2ZSX6R0TL8ET6,B0099ZPNEU,5.0,4490,26426
A2QB7O70DX8G0I,B0099ZXCF2,5.0,8256,26428
A3LNIDN26MZUO2,B009A0DWP6,5.0,7498,26429
A1U8534B3URW7W,B009A0DWP6,5.0,7271,26429
AWSTQ0RMVNH0R,B009A2JVFO,5.0,1387,26430
A14G9DKPBAAYWR,B009A2JVFO,5.0,2782,26430
A1GWF3Y84BV15G,B009A2JVFO,5.0,8077,26430
A3VA6L17QZV59N,B009A2JVFO,5.0,8487,26430
AOQ1ZQFYPFG6S,B009A2JVFO,5.0,114,26430
A1YLCJ8HQRUMLG,B009A2JVFO,5.0,2609,26430
A2FQ77VRISVK22,B009A4R2BM,5.0,4532,26432
A9SU72K1KOYF4,B009A4K020,5.0,5046,26433
AGF0P7YK0DN9O,B009A6VM1G,4.0,1216,26434
AT9OLX6U0HUJ5,B009A6VM1G,5.0,2388,26434
AA10LMSVXM0XB,B009A80W1K,5.0,4968,26435
A38PGEALERYNFV,B009A80W1K,4.0,4986,26435
A3DRCCQC8WVYO8,B009A9V8EY,4.0,2598,26437
AFMFDT8KGCMJG,B009ADOK0O,5.0,8979,26438
ARLBQ1Q60PNZJ,B009AHXZY2,5.0,7840,26441
A2Q7EYZD243C23,B009AHXZY2,5.0,2916,26441
A1W2V32LNTFTK8,B009AHXZY2,5.0,5791,26441
AFM77XOJX20C,B009AHXZY2,5.0,2128,26441
A3UV38ZCFCNI3W,B009AHXZY2,4.0,3982,26441
A340DMMXZHIPQZ,B009AHXZY2,5.0,2150,26441
A1XDWZ63IP3IZ9,B009AMDYVQ,5.0,1941,26443
A2I750JW2XPWRQ,B009AMDYVQ,5.0,2739,26443
A29L0XUSG8O697,B009AME24Y,4.0,7027,26445
APZB9UCVVZAXV,B009AO19MK,5.0,1304,26446
A9NOCPP6SYNJT,B009AO19MK,5.0,3672,26446
A1XR58IRKP3HEZ,B009AO19MK,5.0,8313,26446
A8U4SSMNCW7QL,B009AO19MK,5.0,1501,26446
A2XRBZPQXPN1BH,B009AO19MK,5.0,8373,26446
A1MXUAV5C6INKJ,B009AO19MK,5.0,2416,26446
A2ZZXMBZCC00KO,B009AO19MK,5.0,4746,26446
A14BICJ93WO926,B009AP2ZFY,5.0,3065,26449
A27X7TWM8WB1ZL,B009AP2ZFY,5.0,1331,26449
A1V56D4O6DZY93,B009AP2ZFY,5.0,8317,26449
A35ZLKM1A86J68,B009AP2ZFY,5.0,7412,26449
A5765SIMK2F3X,B009AVNQCO,5.0,6600,26454
A2L32L8H51YRU3,B009AVOH7M,5.0,6824,26455
AILCEW40CFUOD,B009AVQ9RS,5.0,2796,26456
A3BUNHF07TGZS3,B009B1SEDE,5.0,4643,26459
A21FPW30FL40BF,B009B1SEDE,5.0,2199,26459
A38SKAVWE448E4,B009B1FKF4,4.0,3984,26461
A2V0CRWORRHYO0,B009B4YR78,5.0,1483,26464
A1Z3DUB8B57X7F,B009B46I6Q,5.0,8170,26462
A3VXMHV2MH43L7,B009B46I6Q,5.0,4244,26462
ANV9L0JU6BNL,B009B59OPW,5.0,2145,26465
AY1NUCXXJ5WD5,B009B46I6Q,5.0,7030,26462
A3MGUPD7C6CDIP,B009B46I6Q,4.0,3703,26462
A17HFBELTKAQBG,B009B46I6Q,5.0,3684,26462
A281O1FEIAJJ6B,B009B46I6Q,5.0,5495,26462
A1TXQ0GE84ZZDQ,B009B5E39O,4.0,7061,26466
A8VI7KMUHI7ZH,B009B5E39O,4.0,1902,26466
A1UC3ZU18PE9B3,B009B46I6Q,5.0,1458,26462
AQ4BVHDHBBI3K,B009B6U2FC,5.0,6197,26468
AGUORKEEHN2RL,B009B46I6Q,5.0,8001,26462
A330W8NW2TCZLN,B009B75NMI,5.0,594,26470
A31P8IYKZ5ZB7B,B009BA47OU,5.0,805,26473
A2O11SVNNYM498,B009BA47OU,5.0,4801,26473
A319SRFI41Y20W,B009BA4CM2,4.0,4148,26476
A1J5YAB6XJMAK1,B009B98FGW,4.0,4231,26477
A3NC01WSYMH4L8,B009B98FGW,5.0,3091,26477
A30H8Z5M1LDW9U,B009B98FGW,5.0,6638,26477
A8TUGH47I5GED,B009B98FGW,5.0,7363,26477
A3KFZP45ZQT5ZD,B009B98FGW,5.0,2686,26477
A8U4SSMNCW7QL,B009B98FGW,5.0,1501,26477
A3FR6EXBMT0ZKN,B009BQO8ZC,5.0,1612,26481
A2TI1ULSFYJB77,B009BQOKFK,5.0,724,26482
A1TWV6DKAUUVDQ,B009BQS5W4,5.0,2101,26484
A3JAVJ07MTDHUG,B009BQS5W4,5.0,7491,26484
AI2M395FULJ08,B009CCRZLO,5.0,4562,26494
A32LX4XJ2LU740,B009CCRZLO,5.0,3229,26494
A12MOSMAVVY49W,B009CDXZHG,5.0,2477,26497
A2NLBU4INSPMRL,B009CDY7TG,5.0,8022,26498
A7F672GFDEESQ,B009CDY7TG,5.0,4844,26498
A3SN3H0STAYRW9,B009CDXZHG,5.0,6253,26497
A38LYJ7NQ65G5L,B009CDXZHG,5.0,1019,26497
A3L1VJMHFWONCB,B009CDXZHG,4.0,954,26497
A3HZ83EUW587RM,B009COCFBW,5.0,3086,26505
A14F0QR17WNAM6,B009CXKW04,4.0,8513,26508
A3176AGP16KRK9,B009D2AOPC,5.0,5006,26512
A3M4HS6AU3OV7Z,B009D2AOPC,4.0,5002,26512
A1RPTVW5VEOSI,B009D2AOPC,5.0,187,26512
AG9MPKMXII1VG,B009D69B9I,4.0,2475,26514
A6PA7EVXMBWZX,B009D69B9I,5.0,3619,26514
AY2O6S7ATBOTX,B009D9VTCW,5.0,1613,26515
A2TI1ULSFYJB77,B009D9VTF4,5.0,724,26518
AIY6UULVEHGTP,B009DBESW8,5.0,4838,26520
A1KVGKZVBQLJQ,B009DBESW8,5.0,1706,26520
A8CKMK1CJM0X0,B009DBESW8,5.0,559,26520
A2QREDVBYQ1LPP,B009DGWJOC,4.0,7704,26523
A29TSE6THLIKJ1,B009DGWJOC,5.0,2783,26523
A3S3LHE86VKP3,B009DHEDHM,5.0,6473,26524
A3BVN2245XZVJH,B009DHEDHM,5.0,6200,26524
A2GYJXER9KFYR6,B009DHEDHM,4.0,7949,26524
AB0PKZ37CNLY7,B009DJE488,5.0,5860,26525
A1TMGJJGA385LY,B009DJE488,5.0,5319,26525
A3GSTWRM0DOU86,B009DJE488,5.0,5279,26525
A2IDRC0KFN4QQL,B009DIXZUC,5.0,1397,26526
A2GBJUB44UK3LO,B009DJCQIS,5.0,2559,26527
AJVA4JQE2R77K,B009DJCQIS,5.0,6512,26527
A22JFCC9P448J,B009DJCQIS,4.0,1704,26527
A2KOC4NSJPV8AA,B009DP8CLM,5.0,1957,26534
A25TM90LWUAQQT,B009DV058O,4.0,2928,26536
A23N5EWRF54UDB,B009DV0K2U,5.0,7818,26541
A2AF0ISXVVB6SP,B009DV0K2U,5.0,3566,26541
A2W5PPTR31BWN9,B009EAYVSO,5.0,2218,26550
A1KCEV4LIGZ0M5,B009EH3VLK,5.0,5318,26553
AB39UO500J4EP,B009EJMC3G,5.0,3713,26554
A2J3AIAG0BSG7X,B009EJMC3G,5.0,3459,26554
A19MMYMZO363KM,B009ELOLUQ,4.0,1735,26556
A3FBYHCZTD8MB1,B009EO5CAQ,5.0,762,26558
A3RO4XZFT7X4WF,B009ERH39G,5.0,2757,26561
A30M9ME5AT8K12,B009ES1OK4,5.0,1730,26563
AYEGF5R2BQYVK,B009ES1OK4,5.0,1355,26563
A9FADYGRH4KV1,B009ES1OK4,5.0,6094,26563
A3QBYJRDQ0KS1W,B009ES1OK4,5.0,3938,26563
A2R8V7PSWBD439,B009ES1OK4,5.0,3679,26563
A3DA9GX8ZX638U,B009EVIXLY,4.0,7372,26564
A1STSYH7OCY7BZ,B009EU4YHC,5.0,6829,26565
A3OR1T26QB40E5,B009EVIXLY,5.0,3586,26564
A24X95FNWXATPO,B009EVIXLY,4.0,6559,26564
AKGXPRDZCJRGM,B009EVIXLY,5.0,6017,26564
A1AAQJJNKEO6ZG,B009EVIXLY,5.0,2620,26564
A2XR40WLWZ7XRF,B009EVIXLY,5.0,2912,26564
AGJ89OG4HNWW5,B009EVIXLY,5.0,1142,26564
AILKGRMLEMGXC,B009EWIQ7E,5.0,387,26566
A2LRW9QAZSCBRJ,B009EWIQ7E,5.0,113,26566
A1LO08A92NK9RW,B009EWIQ7E,5.0,5218,26566
A3I2BSKOII77I8,B009EWIQ7E,5.0,1439,26566
A2V8IGE4N38P79,B009F03QKC,5.0,1241,26568
A2TRNOOTCHNF90,B009F1924K,5.0,2682,26569
A10PCGHSU8YJ0Q,B009F8IFUU,5.0,4922,26573
A3NOV7ESDS0KAJ,B009F96CHW,5.0,4274,26582
A3TNKF5XPVUAJ8,B009F93S9C,5.0,5266,26584
A1MZYO9TZK0BBI,B009F93S9C,5.0,5217,26584
A2HW6O3O1CVO7T,B009F93S9C,5.0,7754,26584
A2QWFK2CDU6C7Y,B009F96QC8,5.0,2874,26588
A3C08T5K46E4QU,B009F96QC8,5.0,5698,26588
A1LJMUISR7DW8J,B009F9XJNW,5.0,6353,26593
A3PRGMG4G3NT87,B009FAIP0S,5.0,2082,26595
A33C8DIGBUG4QO,B009FAMCCA,5.0,370,26597
A1K0I7X8P4SIYJ,B009F9XJNW,5.0,1245,26593
AKOZJ0VRV9NTS,B009FG7K6M,5.0,7300,26600
AJLOK2KJ0MGU9,B009FGM3PK,5.0,3876,26604
A2DXT257H5R0A,B009FG7J7W,5.0,1635,26603
A2UALC6KBP3XTX,B009FG7J7W,5.0,2992,26603
A2HL56KOEHVJM,B009FG7SSW,5.0,8348,26605
A14XMLD5M552ZF,B009FRM322,5.0,258,26610
A3JB1QJGDQABQD,B009G8JT1S,5.0,7751,26625
A2L7PUTY37VZ47,B009G8MGMW,4.0,4774,26628
A1RS9E98SOIM26,B009G8MGMW,4.0,5673,26628
A2JT9J6E1HJAHY,B009G9YIW2,4.0,6393,26629
A179IBBGJNGN2V,B009GB1QZ2,4.0,3366,26630
A3UKWQS8SRW6IO,B009GDKXZ4,5.0,5031,26633
A2TBGQFHBD3SA9,B009GERELY,5.0,1378,26635
A1QZU1MFF6BEX5,B009GINA6S,5.0,4886,26636
A1I5LVIOBJRHEU,B009GLSSN0,5.0,8198,26640
A2Y29IRSI08F0I,B009GMEARC,5.0,2819,26643
A3BR7VN9E0XYQ2,B009GLVGNO,5.0,6277,26644
A3T4E9D1Y9382Z,B009GOV5SW,5.0,7559,26645
A2MOROFIB3M9U4,B009GYCNS8,5.0,1628,26649
A3UO9SH0T6A61H,B009H0L9CM,5.0,8528,26653
A3HC17JMIY7AE6,B009H6XB7W,5.0,2507,26657
ADF32XCHX9IHQ,B009HBTZ3Q,5.0,2426,26658
AB48ATLRVT1BW,B009HBTZ3Q,5.0,2002,26658
A3EJEZOOSCFBFJ,B009HD0R86,4.0,864,26659
A3FSYXF080S225,B009HD0R86,5.0,6270,26659
AFMBUKO1BV6NU,B009HD0R86,4.0,848,26659
A2FCV7R5O4PTR4,B009HD0R86,5.0,7967,26659
A205MVLE574TKA,B009HD0R86,4.0,1912,26659
AUSZNRZ3DVX1Q,B009HFFJQY,5.0,1202,26660
A23LGHQA0ESWMP,B009HD0R86,5.0,7611,26659
A1YFI1SP01PO41,B009HD0R86,5.0,7142,26659
ALGEZHAH9OKXA,B009HD0R86,4.0,2973,26659
A2KMRJ71KFB0JS,B009HD0R86,5.0,2465,26659
A1ME08L8IMZXX7,B009HD0R86,5.0,7424,26659
A3AU8MMDVQTA0D,B009HE7YFO,4.0,5203,26661
A2PYS88FD9PLZA,B009HD0R86,5.0,122,26659
A3VXN9CNAR8RYF,B009HD0R86,5.0,4705,26659
A3KY40RWVGYS9V,B009HD0R86,4.0,7134,26659
A326OY2VIPBBXE,B009HD0R86,5.0,1215,26659
A2DQA7CVJJAD12,B009HD0R86,4.0,2085,26659
A367HR9AR2KVRG,B009HD0R86,5.0,6843,26659
A58Q4K8QI369Y,B009HD0R86,5.0,2444,26659
A2BG58OYK0B0EM,B009HD0R86,5.0,7664,26659
A2NX3XX47K5NDF,B009HD0R86,5.0,1954,26659
AS2G59AY42GTZ,B009HD0R86,4.0,7877,26659
A2MALQD2Y26J3V,B009HD0R86,5.0,8104,26659
A1HVJX7O12IIGP,B009HD0R86,5.0,2337,26659
A2KW4V4I2TA5G9,B009HD0R86,5.0,2902,26659
A3HIUWKL4D853W,B009HD0R86,4.0,7193,26659
AN679QZ49CAF,B009HD0R86,5.0,1942,26659
A1PS46QYZK0FUP,B009HD0R86,4.0,247,26659
ACUBY8TCLJ4ED,B009HD0R86,5.0,2866,26659
A3OYM5LPWOZ2JW,B009HD0R86,4.0,7395,26659
AS6DAOZZLM3CH,B009HI6F3W,5.0,8703,26662
AJQT7GBTWVU9Z,B009HTUIPM,5.0,4435,26664
AW0ZXPQE9LHRT,B009I5DY6K,5.0,8983,26667
A1VIWQ9DQ8GDXZ,B009IDYBJ6,5.0,6067,26669
A1SWIAG3T2W6XH,B009IIIS9K,4.0,1736,26674
A35GXJNRA7NJY4,B009IIJV3W,5.0,2560,26675
A1H6SBO7R007I8,B009IK44AU,5.0,2081,26680
ASZQKWKKXS0TF,B009IPEID8,4.0,892,26685
A24VXUHMXLIC8S,B009IP05NK,5.0,3892,26686
A2Z6M8D3F9OSBH,B009IUTLDU,5.0,34,26688
AOQ1ZQFYPFG6S,B009IV53OK,4.0,114,26689
A1JQDCX4LDKBZ3,B009IXY9XE,5.0,3195,26690
A3C1QYGEET3BVY,B009J024NS,5.0,108,26691
A2TKK32VW8ONJN,B009J9H58I,4.0,2837,26693
A1L6EL3H2XJ4A2,B009JAZW6O,5.0,7557,26696
A13YD2Y3CPE2WE,B009JAZW6O,5.0,5879,26696
AZ63RPBK0S2FA,B000Z3OZS0,4.0,1197,26699
ANZTN7BD7K6KW,B000Z3OZS0,5.0,1734,26699
A1KX4LFT6AN4SX,B009JHBK7M,5.0,1573,26702
A3CDKS2TG9MA68,B009JLU5TM,5.0,8558,26705
A2Z4VPWL84JJWS,B009JR3ECG,5.0,5326,26707
AXUJFOFQZNTN,B009JTOKJU,5.0,1274,26710
AP6L54VTCJKCQ,B009K28IMQ,5.0,8813,26713
A2KA9VMN17CUFF,B009K2EOFG,5.0,8038,26715
AIFC8R3DKKA7R,B009K2BYBI,5.0,2674,26717
A15B3F1CO7JBYW,B009KH49EC,5.0,2951,26722
A258XUD7V9GWXF,B009KH23A4,4.0,2185,26721
A3GKHQPIOTJ8T7,B009KH7KOS,5.0,1097,26725
AR6J59ZU28B09,B009KMUEXC,5.0,8311,26729
A3164ULM35UBXU,B009KO2AWI,5.0,752,26731
AJP7IKVQXDJ7G,B009KO9G1G,4.0,1249,26733
A21CPA4H3LO272,B009KOBIVW,5.0,3252,26734
ATOEH2CFGED1T,B009KQCEUO,5.0,3562,26741
A248PMY25BPYVB,B009KQ5R94,5.0,6533,26742
A26JTCPCI3P9WR,B009KRATRI,5.0,3988,26746
A35976XLZ12IZ4,B009KR4C9Y,5.0,2310,26748
A35976XLZ12IZ4,B009KRNVVE,5.0,2310,26750
A37JCDWJEGDNXR,B009KRIBM8,5.0,7646,26749
AN8FPU3E3KQY1,B009KRIBM8,5.0,5292,26749
AKFOHJ9R66KUN,B009KRUEM8,4.0,3990,26751
A1TXQ0GE84ZZDQ,B009KRBH10,5.0,7061,26754
A185QFJRTB5W93,B009KRW47Q,5.0,9000,26755
A1CSWMYH4IAV4X,B009KSDIQQ,5.0,3176,26758
A2V5R832QCSOMX,B009KVCYVI,4.0,2271,26760
A1GZSERYRJXYJP,B009L1KNZG,5.0,2217,26763
AF50897TZJ6X8,B009L2ICN0,5.0,137,26768
A3IGYF45BZV4S6,B009L820MS,4.0,1940,26770
AEZ0X08KA6GPH,B009L8Z07K,5.0,8933,26772
AYR4NSN9LR2ZX,B009LJBA8M,5.0,5989,26774
ASEH02I5697XU,B009LPH8ZU,5.0,5578,26776
A53UVGZVH9VPQ,B009LQ6QOI,5.0,6780,26778
A101QWW7PVEL5I,B009M3P9ES,5.0,6779,26781
A1GNYV0RA0EQSS,B009M41TKK,5.0,529,26782
A27CUJPZ1SM6FY,B009M55QY4,5.0,1834,26784
A1T1H28KTM2JEV,B009M55QY4,5.0,7958,26784
AQ9JTZBF30IW0,B009MLPSPA,5.0,6899,26789
A3A9XRYXE2XJD9,B009MQVTE4,5.0,6971,26790
A163PDXNGQBQAE,B009MQVSFE,4.0,5852,26791
A15G2V5RRXX9LF,B009NHB8NE,4.0,1920,26797
A1T721S8B1ZYNC,B009NKL462,5.0,3609,26800
A1TSCQ6PTTGNHH,B009NKL462,5.0,5773,26800
A3T2CX64BQL3OY,B009NKL462,5.0,4632,26800
A1YO4QQRPO2U2U,B009NKL462,5.0,4143,26800
A2DNZP7BHN4EIK,B009NKL462,5.0,7390,26800
AI311HLUMAY5C,B009NKL462,5.0,7249,26800
A1FY8JGHRACXXI,B009NN47LS,5.0,6348,26803
A1OEF6K1NTB4S2,B009NN5T06,4.0,5842,26807
AXQX3F9OEZ9YX,B009NN5GDQ,5.0,5590,26808
A1VIZFPC5FDDI5,B009NO84A2,5.0,60,26809
A3JE293IXCRJ62,B009NOWZV6,5.0,9018,26810
A1AHTK1BQ7FV0C,B009NS3DH2,4.0,6710,26814
A2Z4VPWL84JJWS,B009NW2AEU,5.0,5326,26817
A3Q2SJE1LJV17Y,B009O0D0HM,5.0,3957,26821
A16G9QCOLUZDLX,B009O0CZYG,5.0,6734,26822
ATPKR8MJ155MK,B009O0CZYG,4.0,4653,26822
ADKZOXAOV8EXD,B009OIRQP6,5.0,2836,26824
A1JOANG98KBFKU,B009OZ918E,4.0,99,26827
ALNFHVS3SC4FV,B009OZ918E,4.0,403,26827
A3VI2VETB90ZG5,B009OZ918E,5.0,3751,26827
ANCK631KPGD63,B009P2P6NA,4.0,8107,26830
A3E7YAZEF0SCQF,B009P3MOF2,5.0,5195,26833
A39F5L16R1ATFS,B009P3MOF2,5.0,2226,26833
A1I2SR3OKVYKNI,B009P6SGEC,5.0,1341,26835
A1MHK19QSCV8SY,B009PA1S52,5.0,3185,26836
A1UHJQH5OCONHW,B009PAOLP6,5.0,2926,26839
A35VTM2Z6FFJHC,B009PAOLP6,5.0,3455,26839
A3V3KNN3PDV69W,B009PCKJZU,5.0,6700,26842
A2QBCW3FECNJM8,B009PCKJZU,5.0,1135,26842
A3MBRKEMNBASQ,B009PCCES0,5.0,3389,26844
A3OR1T26QB40E5,B009PCCES0,5.0,3586,26844
AUXI7XEH9N8P5,B009PCCES0,5.0,2352,26844
A2RO4PB4APVC94,B009PCCES0,5.0,7928,26844
ANJFSFOYEOUXL,B009PCCES0,5.0,4691,26844
A2Y0VWEZQOSRPK,B009PCCES0,5.0,5707,26844
A2IXKV6RUJEHUI,B009PCCES0,5.0,5086,26844
A1Q5PKKIH2FERJ,B009PI8GD6,5.0,4138,26849
A357B3PUHSVQA,B009PP9YZS,5.0,468,26854
A1SU7AP8950ANN,B009PP9YZS,5.0,3821,26854
AQ54XIRX4T7GX,B009PP9YZS,5.0,8168,26854
AK7RBTA1845U1,B009PP9YZS,5.0,8137,26854
A2U3QRS1SQ0KYP,B009PSZJ8Q,5.0,8047,26857
A2GZY7RP8RQM67,B009PSZJ8Q,5.0,1853,26857
A3TN30MEP8V2V5,B009PSZJ8Q,4.0,1732,26857
A13J3ZG175IQYX,B009PSZJ8Q,5.0,7532,26857
A2JXS222CBMZP0,B009PSZJ8Q,5.0,4187,26857
A9X15ZBVTGPA9,B009PSZJ8Q,4.0,7127,26857
A2GBJUB44UK3LO,B009PTT5S0,5.0,2559,26858
A2HKUM9OEBQKDW,B009PTT5S0,5.0,7476,26858
ACSA4CBJMEE4O,B009Q1E55A,5.0,571,26862
A254JU5MYX496C,B009Q1E55A,5.0,4662,26862
A34EB9OURAK3P7,B009Q1EPM8,5.0,4150,26863
AI2HFS95KYDMK,B009Q1AAHM,5.0,2725,26864
A2DA0K2WJOEQ6W,B009Q1AAHM,4.0,2655,26864
A1TOB9A9JWG79B,B009Q29TDM,5.0,2374,26866
A1WVLD5I7OXDCG,B009Q29TDM,5.0,553,26866
A254JU5MYX496C,B009Q29TDM,5.0,4662,26866
A3OVJLMRHHU9WC,B009QBFZP4,5.0,1023,26869
A1KR9W8EGWA852,B009QLNA9W,5.0,6592,26871
ADF50TZL9FTST,B009QM7DSK,5.0,2316,26872
A2MU37I57VN5EC,B009QM7DSK,5.0,2429,26872
A36N9ZVSW3VHBL,B009QM7DSK,5.0,3110,26872
A3OCIWPCPXNN0I,B009QM7DSK,5.0,1346,26872
A2W32Z6AKP56JG,B009QQNK3S,4.0,1421,26873
A2FQCC73R51X2H,B009QXP77I,4.0,714,26878
A2WXUD97V9G2WR,B009QXP77I,4.0,9019,26878
A2QPSB72AYAJTV,B009QXP77I,4.0,6642,26878
A3PCXVT2GY6BJ7,B009R4EDW6,5.0,6480,26883
A1OKTNPURCNYKX,B009R4EDW6,4.0,3903,26883
A2V7WT3D8F8X0Q,B009R6ZLAC,5.0,1067,26887
A23S7RN2EMWSV,B009R6ZLAC,5.0,5089,26887
A1SX9PHJWTDMF9,B009R74INC,5.0,2403,26888
A27N8W6EKZRN4D,B009R7778K,5.0,2233,26891
A21TYKPMLOY0DM,B009R7778K,5.0,7723,26891
A12O5SEIF162P8,B009R7LQQE,4.0,177,26893
A25R6EQMYCF290,B009R7T40O,5.0,2723,26894
A2O489VAPVIH35,B009RGMC4A,5.0,1634,26898
A28W7ZBEBRD0HJ,B009RA6C1K,5.0,8747,26896
A3OLA91CE5F52B,B009RS5JAM,5.0,4516,26902
A2XX2A4OJCDNLZ,B009RVJ34C,5.0,3850,26906
A2NM8C89ABAU4A,B009RZXTDY,5.0,295,26907
A30DIKZFZOTAKE,B009SAPRKQ,4.0,491,26912
A360NB1YTCVJWS,B009SAPRKQ,5.0,7971,26912
A2EA6RHQPGDGVM,B009SAPRKQ,5.0,3879,26912
A2Y0U386KFY6Z0,B009SAPRKQ,5.0,6914,26912
A3JQCYKYTYKENU,B009SAZ7W4,4.0,1767,26913
A2KMRJ71KFB0JS,B009SAZ7W4,5.0,2465,26913
A3I0J6PQQKCOWG,B009SAZ7W4,4.0,2675,26913
ARAEWF3IQN3HM,B009SF7QKA,5.0,4085,26918
A2AXJFHHKTZ4DL,B009SF7QKA,5.0,6230,26918
A1DWOUKXDU22N9,B009SF7QKA,5.0,6031,26918
A2BAWLYA43PJYN,B009SF7QKA,5.0,5778,26918
A3V3M26T8D693A,B009SF7QKA,5.0,6537,26918
A3G007LQX6KGOD,B009SGJ8AK,5.0,5706,26921
A1ZU55TM45Y2R8,B009SGJ8AK,4.0,8459,26921
A3TIL1PC2ZE97B,B009SGJ8AK,5.0,6902,26921
AR8QZLDKSR96D,B009SJZFMM,5.0,8361,26927
AEPSAKVNQR0BL,B009SM5IR6,5.0,2863,26928
A33AEK6T00UR4X,B009SPJ6QC,5.0,6632,26934
A1SAESO0L8093K,B009SQMGOU,5.0,2921,26935
A35W3JQYP0M655,B009SX5WH6,5.0,2130,26942
A38FV08N9Z4BD8,B009SZC132,5.0,995,26944
A175EAVXSXI3E,B009T6T7PA,5.0,1366,26952
APKBVI2JZCA71,B009T9QXQS,5.0,2519,26953
A1V8HPGFM4EX8P,B009T9QXQS,5.0,7750,26953
A3HCG8U4ATKXG4,B009T9QXQS,5.0,7440,26953
AOYTGUB8APWXF,B009T9QXQS,5.0,2209,26953
A1EOW7EZJUK5LI,B009T9QXQS,5.0,45,26953
A5FYK3K9PB3LH,B009TAHTVU,5.0,6388,26955
AG7O531AAY3NX,B009TLQB40,5.0,3742,26961
A14AWPTKBI4JTS,B009TOV3VS,5.0,421,26966
AMS2CPERWN7JV,B009TPKCGO,5.0,6173,26968
A2503LT8PZIHAD,B009TPKCGO,4.0,408,26968
A22UFS1VJL933M,B009TPKCGO,5.0,78,26968
A2OO9W1MFAFGWY,B009UALVRC,4.0,7084,26971
A1949E61IXT41X,B009UJW4UQ,5.0,2176,26973
A196UYGSBSJNFG,B009UJW4UQ,5.0,3051,26973
A3OCIWPCPXNN0I,B009UW2XY0,5.0,1346,26975
A2K8P3PA7N6392,B009UW2XY0,5.0,2859,26975
A14HMBPRD5054Z,B009UW2TV2,5.0,1308,26976
A3KDZ6LK011NWD,B009UW2TV2,5.0,6347,26976
A2VX1ZVOPQ5WJY,B009V2AH9M,5.0,2901,26979
AZX2RDN9YXZAE,B009V915JG,4.0,8355,26981
AVIB0OICC8815,B009VBULS0,5.0,598,26982
A38DRCYSLQDQAL,B009VJI8A0,5.0,1063,26987
A1AZ1NXGGP6LDX,B009VJI8A0,5.0,8994,26987
A33YZNZIRA3H97,B009VU914Q,4.0,3034,26992
A39I1MSCF84AZK,B009VUB0Q8,5.0,8265,26991
