user,item,rating,user_id,item_id
3132,16831,1,1370,4099
3133,1165,1,1371,8090
3133,2232,1,1371,4959
3133,2794,1,1371,3487
3133,3424,1,1371,7599
3133,3452,1,1371,12512
3133,3515,1,1371,145
3133,4862,1,1371,150
3133,4903,1,1371,152
3133,6364,1,1371,158
3133,6978,1,1371,161
3133,9350,1,1371,16130
3133,11906,1,1371,172
3133,13028,1,1371,7997
3134,14,1,1372,291
3134,15,1,1372,1270
3134,28,1,1372,734
3134,52,1,1372,7418
3134,1958,1,1372,4176
3134,10484,1,1372,3596
3134,13561,1,1372,1524
3135,1199,1,1373,1858
3135,1538,1,1373,298
3135,5886,1,1373,456
3135,10291,1,1373,13999
3135,14827,1,1373,12297
3135,15208,1,1373,3661
3137,485,1,1374,2957
3137,488,1,1374,7595
3137,2749,1,1374,2830
3137,5587,1,1374,2981
3137,6499,1,1374,12269
3137,8603,1,1374,6391
3137,13194,1,1374,11657
3137,13296,1,1374,6411
3137,13736,1,1374,5480
3138,739,1,1375,15105
3138,5748,1,1375,14231
3138,5752,1,1375,3165
3138,6228,1,1375,15146
3138,6652,1,1375,14531
3138,7641,1,1375,12789
3138,8125,1,1375,16134
3138,8640,1,1375,13912
3138,8958,1,1375,13915
3138,9247,1,1375,12960
3138,10550,1,1375,7689
3138,11221,1,1375,14533
3138,15919,1,1375,6578
3138,16007,1,1375,11240
3139,837,1,1376,4029
3139,1188,1,1376,2025
3139,1255,1,1376,5259
3139,1665,1,1376,397
3139,1677,1,1376,399
3139,5376,1,1376,593
3139,5735,1,1376,13772
3139,5893,1,1376,463
3139,5895,1,1376,465
3139,6338,1,1376,885
3139,7294,1,1376,16138
3139,7945,1,1376,11681
3139,7957,1,1376,1853
3140,10344,1,1377,7455
3140,11945,1,1377,10181
3140,16049,1,1377,14305
3140,16259,1,1377,7412
3140,16816,1,1377,9981
3141,2163,1,1378,12129
3141,2175,1,1378,10996
3141,2226,1,1378,2028
3141,2596,1,1378,407
3141,2803,1,1378,1618
3141,6876,1,1378,14013
3141,7895,1,1378,10985
3141,10073,1,1378,13432
3145,615,1,1379,2130
3145,755,1,1379,2865
3145,1264,1,1379,7283
3145,2674,1,1379,16143
3145,6541,1,1379,4157
3145,7170,1,1379,5330
3145,8504,1,1379,1676
3145,8597,1,1379,13622
3145,12613,1,1379,14101
3145,14607,1,1379,1951
3146,5525,1,1380,5349
3146,9321,1,1380,615
3146,11611,1,1380,11261
3146,13191,1,1380,843
3146,13286,1,1380,672
3146,13475,1,1380,6154
3146,15186,1,1380,11128
3146,15857,1,1380,5959
3146,16285,1,1380,9623
3148,521,1,1381,1051
3148,999,1,1381,8398
3148,2388,1,1381,2031
3148,3138,1,1381,11291
3148,6352,1,1381,12439
3148,9462,1,1381,8780
3148,10363,1,1381,482
3148,11208,1,1381,901
3149,3,1,1382,2420
3149,47,1,1382,4584
3149,453,1,1382,3126
3149,755,1,1382,2865
3149,944,1,1382,377
3149,1100,1,1382,1056
3149,1213,1,1382,864
3149,1867,1,1382,4447
3149,2201,1,1382,4460
3149,3050,1,1382,872
3149,4345,1,1382,2361
3149,4346,1,1382,2362
3149,6008,1,1382,14767
3149,6069,1,1382,10903
3149,6256,1,1382,5524
3149,6386,1,1382,9679
3149,6537,1,1382,8722
3149,7308,1,1382,1092
3149,7386,1,1382,4571
3149,7387,1,1382,7908
3149,9453,1,1382,1690
3149,9652,1,1382,1461
3149,9893,1,1382,7633
3149,11047,1,1382,10905
3149,11746,1,1382,12567
3149,12213,1,1382,9101
3149,14177,1,1382,4128
3149,14661,1,1382,13110
3149,15261,1,1382,11325
3150,4189,1,1383,10112
3150,5558,1,1383,4705
3150,7076,1,1383,600
3150,9142,1,1383,10118
3150,9796,1,1383,5093
3150,10431,1,1383,5095
3150,12096,1,1383,7984
3150,12400,1,1383,3816
3150,12459,1,1383,3954
3150,12989,1,1383,5916
3150,13130,1,1383,671
3150,13727,1,1383,352
3151,56,1,1384,5334
3151,205,1,1384,1277
3151,335,1,1384,2860
3151,380,1,1384,736
3151,1103,1,1384,2083
3151,1106,1,1384,7420
3151,1177,1,1384,2683
3151,1237,1,1384,15682
3151,1555,1,1384,1316
3151,1600,1,1384,2427
3151,1611,1,1384,1321
3151,1665,1,1384,397
3151,1711,1,1384,6168
3151,1803,1,1384,1333
3151,1977,1,1384,11975
3151,2278,1,1384,13049
3151,2826,1,1384,4916
3151,3110,1,1384,10149
3151,3139,1,1384,2718
3151,3514,1,1384,9936
3151,3616,1,1384,8832
3151,3854,1,1384,10692
3151,4655,1,1384,5755
3151,4825,1,1384,12266
3151,4937,1,1384,8161
3151,5455,1,1384,11667
3151,5814,1,1384,9857
3151,5894,1,1384,464
3151,6334,1,1384,12787
3151,6335,1,1384,11035
3151,6336,1,1384,11977
3151,6338,1,1384,885
3151,6432,1,1384,4709
3151,6514,1,1384,9559
3151,6545,1,1384,9945
3151,7147,1,1384,2043
3151,7365,1,1384,12250
3151,8083,1,1384,8858
3151,8712,1,1384,8236
3151,9136,1,1384,10871
3151,9623,1,1384,13507
3151,9624,1,1384,2802
3151,9997,1,1384,9208
3151,10254,1,1384,13782
3151,10533,1,1384,11228
3151,11708,1,1384,14362
3151,13561,1,1384,1524
3151,14116,1,1384,3538
3151,14257,1,1384,3982
3151,14436,1,1384,10288
3151,14782,1,1384,708
3151,14834,1,1384,8702
3151,15045,1,1384,13047
3151,15355,1,1384,7402
3151,15443,1,1384,7020
3151,15783,1,1384,3457
3151,16121,1,1384,7027
3151,16869,1,1384,3765
3156,266,1,1385,3254
3156,780,1,1385,6545
3156,906,1,1385,1607
3156,1283,1,1385,5398
3156,1779,1,1385,4858
3156,2330,1,1385,5455
3156,2545,1,1385,10034
3156,2773,1,1385,9366
3156,3096,1,1385,2136
3156,3896,1,1385,4866
3156,3981,1,1385,1144
3156,4726,1,1385,3307
3158,1345,1,1386,1058
3158,1365,1,1386,5614
3158,2473,1,1386,5737
3158,2489,1,1386,3440
3158,3776,1,1386,14124
3158,4352,1,1386,11652
3158,5142,1,1386,8718
3158,7953,1,1386,10986
3158,8461,1,1386,8140
3158,9966,1,1386,3427
3158,12111,1,1386,8150
3158,13364,1,1386,5473
3159,3734,1,1387,6504
3159,4211,1,1387,310
3159,4214,1,1387,10268
3159,5650,1,1387,15507
3159,14513,1,1387,10277
3160,2667,1,1388,3786
3160,2704,1,1388,16157
3160,3898,1,1388,11923
3160,4155,1,1388,578
3160,4981,1,1388,11925
3160,7086,1,1388,11926
3160,9875,1,1388,7772
3160,12666,1,1388,5532
3160,13599,1,1388,8303
3160,15898,1,1388,10258
3161,746,1,1389,173
3161,4927,1,1389,4924
3161,5108,1,1389,421
3161,6506,1,1389,7766
3161,7278,1,1389,16159
3161,8608,1,1389,7243
3161,11404,1,1389,2266
3161,12343,1,1389,9561
3161,13357,1,1389,678
3161,14083,1,1389,13522
3161,14539,1,1389,5942
3161,14622,1,1389,14400
3161,15066,1,1389,711
3161,15079,1,1389,12164
3163,935,1,1390,2424
3163,1194,1,1390,386
3163,3087,1,1390,13826
3163,3153,1,1390,6149
3163,3216,1,1390,1350
3163,3258,1,1390,6703
3163,3636,1,1390,4960
3163,3647,1,1390,1355
3163,4600,1,1390,14428
3163,5233,1,1390,820
3163,5611,1,1390,13721
3163,5724,1,1390,1403
3163,5805,1,1390,9911
3163,6027,1,1390,2103
3163,7579,1,1390,3930
3163,7774,1,1390,7925
3163,8665,1,1390,9206
3163,10637,1,1390,3943
3163,10761,1,1390,10427
3163,11157,1,1390,11862
3163,11172,1,1390,12606
3163,12523,1,1390,3955
3163,12619,1,1390,7461
3163,12636,1,1390,13106
3163,12721,1,1390,8277
3163,12781,1,1390,10918
3163,12784,1,1390,13330
3163,12800,1,1390,5496
3163,13239,1,1390,1176
3163,13343,1,1390,12214
3163,13494,1,1390,3976
3163,13866,1,1390,2469
3163,13871,1,1390,7808
3163,14200,1,1390,2471
3163,14202,1,1390,1533
3163,14211,1,1390,9976
3163,14425,1,1390,1535
3163,14445,1,1390,4806
3163,15212,1,1390,9599
3163,15274,1,1390,4824
3163,15581,1,1390,14271
3163,15813,1,1390,3462
3163,16063,1,1390,10005
3163,16127,1,1390,4847
3163,16200,1,1390,8996
3163,16274,1,1390,1576
3163,16317,1,1390,4848
3163,16361,1,1390,16111
3163,16410,1,1390,3476
3163,16467,1,1390,4623
3163,16557,1,1390,10443
3163,16657,1,1390,5153
3163,16724,1,1390,13667
3166,1354,1,1391,11690
3166,2333,1,1391,10074
3166,2897,1,1391,11638
3166,4572,1,1391,4279
3166,5740,1,1391,2944
3166,5781,1,1391,533
3166,8444,1,1391,10888
3168,845,1,1392,2022
3168,2418,1,1392,3920
3168,6124,1,1392,10882
3168,6714,1,1392,12201
3168,9003,1,1392,15415
3168,10622,1,1392,6433
3168,11577,1,1392,3830
3168,11774,1,1392,6746
3168,13262,1,1392,3835
3168,13597,1,1392,5533
3168,13733,1,1392,7805
3168,15216,1,1392,7828
3168,15255,1,1392,3866
3168,15286,1,1392,1198
3168,15530,1,1392,3869
3168,15534,1,1392,11884
3168,15916,1,1392,3881
3168,15986,1,1392,5056
3168,15993,1,1392,3884
3168,16031,1,1392,3885
3168,16120,1,1392,5884
3168,16156,1,1392,2413
3168,16317,1,1392,4848
3168,16344,1,1392,8531
3168,16397,1,1392,5885
3170,880,1,1393,7073
3170,2233,1,1393,5506
3170,5336,1,1393,7719
3170,6535,1,1393,7185
3170,8527,1,1393,7728
3170,10515,1,1393,7739
3170,12451,1,1393,8451
3170,12569,1,1393,5993
3171,674,1,1394,14314
3171,888,1,1394,1009
3171,2919,1,1394,4381
3171,7409,1,1394,8373
3171,10879,1,1394,11771
3171,11232,1,1394,5988
3171,12235,1,1394,1047
3173,11207,1,1395,3599
3173,12445,1,1395,3833
3173,14128,1,1395,5116
3173,15041,1,1395,1547
3173,15916,1,1395,3881
3173,15983,1,1395,3681
3177,98,1,1396,7889
3177,1673,1,1396,564
3177,3097,1,1396,4466
3177,4306,1,1396,6710
3177,5457,1,1396,4703
3177,5489,1,1396,1390
3177,5818,1,1396,598
3177,8582,1,1396,1889
3177,16574,1,1396,14408
3178,158,1,1397,3028
3178,1020,1,1397,7167
3178,1482,1,1397,4565
3178,2234,1,1397,9671
3178,2391,1,1397,3285
3178,2462,1,1397,1615
3178,2755,1,1397,14121
3178,3575,1,1397,7629
3178,4556,1,1397,4191
3178,4996,1,1397,7155
3178,5240,1,1397,8596
3178,5773,1,1397,9546
3178,7046,1,1397,15229
3178,8305,1,1397,11511
3178,8504,1,1397,1676
3178,8791,1,1397,3004
3178,9019,1,1397,7632
3178,9111,1,1397,7732
3178,9783,1,1397,14420
3178,10430,1,1397,4115
3178,10988,1,1397,10812
3178,11013,1,1397,10219
3178,11068,1,1397,13885
3178,11885,1,1397,744
3178,11976,1,1397,9342
3178,12203,1,1397,1726
3178,12237,1,1397,5655
3178,12569,1,1397,5993
3178,12625,1,1397,5468
3178,12689,1,1397,5469
3178,12829,1,1397,11093
3178,12926,1,1397,11539
3178,12985,1,1397,5470
3178,13024,1,1397,7641
3178,13115,1,1397,5471
3178,13138,1,1397,5472
3178,13491,1,1397,4125
3178,13573,1,1397,7644
3178,13577,1,1397,944
3178,13971,1,1397,11542
3178,14164,1,1397,1748
3178,14375,1,1397,11543
3178,14414,1,1397,11544
3178,14576,1,1397,7120
3178,14672,1,1397,7121
3178,14741,1,1397,4222
3178,14877,1,1397,2900
3178,15129,1,1397,11548
3178,15189,1,1397,3521
3178,15744,1,1397,11550
3178,16703,1,1397,5825
3181,4358,1,1398,5284
3181,10087,1,1398,5461
3181,11337,1,1398,8148
3181,11637,1,1398,15547
3181,13874,1,1398,8811
3181,13943,1,1398,15548
3181,14553,1,1398,12660
3186,10558,1,1399,7577
3186,11571,1,1399,1815
3186,12445,1,1399,3833
3186,14703,1,1399,702
3186,14997,1,1399,3640
3186,16173,1,1399,3688
3188,1809,1,1400,4859
3188,2234,1,1400,9671
3188,6632,1,1400,15068
3188,8723,1,1400,13300
3188,9716,1,1400,13304
3189,1657,1,1401,8830
3189,4886,1,1401,6714
3189,6991,1,1401,9471
3189,10083,1,1401,8523
3189,10776,1,1401,2457
3189,13262,1,1401,3835
3189,14790,1,1401,752
3191,102,1,1402,9745
3191,485,1,1402,2957
3191,2778,1,1402,4182
3191,4202,1,1402,309
3191,7204,1,1402,13198
3191,11194,1,1402,6006
3191,12457,1,1402,6179
3191,14457,1,1402,12343
3191,15065,1,1402,8560
3192,1447,1,1403,13570
3192,1449,1,1403,985
3192,1759,1,1403,987
3192,1761,1,1403,7241
3192,1764,1,1403,6981
3192,1772,1,1403,3384
3192,1773,1,1403,5793
3194,505,1,1404,6138
3194,887,1,1404,11943
3194,1404,1,1404,5327
3194,1750,1,1404,7619
3194,3684,1,1404,5626
3194,4632,1,1404,7717
3194,5037,1,1404,11959
3194,5533,1,1404,11962
3194,5826,1,1404,8207
3194,6286,1,1404,14037
3194,8721,1,1404,3057
3194,14301,1,1404,14738
3195,1477,1,1405,8072
3195,4179,1,1405,2383
3195,9969,1,1405,3507
3195,10270,1,1405,900
3195,10470,1,1405,3431
3195,11689,1,1405,15926
3195,11783,1,1405,2158
3195,14603,1,1405,751
3195,15114,1,1405,3861
3196,1500,1,1406,4912
3196,5695,1,1406,7056
3196,9324,1,1406,7575
3196,10641,1,1406,10176
3196,11645,1,1406,9340
3196,12552,1,1406,5168
3196,12742,1,1406,13641
3196,13617,1,1406,11234
3196,14382,1,1406,846
3196,14784,1,1406,9362
3197,32,1,1407,949
3197,33,1,1407,10084
3197,349,1,1407,11633
3197,3510,1,1407,3299
3197,7046,1,1407,15229
3197,8174,1,1407,11136
3197,8679,1,1407,10131
3197,9966,1,1407,3427
3197,10004,1,1407,7634
3201,1898,1,1408,4566
3201,2228,1,1408,3347
3201,6069,1,1408,10903
3201,6611,1,1408,3357
3201,8105,1,1408,14014
3201,8443,1,1408,9676
3201,9766,1,1408,9921
3201,10442,1,1408,13701
3201,10496,1,1408,9720
3201,10968,1,1408,12415
3201,11107,1,1408,1718
3203,458,1,1409,16181
3203,6234,1,1409,11167
3203,6379,1,1409,16183
3203,9535,1,1409,15722
3203,13950,1,1409,10668
3203,13958,1,1409,1529
3203,14114,1,1409,13530
3203,14256,1,1409,6639
3203,15787,1,1409,6157
3204,615,1,1410,2130
3204,5835,1,1410,6987
3204,6663,1,1410,10489
3204,10150,1,1410,16051
3204,14391,1,1410,11181
3209,831,1,1411,16057
3209,1920,1,1411,8093
3209,2087,1,1411,3130
3209,2095,1,1411,176
3209,2985,1,1411,7713
3209,3266,1,1411,10035
3209,4424,1,1411,15440
3209,4427,1,1411,4869
3209,4436,1,1411,9142
3209,4441,1,1411,5286
3209,4714,1,1411,9143
3209,4734,1,1411,10521
3209,5069,1,1411,8117
3209,5966,1,1411,7650
3209,6111,1,1411,4397
3209,6502,1,1411,10530
3209,7057,1,1411,2846
3209,7372,1,1411,2139
3209,8558,1,1411,10540
3209,9152,1,1411,14603
3209,10226,1,1411,10548
3209,11971,1,1411,6481
3210,668,1,1412,2662
3210,2281,1,1412,3158
3210,5452,1,1412,2048
3210,6681,1,1412,2765
3210,7206,1,1412,13175
3211,6160,1,1413,14803
3211,11968,1,1413,11222
3211,12293,1,1413,6356
3211,14476,1,1413,94
3211,14508,1,1413,1950
3211,14521,1,1413,2380
3214,701,1,1414,1008
3214,1915,1,1414,7597
3214,5088,1,1414,10189
3214,5872,1,1414,14384
3214,6300,1,1414,16190
3214,8024,1,1414,136
3214,8954,1,1414,14074
3214,10013,1,1414,16191
3217,1499,1,1415,9187
3217,1583,1,1415,12098
3217,1635,1,1415,9779
3217,2621,1,1415,4915
3217,3466,1,1415,10412
3217,8163,1,1415,9949
3217,12013,1,1415,13527
3217,13304,1,1415,4789
3218,17,1,1416,1126
3218,920,1,1416,2963
3218,1091,1,1416,4288
3218,1187,1,1416,862
3218,2228,1,1416,3347
3218,2406,1,1416,10488
3218,2645,1,1416,8097
3218,2769,1,1416,1617
3218,2862,1,1416,12981
3218,2926,1,1416,12345
3218,2928,1,1416,11031
3218,3487,1,1416,8747
3218,3744,1,1416,12485
3218,3781,1,1416,8266
3218,4130,1,1416,2484
3218,4131,1,1416,13815
3218,4313,1,1416,3135
3218,5165,1,1416,590
3218,5775,1,1416,13428
3218,7170,1,1416,5330
3218,7194,1,1416,1091
3218,7289,1,1416,890
3218,8573,1,1416,11036
3218,9586,1,1416,9920
3218,9932,1,1416,12992
3218,10666,1,1416,14867
3218,10983,1,1416,7636
3218,11680,1,1416,13932
3218,12915,1,1416,9863
3218,13053,1,1416,5703
3218,14823,1,1416,912
3218,15031,1,1416,1124
3218,15276,1,1416,1957
3220,128,1,1417,1274
3220,3359,1,1417,4668
3220,4711,1,1417,11855
3220,16271,1,1417,3698
3220,16321,1,1417,7486
3220,16485,1,1417,12633
3222,2533,1,1418,737
3222,6753,1,1418,8667
3222,12498,1,1418,4218
3222,12512,1,1418,1940
3222,12571,1,1418,4219
3223,5396,1,1419,12338
3223,8420,1,1419,4112
3223,8598,1,1419,1678
3223,10442,1,1419,13701
3223,10600,1,1419,10987
3223,15739,1,1419,7647
3231,62,1,1420,7049
3231,299,1,1420,13078
3231,1308,1,1420,1305
3231,1609,1,1420,11661
3231,1726,1,1420,6834
3231,1977,1,1420,11975
3231,3466,1,1420,10412
3231,3628,1,1420,4917
3231,3742,1,1420,14812
3231,3990,1,1420,4919
3231,4052,1,1420,13359
3231,5458,1,1420,13685
3231,6509,1,1420,7058
3231,6583,1,1420,4195
3231,7035,1,1420,6902
3231,7052,1,1420,1424
3231,11332,1,1420,14433
3231,12067,1,1420,2400
3231,12221,1,1420,1501
3231,12501,1,1420,13728
3231,13250,1,1420,1516
3231,13585,1,1420,11049
3231,14074,1,1420,11050
3231,14114,1,1420,13530
3231,14573,1,1420,697
3231,14635,1,1420,699
3231,15324,1,1420,4614
3232,82,1,1421,4410
3232,108,1,1421,371
3232,438,1,1421,10715
3232,900,1,1421,14709
3232,995,1,1421,7628
3232,1015,1,1421,2964
3232,1651,1,1421,10408
3232,1944,1,1421,9414
3232,2165,1,1421,5236
3232,2612,1,1421,8711
3232,3086,1,1421,3237
3232,3216,1,1421,1350
3232,5131,1,1421,13627
3232,5198,1,1421,8118
3232,5891,1,1421,461
3232,6494,1,1421,3925
3232,7094,1,1421,5798
3232,7138,1,1421,15388
3232,7147,1,1421,2043
3232,7358,1,1421,2449
3232,9014,1,1421,12355
3232,9595,1,1421,14516
3232,9952,1,1421,10175
3232,9998,1,1421,2378
3232,11324,1,1421,10720
3232,11862,1,1421,3950
3232,12048,1,1421,7558
3232,14144,1,1421,6634
3233,3671,1,1422,6680
3233,5855,1,1422,6288
3233,8721,1,1422,3057
3233,9804,1,1422,12197
3233,10094,1,1422,5650
3233,10784,1,1422,1712
3236,3186,1,1423,3349
3236,3230,1,1423,12890
3236,3659,1,1423,523
3236,5006,1,1423,4543
3236,8877,1,1423,13430
3236,14330,1,1423,4560
3237,2411,1,1424,2972
3237,7672,1,1424,930
3237,8861,1,1424,4311
3237,14309,1,1424,10137
3237,14436,1,1424,10288
3239,380,1,1425,736
3239,3642,1,1425,4338
3239,4607,1,1425,9083
3239,4678,1,1425,8113
3239,9792,1,1425,12564
3239,13194,1,1425,11657
3240,3282,1,1426,11640
3240,3847,1,1426,13289
3240,5186,1,1426,12408
3240,5940,1,1426,10972
3240,7892,1,1426,15437
3240,9103,1,1426,2888
3240,13515,1,1426,5478
3240,14624,1,1426,12653
3242,787,1,1427,2673
3242,812,1,1427,2679
3242,5564,1,1427,4008
3242,10339,1,1427,15516
3242,10907,1,1427,1992
3242,11589,1,1427,4258
3242,13479,1,1427,10857
3249,13669,1,1428,2521
3249,13680,1,1428,2532
3249,13719,1,1428,2571
3249,13720,1,1428,2572
3249,13756,1,1428,2584
3250,62,1,1429,7049
3250,299,1,1429,13078
3250,761,1,1429,1285
3250,1303,1,1429,560
3250,1319,1,1429,10605
3250,1526,1,1429,6697
3250,1579,1,1429,2425
3250,1619,1,1429,1325
3250,2167,1,1429,5237
3250,2940,1,1429,9197
3250,4359,1,1429,582
3250,5251,1,1429,9467
3250,5271,1,1429,6862
3250,5599,1,1429,1401
3250,6227,1,1429,1412
3250,6306,1,1429,7254
3250,6720,1,1429,10200
3250,7026,1,1429,15632
3250,7384,1,1429,1432
3250,8246,1,1429,10202
3250,10776,1,1429,2457
3250,11554,1,1429,15831
3250,12118,1,1429,16200
3250,12537,1,1429,8525
3250,14432,1,1429,12621
3254,380,1,1430,736
3254,609,1,1430,14211
3254,769,1,1430,2672
3254,921,1,1430,376
3254,1000,1,1430,5787
3254,1122,1,1430,383
3254,1181,1,1430,385
3254,1202,1,1430,8311
3254,1891,1,1430,3156
3254,2155,1,1430,5200
3254,2388,1,1430,2031
3254,2596,1,1430,407
3254,5659,1,1430,443
3254,5737,1,1430,10693
3254,5755,1,1430,15618
3254,5895,1,1430,465
3254,9392,1,1430,5392
3254,9724,1,1430,11348
3254,12092,1,1430,10285
3254,13951,1,1430,14057
3256,528,1,1431,9078
3256,2829,1,1431,246
3256,2893,1,1431,5279
3256,2914,1,1431,212
3256,4517,1,1431,14282
3256,6393,1,1431,3498
3256,7806,1,1431,5296
3256,10043,1,1431,6005
3256,11284,1,1431,8804
3256,14203,1,1431,15986
3257,647,1,1432,8587
3257,758,1,1432,2078
3257,816,1,1432,15814
3257,1903,1,1432,3090
3257,2481,1,1432,15456
3257,3077,1,1432,3231
3257,7995,1,1432,3326
3257,9619,1,1432,15122
3257,9932,1,1432,12992
3257,10602,1,1432,16206
3257,12478,1,1432,8586
3258,71,1,1433,4167
3258,335,1,1433,2860
3258,398,1,1433,488
3258,1717,1,1433,8073
3258,2462,1,1433,1615
3258,2467,1,1433,2868
3258,2489,1,1433,3440
3258,2785,1,1433,512
3258,3981,1,1433,1144
3258,5451,1,1433,126
3258,6347,1,1433,2137
3258,7437,1,1433,544
3258,8112,1,1433,547
3258,8317,1,1433,11180
3258,8326,1,1433,2999
3258,8504,1,1433,1676
3258,8839,1,1433,1791
3258,8907,1,1433,9552
3258,9164,1,1433,4113
3258,10043,1,1433,6005
3258,10543,1,1433,1702
3258,10590,1,1433,12897
3258,10954,1,1433,8354
3258,11097,1,1433,9099
3258,11156,1,1433,6176
3258,11211,1,1433,7637
3258,11328,1,1433,4120
3258,12245,1,1433,12500
3258,13818,1,1433,5407
3258,14176,1,1433,4127
3258,14177,1,1433,4128
3258,14673,1,1433,1753
3258,14737,1,1433,6964
3258,15217,1,1433,12661
3258,15640,1,1433,761
3258,15794,1,1433,5412
3258,16415,1,1433,11159
3260,4384,1,1434,1926
3260,4614,1,1434,1927
3260,5588,1,1434,1083
3260,6110,1,1434,2370
3260,8837,1,1434,5762
3260,10481,1,1434,1111
3260,11617,1,1434,13886
3260,13469,1,1434,5780
3261,13634,1,1435,2494
3261,13651,1,1435,2503
3261,13657,1,1435,2509
3261,13660,1,1435,2512
3261,13665,1,1435,2517
3261,13675,1,1435,2527
3261,13681,1,1435,2533
3261,13682,1,1435,2534
3261,13683,1,1435,2535
3261,13685,1,1435,2537
3261,13687,1,1435,2539
3261,13693,1,1435,2545
3261,13695,1,1435,2547
3261,13697,1,1435,2549
3261,13706,1,1435,2558
3261,13708,1,1435,2560
3261,13710,1,1435,2562
3261,13712,1,1435,2564
3261,13713,1,1435,2565
3261,13720,1,1435,2572
3261,13721,1,1435,2573
3261,13747,1,1435,2575
3261,13751,1,1435,2579
3261,13756,1,1435,2584
3261,13771,1,1435,2595
3261,13779,1,1435,2603
3261,14045,1,1435,2617
3262,1009,1,1436,2081
3262,2180,1,1436,15250
3262,4856,1,1436,16214
3262,7974,1,1436,13415
3262,8971,1,1436,11005
3262,10767,1,1436,11010
3262,11490,1,1436,15871
3264,4318,1,1437,6381
3264,4427,1,1437,4869
3264,10880,1,1437,7742
3264,11896,1,1437,7746
3264,13097,1,1437,8452
3264,14515,1,1437,9726
3265,1700,1,1438,5666
3265,6043,1,1438,6290
3265,6303,1,1438,1807
3265,6600,1,1438,6722
3265,6732,1,1438,16216
3265,7335,1,1438,1431
3265,7647,1,1438,606
3265,8381,1,1438,1445
3265,8409,1,1438,3584
3265,9217,1,1438,10698
3265,10482,1,1438,5908
3265,10512,1,1438,16220
3265,10788,1,1438,11258
3265,10804,1,1438,11371
3265,10976,1,1438,11372
3265,10997,1,1438,12280
3265,11011,1,1438,12603
3265,11086,1,1438,12604
3265,11315,1,1438,9492
3265,11492,1,1438,8012
3265,11494,1,1438,6215
3265,11534,1,1438,4769
3265,11568,1,1438,1907
3265,11576,1,1438,3829
3265,11654,1,1438,6114
3265,11809,1,1438,9494
3265,12566,1,1438,14656
3265,12575,1,1438,6250
3265,13062,1,1438,1825
3265,14064,1,1438,15494
3265,14623,1,1438,8323
3265,15063,1,1438,5011
3265,15096,1,1438,1548
3265,15107,1,1438,3652
3266,367,1,1439,4417
3266,1337,1,1439,4426
3266,4384,1,1439,1926
3266,15623,1,1439,9696
3266,16319,1,1439,1975
3266,16472,1,1439,3717
3266,16490,1,1439,3719
3266,16602,1,1439,9637
3266,16646,1,1439,9638
3268,837,1,1440,4029
3268,2211,1,1440,8494
3268,4820,1,1440,883
3268,4862,1,1440,150
3268,5268,1,1440,15588
3268,6295,1,1440,9156
3268,6876,1,1440,14013
3268,9469,1,1440,1460
3268,12272,1,1440,16222
3268,12340,1,1440,16005
3268,12733,1,1440,5732
3269,1184,1,1441,7033
3269,1203,1,1441,863
3269,3290,1,1441,10792
3269,5737,1,1441,10693
3269,6920,1,1441,2042
3269,6944,1,1441,10796
3269,7241,1,1441,10799
3269,7242,1,1441,10800
3269,9030,1,1441,10808
3269,10988,1,1441,10812
3269,11848,1,1441,10814
3270,207,1,1442,7349
3270,1353,1,1442,3224
3270,2411,1,1442,2972
3270,3158,1,1442,1019
3270,7241,1,1442,10799
3270,11887,1,1442,2159
3275,635,1,1443,3376
3275,1840,1,1443,2926
3275,2766,1,1443,7667
3275,3730,1,1443,8642
3275,4709,1,1443,6383
3275,9214,1,1443,3421
3275,10112,1,1443,10843
3275,10249,1,1443,3010
3275,11567,1,1443,343
3276,17,1,1444,1126
3276,32,1,1444,949
3276,483,1,1444,2956
3276,917,1,1444,916
3276,1280,1,1444,9566
3276,1414,1,1444,7128
3276,1432,1,1444,11422
3276,1808,1,1444,6310
3276,1928,1,1444,6796
3276,2124,1,1444,3282
3276,2389,1,1444,3284
3276,2447,1,1444,8538
3276,2477,1,1444,10500
3276,2715,1,1444,922
3276,2908,1,1444,7140
3276,3137,1,1444,11290
3276,3236,1,1444,7076
3276,3238,1,1444,8659
3276,3341,1,1444,12494
3276,4334,1,1444,2366
3276,4590,1,1444,964
3276,4795,1,1444,8618
3276,4846,1,1444,11297
3276,5732,1,1444,3313
3276,5802,1,1444,8665
3276,5937,1,1444,6346
3276,6211,1,1444,8666
3276,6248,1,1444,3315
3276,6251,1,1444,11303
3276,6254,1,1444,8128
3276,6255,1,1444,5984
3276,6380,1,1444,11305
3276,7046,1,1444,15229
3276,7272,1,1444,8669
3276,7808,1,1444,3324
3276,9379,1,1444,14623
3276,11085,1,1444,11309
3276,14576,1,1444,7120
3278,14,1,1445,291
3278,27,1,1445,2954
3278,767,1,1445,559
3278,1619,1,1445,1325
3278,1868,1,1445,10910
3278,3125,1,1445,5739
3278,6121,1,1445,11268
3278,6122,1,1445,16224
3278,6592,1,1445,1418
3278,7597,1,1445,13080
3278,8302,1,1445,1165
3278,8303,1,1445,2997
3278,8657,1,1445,16225
3278,9611,1,1445,7451
3278,9704,1,1445,7576
3278,10275,1,1445,5573
3278,11264,1,1445,9210
3278,11785,1,1445,3022
