user,item,rating,user_id,item_id
208,813,1,2854,484
208,293,1,2854,647
208,1156,1,2854,1046
208,2201,1,2854,661
208,1186,1,2854,1016
208,1121,1,2854,3840
208,830,1,2854,590
208,324,1,2854,607
208,1081,1,2854,3991
208,1416,1,2854,3992
208,1170,1,2854,693
208,71,1,2854,1720
208,82,1,2854,6669
208,1371,1,2854,1899
208,2425,1,2854,1733
208,103,1,2854,5016
208,62,1,2854,1481
208,1427,1,2854,3312
208,3050,1,2854,4831
208,2085,1,2854,686
208,989,1,2854,4147
208,1813,1,2854,1559
208,138,1,2854,463
7353,2023,1,2855,417
7353,1150,1,2855,1729
7353,1244,1,2855,2356
7353,1247,1,2855,465
7353,780,1,2855,1113
7353,14976,1,2855,25348
7353,5391,1,2855,11582
7353,4736,1,2855,1264
7353,7353,1,2855,3352
7353,30300,1,2855,25351
7353,7068,1,2855,277
7353,19422,1,2855,6854
7353,6574,1,2855,3442
7353,1025,1,2855,1077
7353,214,1,2855,689
7353,568,1,2855,477
4579,394,1,2856,111
4579,4546,1,2856,2573
4579,2874,1,2856,1763
4579,495,1,2856,45
4579,1610,1,2856,3409
4579,1071,1,2856,74
4579,3711,1,2856,1360
561,1067,1,2857,165
561,432,1,2857,440
561,5,1,2857,7026
561,455,1,2857,160
561,2469,1,2857,3149
561,1051,1,2857,357
561,2932,1,2857,468
561,6325,1,2857,6938
561,1089,1,2857,570
4260,65,1,2858,1413
4260,432,1,2858,440
4260,1275,1,2858,829
4260,23,1,2858,230
4260,348,1,2858,645
4260,15980,1,2858,6355
4260,647,1,2858,611
4260,3379,1,2858,16422
4260,2117,1,2858,4599
4260,19535,1,2858,25357
4260,397,1,2858,435
4260,2547,1,2858,958
20237,639,1,2859,717
20237,2081,1,2859,2514
20237,336,1,2859,654
20237,4970,1,2859,2971
20237,276,1,2859,460
20237,8839,1,2859,9914
20237,2458,1,2859,4548
3705,975,1,2860,2637
3705,711,1,2860,1644
3705,1293,1,2860,485
3705,1096,1,2860,213
3705,2130,1,2860,4493
3705,379,1,2860,625
3705,3205,1,2860,3041
3705,3364,1,2860,5866
3705,955,1,2860,1136
3705,517,1,2860,220
8561,17119,1,2861,18509
8561,774,1,2861,134
8561,11541,1,2861,899
8561,782,1,2861,504
8561,23797,1,2861,11266
8561,2091,1,2861,1765
317,243,1,2862,471
317,378,1,2862,6007
317,431,1,2862,597
317,432,1,2862,440
317,298,1,2862,175
317,198,1,2862,6034
317,232,1,2862,705
317,343,1,2862,621
317,237,1,2862,1801
317,310,1,2862,4126
317,357,1,2862,2476
317,338,1,2862,441
317,316,1,2862,620
317,382,1,2862,1686
317,360,1,2862,3852
317,368,1,2862,1416
317,349,1,2862,776
317,1669,1,2862,3946
317,78,1,2862,881
317,251,1,2862,6036
317,130,1,2862,613
1077,9977,1,2863,5218
1077,3349,1,2863,4601
1077,774,1,2863,134
1077,9974,1,2863,14994
1077,3430,1,2863,1634
1077,495,1,2863,45
1077,445,1,2863,232
1077,377,1,2863,634
1077,1029,1,2863,853
1077,828,1,2863,474
1077,1049,1,2863,1284
1077,5051,1,2863,1098
1077,3222,1,2863,2865
1077,426,1,2863,854
1077,444,1,2863,1123
1077,1640,1,2863,2272
1077,1341,1,2863,4025
1077,517,1,2863,220
420,449,1,2864,5883
420,111,1,2864,3115
420,393,1,2864,1573
420,346,1,2864,404
420,643,1,2864,725
420,39,1,2864,668
420,343,1,2864,621
420,336,1,2864,654
420,335,1,2864,669
420,60,1,2864,424
420,245,1,2864,475
420,400,1,2864,1066
420,884,1,2864,2844
420,238,1,2864,162
420,467,1,2864,173
420,1576,1,2864,1571
420,578,1,2864,1552
420,273,1,2864,522
420,1499,1,2864,1131
420,216,1,2864,727
420,459,1,2864,216
420,471,1,2864,1630
420,244,1,2864,737
420,64,1,2864,4709
420,1007,1,2864,656
396,281,1,2865,2836
396,4598,1,2865,25370
396,434,1,2865,1183
396,186,1,2865,1109
396,417,1,2865,1692
396,93,1,2865,2856
396,393,1,2865,1573
396,187,1,2865,421
396,177,1,2865,602
396,278,1,2865,259
396,343,1,2865,621
396,315,1,2865,760
396,594,1,2865,3377
396,433,1,2865,1567
396,338,1,2865,441
396,4604,1,2865,15192
396,174,1,2865,233
396,470,1,2865,1680
396,366,1,2865,702
396,1071,1,2865,74
396,368,1,2865,1416
396,3880,1,2865,10178
396,408,1,2865,479
396,301,1,2865,1572
396,885,1,2865,8414
396,395,1,2865,1576
396,637,1,2865,761
396,459,1,2865,216
396,64,1,2865,4709
396,604,1,2865,1400
396,282,1,2865,823
396,901,1,2865,5033
5696,27043,1,2866,23282
5696,5576,1,2866,62
5696,4625,1,2866,1322
5696,5522,1,2866,379
5696,22047,1,2866,4255
5696,24493,1,2866,4460
5696,4510,1,2866,2216
9877,9620,1,2867,2175
9877,4386,1,2867,4675
9877,24940,1,2867,3885
9877,12890,1,2867,2202
9877,9202,1,2867,2205
9877,9882,1,2867,285
9877,17818,1,2867,2144
9877,16686,1,2867,2164
9877,9600,1,2867,2171
11416,4911,1,2868,1333
11416,19754,1,2868,6196
11416,15791,1,2868,5542
11416,633,1,2868,775
11416,22562,1,2868,10005
11416,8509,1,2868,7906
11416,94,1,2868,928
11416,10647,1,2868,4785
11416,12787,1,2868,7829
11416,2864,1,2868,1059
1005,1033,1,2869,1276
1005,1014,1,2869,2652
1005,355,1,2869,425
1005,439,1,2869,991
1005,441,1,2869,1610
1005,418,1,2869,438
1005,715,1,2869,229
1005,1617,1,2869,530
1005,606,1,2869,1830
1005,333,1,2869,764
1005,442,1,2869,716
1005,445,1,2869,232
1005,454,1,2869,1125
1005,354,1,2869,1410
1005,245,1,2869,475
1005,1405,1,2869,2426
1005,329,1,2869,704
1005,341,1,2869,415
1005,1406,1,2869,516
1005,273,1,2869,522
1005,789,1,2869,1116
1005,460,1,2869,777
169,144,1,2870,1689
169,298,1,2870,175
169,347,1,2870,1698
169,102,1,2870,2908
169,1209,1,2870,1389
169,232,1,2870,705
169,325,1,2870,1397
169,229,1,2870,8115
169,2103,1,2870,8232
169,115,1,2870,2892
169,237,1,2870,1801
169,2131,1,2870,8105
169,1300,1,2870,19643
169,331,1,2870,651
169,99,1,2870,4141
169,795,1,2870,612
169,501,1,2870,2364
169,738,1,2870,4153
169,2309,1,2870,12237
169,196,1,2870,6037
2084,1211,1,2871,2332
2084,816,1,2871,158
2084,1450,1,2871,7892
2084,796,1,2871,913
2084,1123,1,2871,922
2084,194,1,2871,1198
2084,2654,1,2871,892
2084,3853,1,2871,1585
2084,643,1,2871,725
2084,2080,1,2871,1327
2084,1137,1,2871,5299
2084,728,1,2871,1022
2084,1984,1,2871,567
2084,6698,1,2871,8325
2084,3206,1,2871,8021
2084,5425,1,2871,894
1626,1736,1,2872,5801
1626,3984,1,2872,5024
1626,208,1,2872,8
1626,322,1,2872,72
1626,1109,1,2872,2452
1626,1825,1,2872,3061
2651,2569,1,2873,2746
2651,767,1,2873,569
2651,394,1,2873,111
2651,1156,1,2873,1046
2651,1010,1,2873,824
2651,3099,1,2873,1673
2651,4674,1,2873,4720
2651,833,1,2873,1039
220,58,1,2874,2481
220,139,1,2874,1381
220,346,1,2874,404
220,258,1,2874,589
220,39,1,2874,668
220,335,1,2874,669
220,215,1,2874,1367
220,594,1,2874,3377
220,607,1,2874,2898
220,3138,1,2874,1393
220,80,1,2874,5108
220,282,1,2874,823
1949,247,1,2875,480
1949,223,1,2875,742
1949,743,1,2875,512
1949,305,1,2875,690
1949,1428,1,2875,4939
1949,6390,1,2875,5418
1949,31,1,2875,9935
1949,1984,1,2875,567
1949,181,1,2875,486
15286,6207,1,2876,4984
15286,14625,1,2876,25390
15286,4085,1,2876,2455
15286,497,1,2876,8632
15286,1994,1,2876,7534
1734,65,1,2877,1413
1734,12357,1,2877,9790
1734,1572,1,2877,5184
1734,1601,1,2877,1878
1734,442,1,2877,716
1734,665,1,2877,454
2681,17975,1,2878,25392
2681,17976,1,2878,25393
2681,587,1,2878,3452
2681,7335,1,2878,8948
2681,2660,1,2878,1207
2681,4838,1,2878,1208
2681,1725,1,2878,4876
2681,727,1,2878,4204
2681,6208,1,2878,25396
2681,5170,1,2878,9043
2681,252,1,2878,927
2681,6948,1,2878,1153
2681,457,1,2878,488
7571,8747,1,2879,5606
7571,9883,1,2879,3740
7571,7610,1,2879,5617
7571,18097,1,2879,5621
7571,12778,1,2879,13029
11369,1442,1,2880,1660
11369,2088,1,2880,1033
11369,19999,1,2880,2539
11369,774,1,2880,134
11369,12455,1,2880,11036
11369,18168,1,2880,8211
11369,16108,1,2880,4624
11369,21983,1,2880,9038
508,5792,1,2881,11941
508,1002,1,2881,3100
508,729,1,2881,178
508,394,1,2881,111
508,2470,1,2881,5371
508,2685,1,2881,1583
508,4673,1,2881,3677
508,496,1,2881,4725
508,3583,1,2881,4843
508,1058,1,2881,161
508,420,1,2881,591
508,5778,1,2881,25406
508,1575,1,2881,209
508,212,1,2881,152
508,5788,1,2881,25408
508,67,1,2881,772
508,157,1,2881,889
508,2257,1,2881,1082
508,4107,1,2881,1525
508,502,1,2881,448
508,3736,1,2881,1336
508,2092,1,2881,35
508,379,1,2881,625
508,2234,1,2881,154
508,3157,1,2881,7097
508,245,1,2881,475
508,3438,1,2881,1028
508,1518,1,2881,3116
508,1668,1,2881,174
508,322,1,2881,72
508,1071,1,2881,74
508,1074,1,2881,2572
508,458,1,2881,739
508,793,1,2881,10
508,3992,1,2881,5533
508,5780,1,2881,4821
508,273,1,2881,522
508,2303,1,2881,3798
508,5783,1,2881,2035
508,5764,1,2881,25409
508,1225,1,2881,403
508,1021,1,2881,1432
508,4613,1,2881,3498
508,3960,1,2881,676
31294,24520,1,2882,19308
31294,1623,1,2882,4858
31294,32978,1,2882,11637
31294,10940,1,2882,373
31294,12806,1,2882,11486
31294,19977,1,2882,7045
4497,5709,1,2883,13225
4497,159,1,2883,1656
4497,4971,1,2883,9324
4497,394,1,2883,111
4497,4855,1,2883,559
4497,17708,1,2883,8192
4497,2650,1,2883,870
4497,774,1,2883,134
4497,2123,1,2883,561
4497,4620,1,2883,1176
4497,804,1,2883,443
4497,304,1,2883,226
4497,495,1,2883,45
4497,5599,1,2883,2587
4497,1451,1,2883,1892
4497,4465,1,2883,1849
4497,11415,1,2883,7795
4497,501,1,2883,2364
4497,11336,1,2883,898
4497,5363,1,2883,6158
4497,1130,1,2883,2103
4497,4494,1,2883,2074
8709,3834,1,2884,2395
8709,1925,1,2884,1666
8709,774,1,2884,134
8709,4466,1,2884,12705
8709,8694,1,2884,7646
8709,845,1,2884,26
8709,29813,1,2884,10833
8709,19826,1,2884,8022
8709,18290,1,2884,9134
3805,3990,1,2885,3211
3805,9587,1,2885,317
3805,21453,1,2885,282
3805,9606,1,2885,3028
3805,19987,1,2885,2177
3805,4500,1,2885,202
3805,8342,1,2885,307
3805,5172,1,2885,3031
3805,4509,1,2885,4069
3805,6991,1,2885,2623
3805,9592,1,2885,308
3805,12750,1,2885,16549
3805,9593,1,2885,2143
3805,17818,1,2885,2144
3805,17163,1,2885,972
3805,4519,1,2885,3416
3805,9581,1,2885,4062
3805,319,1,2885,426
3805,5920,1,2885,957
3805,9881,1,2885,4825
3805,21442,1,2885,3037
21457,24937,1,2886,2176
21457,9381,1,2886,5664
21457,9615,1,2886,2189
21457,9613,1,2886,2210
21457,4844,1,2886,38
21457,24936,1,2886,2194
2199,1067,1,2887,165
2199,243,1,2887,471
2199,16165,1,2887,25425
2199,616,1,2887,835
2199,1655,1,2887,237
2199,815,1,2887,574
2199,2359,1,2887,1793
2199,8930,1,2887,6844
2199,5218,1,2887,9915
2199,994,1,2887,820
2199,1545,1,2887,1851
2199,16163,1,2887,25429
2199,451,1,2887,503
2199,591,1,2887,500
2199,3686,1,2887,7520
2199,336,1,2887,654
2199,2871,1,2887,3014
2199,3325,1,2887,2829
2199,4979,1,2887,6687
2199,16172,1,2887,25430
2199,4206,1,2887,1599
2199,16166,1,2887,19003
2199,3543,1,2887,4807
2199,2946,1,2887,826
2199,289,1,2887,262
2199,623,1,2887,511
2199,10367,1,2887,9185
2199,2966,1,2887,166
2199,6867,1,2887,18559
2051,948,1,2888,3411
2051,3994,1,2888,3795
2051,307,1,2888,432
2051,3135,1,2888,2287
2051,7553,1,2888,20750
2051,2470,1,2888,5371
2051,994,1,2888,820
2051,2001,1,2888,821
2051,4811,1,2888,14007
2051,1545,1,2888,1851
2051,1811,1,2888,1606
2051,1118,1,2888,534
2051,15609,1,2888,25437
2051,1119,1,2888,3842
2051,523,1,2888,164
2051,1010,1,2888,824
2051,4901,1,2888,3200
2051,3420,1,2888,1592
2051,8982,1,2888,7972
2051,1732,1,2888,1913
2051,6963,1,2888,4356
2051,1406,1,2888,516
2051,689,1,2888,228
2051,2946,1,2888,826
2051,1876,1,2888,372
2051,3767,1,2888,3931
2051,29,1,2888,210
2051,5860,1,2888,3805
2051,1031,1,2888,1139
2051,1280,1,2888,459
2051,1562,1,2888,1448
1357,1011,1,2889,2640
1357,1575,1,2889,209
1357,495,1,2889,45
1357,348,1,2889,645
1357,377,1,2889,634
1357,1074,1,2889,2572
1357,1152,1,2889,1329
1357,5920,1,2889,957
1357,4914,1,2889,3808
4457,12975,1,2890,1996
4457,510,1,2890,1023
4457,2254,1,2890,639
4457,773,1,2890,169
4457,7421,1,2890,343
4457,6605,1,2890,2058
4457,769,1,2890,1055
4457,4016,1,2890,1544
4457,2655,1,2890,865
4457,23716,1,2890,25443
4457,5407,1,2890,1468
4457,11159,1,2890,6137
4457,1478,1,2890,3866
4457,2547,1,2890,958
15398,3015,1,2891,1687
15398,65,1,2891,1413
15398,1102,1,2891,5784
15398,1405,1,2891,2426
15398,216,1,2891,727
2408,729,1,2892,178
2408,5437,1,2892,3440
2408,4668,1,2892,6666
2408,1045,1,2892,272
2408,5051,1,2892,1098
2408,1234,1,2892,1048
577,756,1,2893,7094
577,6420,1,2893,25452
577,385,1,2893,1388
577,1786,1,2893,2911
577,6423,1,2893,25455
577,182,1,2893,2937
577,379,1,2893,625
577,445,1,2893,232
577,1317,1,2893,2962
577,1576,1,2893,1571
577,271,1,2893,749
577,109,1,2893,12613
577,6421,1,2893,25458
3827,5757,1,2894,13424
3827,6015,1,2894,17882
3827,3747,1,2894,4303
3827,355,1,2894,425
3827,674,1,2894,875
3827,495,1,2894,45
3827,336,1,2894,654
3827,2082,1,2894,481
3827,1518,1,2894,3116
3827,252,1,2894,927
3827,696,1,2894,6980
3827,568,1,2894,477
3827,517,1,2894,220
7055,427,1,2895,588
7055,462,1,2895,1676
7055,911,1,2895,844
7055,2088,1,2895,1033
7055,849,1,2895,2358
7055,3546,1,2895,2441
7055,14742,1,2895,9879
36966,12790,1,2896,16063
36966,36981,1,2896,16076
36966,27069,1,2896,16082
36966,12785,1,2896,25466
36966,27071,1,2896,16102
36966,37056,1,2896,25469
36966,37049,1,2896,25471
36966,27064,1,2896,22204
36966,37048,1,2896,25475
8732,27222,1,2897,25476
8732,30329,1,2897,5609
8732,7360,1,2897,4520
8732,27993,1,2897,25477
8732,5793,1,2897,2621
8732,523,1,2897,164
8732,575,1,2897,678
8732,30675,1,2897,19946
8732,664,1,2897,830
8732,782,1,2897,504
8732,1050,1,2897,451
8732,4012,1,2897,3930
2792,1211,1,2898,2332
2792,729,1,2898,178
2792,988,1,2898,218
2792,6403,1,2898,11353
2792,1543,1,2898,2658
2792,804,1,2898,443
2792,1611,1,2898,1086
2792,1026,1,2898,1580
2792,2879,1,2898,436
2792,2213,1,2898,1752
2792,645,1,2898,765
2792,2649,1,2898,871
2792,1031,1,2898,1139
10899,35161,1,2899,25480
10899,16354,1,2899,12077
10899,10035,1,2899,3600
10899,15099,1,2899,7450
10899,35157,1,2899,25486
309,427,1,2900,588
309,281,1,2900,2836
309,2012,1,2900,624
309,189,1,2900,818
309,1014,1,2900,2652
309,430,1,2900,482
309,616,1,2900,835
309,431,1,2900,597
309,629,1,2900,744
309,2001,1,2900,821
309,613,1,2900,2907
309,295,1,2900,4083
309,868,1,2900,1701
309,715,1,2900,229
309,385,1,2900,1388
309,332,1,2900,774
309,442,1,2900,716
309,454,1,2900,1125
309,207,1,2900,449
309,45,1,2900,2901
309,450,1,2900,715
309,181,1,2900,486
309,1,1,2900,667
309,289,1,2900,262
309,284,1,2900,886
309,628,1,2900,769
8745,159,1,2901,1656
8745,2794,1,2901,1839
8745,12958,1,2901,13021
8745,1611,1,2901,1086
8745,4840,1,2901,4350
8745,3695,1,2901,4442
8745,4015,1,2901,1095
8745,4428,1,2901,7178
8745,25239,1,2901,8529
8745,1627,1,2901,3585
9177,162,1,2902,747
9177,2100,1,2902,4124
9177,1006,1,2902,153
9177,40,1,2902,1645
9177,981,1,2902,1212
9177,2427,1,2902,11613
5172,1094,1,2903,2583
5172,4506,1,2903,1061
5172,2012,1,2903,624
5172,3351,1,2903,3103
5172,612,1,2903,1031
5172,5805,1,2903,287
5172,1186,1,2903,1016
5172,9613,1,2903,2210
5172,8587,1,2903,314
5172,1034,1,2903,1069
5172,21443,1,2903,2185
5172,1876,1,2903,372
5172,5410,1,2903,3482
5172,3960,1,2903,676
5172,3983,1,2903,206
11974,3682,1,2904,190
11974,9340,1,2904,2678
11974,7318,1,2904,18162
11974,28457,1,2904,13178
11974,3790,1,2904,456
11974,1894,1,2904,1409
11974,504,1,2904,1081
42,265,1,2905,3513
42,313,1,2905,684
42,255,1,2905,2486
42,1293,1,2905,485
42,71,1,2905,1720
42,878,1,2905,1616
42,221,1,2905,576
42,1223,1,2905,1085
741,4049,1,2906,17048
741,1095,1,2906,2874
741,1108,1,2906,887
741,1096,1,2906,213
741,60,1,2906,424
741,1428,1,2906,4939
741,7456,1,2906,25496
741,578,1,2906,1552
15666,24061,1,2907,3663
15666,13533,1,2907,12755
15666,523,1,2907,164
15666,17130,1,2907,5623
15666,3450,1,2907,2714
15666,17531,1,2907,3584
15666,12405,1,2907,4109
15666,8606,1,2907,2066
15666,4417,1,2907,2092
15666,38976,1,2907,25502
15666,5923,1,2907,313
15666,1360,1,2907,71
9671,33096,1,2908,25504
9671,5061,1,2908,5253
9671,24031,1,2908,11677
9671,3036,1,2908,189
9671,26395,1,2908,13245
9671,1630,1,2908,1548
9671,724,1,2908,1064
9671,6259,1,2908,5256
9671,3750,1,2908,345
9671,8658,1,2908,7783
9671,2278,1,2908,1740
9671,432,1,2908,440
9671,4641,1,2908,4307
9671,2281,1,2908,3706
9671,33077,1,2908,25514
9671,18490,1,2908,8085
9671,5521,1,2908,5262
9671,227,1,2908,763
9671,6407,1,2908,2610
9671,11481,1,2908,8334
9671,33075,1,2908,25521
9671,7120,1,2908,335
9671,641,1,2908,525
9671,33073,1,2908,25522
9671,12711,1,2908,10480
9671,5396,1,2908,6079
9671,26559,1,2908,6377
9671,33116,1,2908,25526
9671,33100,1,2908,25527
9671,1079,1,2908,176
9671,13112,1,2908,25528
9671,31231,1,2908,25215
9671,18579,1,2908,25532
9671,664,1,2908,830
9671,1871,1,2908,3897
9671,467,1,2908,173
9671,785,1,2908,1110
9671,453,1,2908,75
9671,19710,1,2908,17087
9671,24321,1,2908,25142
9671,33112,1,2908,25545
9671,2067,1,2908,1924
9671,33104,1,2908,25546
9671,15861,1,2908,22647
9671,745,1,2908,2859
9671,20019,1,2908,18357
9671,33074,1,2908,25552
9671,1404,1,2908,2816
9671,8607,1,2908,99
9671,3037,1,2908,405
9671,33079,1,2908,25556
9671,24861,1,2908,24394
9671,11153,1,2908,21486
9671,21214,1,2908,20510
469,634,1,2909,748
469,1887,1,2909,9944
469,671,1,2909,497
469,2669,1,2909,2369
469,461,1,2909,1354
469,2911,1,2909,1985
469,4914,1,2909,3808
5375,26319,1,2910,9307
5375,4554,1,2910,2825
5375,1596,1,2910,7763
5375,5914,1,2910,4756
5375,9970,1,2910,10320
5375,3565,1,2910,3419
5375,5903,1,2910,13302
5375,10943,1,2910,3667
5375,6201,1,2910,2801
5375,6255,1,2910,6381
5375,7056,1,2910,8583
5375,9056,1,2910,5965
988,440,1,2911,1126
988,430,1,2911,482
988,210,1,2911,513
988,193,1,2911,592
988,178,1,2911,1693
988,346,1,2911,404
988,1121,1,2911,3840
988,385,1,2911,1388
988,922,1,2911,1209
988,278,1,2911,259
988,1617,1,2911,530
988,674,1,2911,875
988,1566,1,2911,1399
988,984,1,2911,4163
988,442,1,2911,716
988,5018,1,2911,2277
988,377,1,2911,634
988,814,1,2911,1640
988,2362,1,2911,1643
988,1576,1,2911,1571
988,703,1,2911,598
988,321,1,2911,608
988,5500,1,2911,7318
988,1406,1,2911,516
988,1399,1,2911,3921
988,110,1,2911,1776
988,2615,1,2911,6870
988,662,1,2911,2868
988,1838,1,2911,4001
988,645,1,2911,765
988,623,1,2911,511
988,3869,1,2911,1210
988,292,1,2911,2781
988,628,1,2911,769
2390,3569,1,2912,12175
2390,440,1,2912,1126
2390,527,1,2912,1582
2390,2595,1,2912,2753
2390,1631,1,2912,3819
2390,3422,1,2912,926
2390,1178,1,2912,1986
2390,508,1,2912,150
2390,671,1,2912,497
2390,1360,1,2912,71
2390,7014,1,2912,5641
22081,9131,1,2913,2005
22081,15718,1,2913,1840
22081,32941,1,2913,15625
22081,8623,1,2913,4089
22081,20565,1,2913,25571
22081,8741,1,2913,7451
1947,2675,1,2914,411
1947,419,1,2914,1593
1947,1940,1,2914,5036
1947,2118,1,2914,1819
1947,308,1,2914,641
1947,5197,1,2914,490
1947,3076,1,2914,1642
1947,2359,1,2914,1793
1947,15229,1,2914,25426
1947,15226,1,2914,18751
1947,2062,1,2914,5494
1947,463,1,2914,1447
1947,1920,1,2914,879
1947,1108,1,2914,887
1947,11291,1,2914,9933
1947,2682,1,2914,1674
1947,15228,1,2914,25577
1947,1304,1,2914,2963
1947,5082,1,2914,8616
1947,4996,1,2914,2810
1947,6199,1,2914,14068
1947,1436,1,2914,1132
1947,627,1,2914,722
1947,8927,1,2914,3157
1947,609,1,2914,768
1947,2127,1,2914,5269
1947,2513,1,2914,4045
1947,272,1,2914,1716
8619,31348,1,2915,2156
8619,12660,1,2915,4856
8619,12637,1,2915,779
8619,8598,1,2915,4684
8619,31349,1,2915,25582
8619,7422,1,2915,4853
8619,1225,1,2915,403
150,386,1,2916,718
150,823,1,2916,532
150,277,1,2916,601
150,800,1,2916,615
150,36,1,2916,9938
150,157,1,2916,889
150,348,1,2916,645
150,734,1,2916,4166
150,338,1,2916,441
150,85,1,2916,916
150,190,1,2916,466
150,143,1,2916,1386
150,610,1,2916,583
3202,8888,1,2917,1584
3202,2906,1,2917,12547
3202,6282,1,2917,12554
3202,19376,1,2917,8856
3202,19383,1,2917,25588
3202,19379,1,2917,25590
3202,6642,1,2917,3796
3202,236,1,2917,3451
390,4338,1,2918,1226
390,1939,1,2918,3437
390,4335,1,2918,25592
390,212,1,2918,152
390,670,1,2918,891
390,1420,1,2918,1651
390,1183,1,2918,2934
390,453,1,2918,75
390,1968,1,2918,1691
390,101,1,2918,3730
4904,8862,1,2919,47
4904,672,1,2919,6976
4904,25035,1,2919,25595
4904,1280,1,2919,459
4904,976,1,2919,5153
4904,8828,1,2919,9264
6629,293,1,2920,647
6629,3472,1,2920,13739
6629,1739,1,2920,1156
6629,1823,1,2920,860
6629,11743,1,2920,25599
6629,819,1,2920,2436
1187,399,1,2921,177
1187,1148,1,2921,1722
1187,679,1,2921,2333
1187,375,1,2921,566
1187,3889,1,2921,4143
1187,4745,1,2921,2433
1187,3048,1,2921,3324
1187,10335,1,2921,25602
1187,743,1,2921,512
1187,1227,1,2921,1068
1187,10161,1,2921,24071
429,95,1,2922,7696
429,389,1,2922,201
429,231,1,2922,7866
429,243,1,2922,471
429,233,1,2922,682
429,204,1,2922,2855
429,93,1,2922,2856
429,485,1,2922,1021
429,253,1,2922,4604
429,640,1,2922,754
429,1095,1,2922,2874
429,864,1,2922,3477
429,332,1,2922,774
429,232,1,2922,705
429,183,1,2922,2917
429,336,1,2922,654
429,315,1,2922,760
429,1601,1,2922,1878
429,225,1,2922,711
429,884,1,2922,2844
429,238,1,2922,162
429,467,1,2922,173
429,406,1,2922,227
429,349,1,2922,776
429,345,1,2922,1751
429,397,1,2922,435
429,143,1,2922,1386
429,271,1,2922,749
429,56,1,2922,751
429,241,1,2922,1427
429,10,1,2922,3469
429,738,1,2922,4153
429,2697,1,2922,5948
429,184,1,2922,3496
5234,4484,1,2923,1549
5234,8824,1,2923,4068
5234,15686,1,2923,1267
5234,495,1,2923,45
5234,9242,1,2923,1601
5234,25971,1,2923,25612
5234,207,1,2923,449
5234,5585,1,2923,7653
982,243,1,2924,471
982,430,1,2924,482
982,715,1,2924,229
982,3529,1,2924,2374
982,5443,1,2924,2647
982,1869,1,2924,1992
982,1187,1,2924,2716
982,8815,1,2924,3087
982,588,1,2924,2676
982,664,1,2924,830
982,459,1,2924,216
982,444,1,2924,1123
982,2659,1,2924,1638
6621,2675,1,2925,411
6621,796,1,2925,913
6621,16006,1,2925,13345
6621,9063,1,2925,6317
6621,603,1,2925,7333
16575,4458,1,2926,73
16575,804,1,2926,443
16575,39490,1,2926,25619
16575,26096,1,2926,25620
16575,6682,1,2926,7433
16575,39493,1,2926,25623
9517,12218,1,2927,4355
9517,346,1,2927,404
9517,17325,1,2927,25628
9517,14344,1,2927,19499
9517,6266,1,2927,1804
9517,6642,1,2927,3796
9517,1074,1,2927,2572
9517,17594,1,2927,13309
9517,32782,1,2927,18075
9517,2171,1,2927,9704
9517,1037,1,2927,1782
9517,13033,1,2927,6166
9517,1358,1,2927,6897
9517,7664,1,2927,12560
3343,3036,1,2928,189
3343,571,1,2928,211
3343,1613,1,2928,1320
3343,9613,1,2928,2210
3343,5045,1,2928,3018
3343,473,1,2928,66
3343,453,1,2928,75
3343,19990,1,2928,2160
3343,3446,1,2928,4771
3343,3805,1,2928,319
3343,4845,1,2928,4217
3343,459,1,2928,216
3343,1225,1,2928,403
3343,4044,1,2928,4677
20822,2012,1,2929,624
20822,42037,1,2929,25635
20822,1067,1,2929,165
20822,10414,1,2929,16855
20822,14173,1,2929,25638
20822,42038,1,2929,25639
20822,10113,1,2929,12671
20822,779,1,2929,501
20822,20826,1,2929,17318
20822,3579,1,2929,6246
6991,11888,1,2930,17504
6991,17057,1,2930,3209
6991,13124,1,2930,955
6991,13121,1,2930,6109
6991,1597,1,2930,118
6991,5495,1,2930,4814
6991,17127,1,2930,4817
6991,3358,1,2930,2169
6991,7116,1,2930,13399
6991,4386,1,2930,4675
6991,3331,1,2930,4859
6991,12665,1,2930,4860
6991,2653,1,2930,883
6991,12637,1,2930,779
6991,29230,1,2930,4863
6991,24615,1,2930,12304
6991,29249,1,2930,20296
6991,6302,1,2930,5540
6991,20005,1,2930,5541
6991,17139,1,2930,9729
6991,10243,1,2930,24097
6991,5309,1,2930,2606
6991,13120,1,2930,4820
6991,20069,1,2930,10624
6991,29231,1,2930,22538
6991,5598,1,2930,4319
6991,12666,1,2930,21105
6991,16587,1,2930,3264
6991,1845,1,2930,838
6991,7123,1,2930,5562
6991,1854,1,2930,948
6991,17140,1,2930,9760
6991,2428,1,2930,224
6991,8743,1,2930,3187
6991,12663,1,2930,4866
423,427,1,2931,588
423,389,1,2931,201
423,74,1,2931,759
423,294,1,2931,707
423,418,1,2931,438
423,883,1,2931,15102
423,73,1,2931,628
423,405,1,2931,526
423,318,1,2931,2840
423,452,1,2931,837
423,329,1,2931,704
423,238,1,2931,162
423,3240,1,2931,4135
423,275,1,2931,1374
423,1399,1,2931,3921
423,397,1,2931,435
423,181,1,2931,486
423,289,1,2931,262
423,173,1,2931,1784
9089,1054,1,2932,3321
9089,332,1,2932,774
9089,2406,1,2932,3551
9089,23552,1,2932,25656
9089,32118,1,2932,25657
