user,item,rating,user_id,item_id
3063,7105,1,1337,15241
3063,7218,1,1337,7973
3063,8267,1,1337,11978
3063,9442,1,1337,1895
3063,9711,1,1337,5567
3063,11593,1,1337,2394
3063,12765,1,1337,3834
3063,12789,1,1337,2402
3063,12849,1,1337,9580
3063,12898,1,1337,10307
3063,13236,1,1337,8279
3063,13850,1,1337,1943
3063,14060,1,1337,9585
3063,14320,1,1337,9357
3063,14895,1,1337,5183
3063,15356,1,1337,12629
3063,15815,1,1337,5052
3063,15856,1,1337,3464
3063,15864,1,1337,13736
3063,15998,1,1337,14143
3063,16205,1,1337,7837
3063,16584,1,1337,3730
3063,16747,1,1337,11737
3063,16835,1,1337,16023
3063,16974,1,1337,3784
3066,2208,1,1338,11014
3066,6411,1,1338,2197
3066,7664,1,1338,10695
3066,8611,1,1338,7680
3066,9333,1,1338,10300
3066,10635,1,1338,14487
3066,13351,1,1338,2127
3066,16072,1,1338,11081
3066,16387,1,1338,10259
3066,16640,1,1338,8432
3066,16660,1,1338,14409
3068,15,1,1339,1270
3068,98,1,1339,7889
3068,1457,1,1339,5335
3068,4307,1,1339,7473
3068,6172,1,1339,3795
3068,7593,1,1339,2450
3068,9665,1,1339,8489
3068,11905,1,1339,8979
3068,13354,1,1339,9351
3068,15815,1,1339,5052
3069,1580,1,1340,562
3069,1671,1,1340,398
3069,1704,1,1340,809
3069,5113,1,1340,6463
3069,6437,1,1340,1790
3070,9456,1,1341,6741
3070,15479,1,1341,10479
3070,15609,1,1341,1208
3070,15906,1,1341,11405
3070,16080,1,1341,9698
3070,16440,1,1341,9630
3070,16514,1,1341,13737
3070,16587,1,1341,15979
3070,16712,1,1341,7070
3070,16817,1,1341,1244
3070,16845,1,1341,4100
3071,551,1,1342,5611
3071,699,1,1342,14279
3071,1363,1,1342,2937
3071,6164,1,1342,317
3071,7142,1,1342,1033
3071,10004,1,1342,7634
3072,1436,1,1343,12381
3072,1437,1,1343,12382
3072,1445,1,1343,12920
3072,2935,1,1343,13367
3072,3138,1,1343,11291
3072,3912,1,1343,1143
3072,4794,1,1343,8115
3072,4795,1,1343,8618
3072,5531,1,1343,127
3072,5846,1,1343,11299
3072,6245,1,1343,11300
3073,929,1,1344,2024
3073,1199,1,1344,1858
3073,2236,1,1344,866
3073,2388,1,1344,2031
3073,5147,1,1344,2036
3073,5720,1,1344,8420
3073,9013,1,1344,6342
3074,761,1,1345,1285
3074,1300,1,1345,1302
3074,1313,1,1345,1310
3074,1525,1,1345,803
3074,1586,1,1345,1319
3074,1592,1,1345,10588
3074,2023,1,1345,10497
3074,2420,1,1345,11787
3074,2628,1,1345,1345
3074,3155,1,1345,11062
3074,3257,1,1345,6583
3074,3480,1,1345,4745
3074,3802,1,1345,573
3074,4024,1,1345,14651
3074,4062,1,1345,7899
3074,4071,1,1345,1360
3074,4339,1,1345,6587
3074,4519,1,1345,1365
3074,4523,1,1345,14009
3074,4526,1,1345,10592
3074,4528,1,1345,1874
3074,5795,1,1345,10794
3074,5935,1,1345,11044
3074,6136,1,1345,3824
3074,6138,1,1345,821
3074,6139,1,1345,10296
3074,6432,1,1345,4709
3074,6434,1,1345,6884
3074,6645,1,1345,6084
3074,6731,1,1345,6426
3074,6947,1,1345,7674
3074,6994,1,1345,5527
3074,7050,1,1345,2447
3074,8366,1,1345,1444
3074,9286,1,1345,7342
3074,9326,1,1345,4490
3074,9545,1,1345,2454
3074,10253,1,1345,12701
3074,11157,1,1345,11862
3074,11176,1,1345,12765
3074,11273,1,1345,649
3074,11274,1,1345,9986
3074,11296,1,1345,9576
3074,13498,1,1345,8019
3074,14405,1,1345,10249
3074,14715,1,1345,3623
3074,14997,1,1345,3640
3074,15248,1,1345,3663
3074,15385,1,1345,10255
3074,15398,1,1345,3666
3074,15508,1,1345,5879
3074,15753,1,1345,5048
3074,15961,1,1345,12875
3074,16018,1,1345,5882
3074,16169,1,1345,1570
3080,13253,1,1346,15137
3080,14035,1,1346,749
3080,15473,1,1346,15139
3080,15524,1,1346,15044
3080,16206,1,1346,14328
3080,16275,1,1346,15305
3081,1223,1,1347,12322
3081,1669,1,1347,6699
3081,2559,1,1347,15908
3081,5404,1,1347,15244
3081,10564,1,1347,3432
3081,13583,1,1347,8021
3083,485,1,1348,2957
3083,1559,1,1348,1317
3083,4522,1,1348,14373
3083,5513,1,1348,1878
3083,7426,1,1348,7553
3083,8114,1,1348,4205
3083,12121,1,1348,6237
3083,12966,1,1348,5271
3083,12990,1,1348,350
3083,14570,1,1348,11042
3083,14785,1,1348,11076
3083,14946,1,1348,709
3086,2379,1,1349,1614
3086,8282,1,1349,5723
3086,10436,1,1349,11110
3086,10600,1,1349,10987
3086,10892,1,1349,12650
3086,12175,1,1349,7201
3087,2201,1,1350,4460
3087,4517,1,1350,14282
3087,5097,1,1350,9835
3087,5338,1,1350,6316
3087,9648,1,1350,275
3087,11212,1,1350,9721
3091,982,1,1351,8851
3091,3931,1,1351,9282
3091,5396,1,1351,12338
3091,7426,1,1351,7553
3091,7942,1,1351,5743
3091,11343,1,1351,7932
3091,11663,1,1351,11153
3091,11888,1,1351,5466
3092,2906,1,1352,14380
3092,6430,1,1352,995
3092,7477,1,1352,5389
3092,8822,1,1352,2850
3092,10063,1,1352,15351
3093,12439,1,1353,3534
3093,12537,1,1353,8525
3093,13025,1,1353,16094
3093,13645,1,1353,11323
3093,14304,1,1353,13109
3093,15469,1,1353,15127
3093,15984,1,1353,3470
3093,16856,1,1353,4628
3094,1155,1,1354,15296
3094,2489,1,1354,3440
3094,2781,1,1354,11716
3094,3877,1,1354,11695
3094,6876,1,1354,14013
3094,10882,1,1354,10080
3098,1745,1,1355,953
3098,5690,1,1355,6555
3098,5809,1,1355,8582
3098,6878,1,1355,13843
3098,8327,1,1355,8137
3099,1387,1,1356,6307
3099,4040,1,1356,3301
3099,8008,1,1356,13390
3099,11233,1,1356,3019
3099,11586,1,1356,5465
3099,12377,1,1356,2895
3101,14,1,1357,291
3101,17,1,1357,1126
3101,50,1,1357,1271
3101,74,1,1357,4133
3101,407,1,1357,294
3101,1344,1,1357,5613
3101,1401,1,1357,2938
3101,1760,1,1357,15107
3101,1774,1,1357,6376
3101,3562,1,1357,13871
3101,3756,1,1357,9238
3101,3775,1,1357,4233
3101,3844,1,1357,780
3101,5120,1,1357,2099
3101,5173,1,1357,13982
3101,5449,1,1357,10833
3101,6093,1,1357,13973
3101,6307,1,1357,3407
3101,6595,1,1357,10745
3101,6808,1,1357,793
3101,6809,1,1357,794
3101,6934,1,1357,3167
3101,7004,1,1357,738
3101,7263,1,1357,13342
3101,9305,1,1357,16109
3101,9341,1,1357,4972
3101,9343,1,1357,4973
3101,9700,1,1357,8690
3101,9906,1,1357,15940
3101,10034,1,1357,10841
3101,10501,1,1357,15956
3101,10606,1,1357,2387
3101,11147,1,1357,3510
3103,1647,1,1358,2429
3103,2944,1,1358,1249
3103,3148,1,1358,2433
3103,4156,1,1358,11984
3103,4839,1,1358,10415
3103,5343,1,1358,12826
3103,8155,1,1358,2451
3103,8856,1,1358,10595
3103,9277,1,1358,13724
3103,9816,1,1358,11753
3103,10286,1,1358,2456
3103,10363,1,1358,482
3103,11040,1,1358,2458
3103,12911,1,1358,11776
3103,15421,1,1358,9600
3103,16298,1,1358,9625
3103,16393,1,1358,5193
3103,16473,1,1358,16022
3106,1048,1,1359,3222
3106,1117,1,1359,2132
3106,2378,1,1359,6803
3106,4484,1,1359,8338
3106,4925,1,1359,7605
3106,9127,1,1359,14075
3106,10217,1,1359,7736
3106,10515,1,1359,7739
3106,10657,1,1359,7740
3112,461,1,1360,554
3112,13320,1,1360,675
3112,15484,1,1360,2409
3112,15585,1,1360,1205
3112,16228,1,1360,1221
3112,16316,1,1360,3701
3116,266,1,1361,3254
3116,749,1,1361,8192
3116,1780,1,1361,6546
3116,2326,1,1361,4294
3116,2425,1,1361,16116
3116,2427,1,1361,16118
3116,2429,1,1361,11085
3116,2442,1,1361,14152
3116,2546,1,1361,3286
3116,2619,1,1361,7878
3116,3167,1,1361,5201
3116,3288,1,1361,7882
3116,4220,1,1361,8543
3116,4948,1,1361,16104
3116,6821,1,1361,11087
3116,6966,1,1361,5401
3116,8363,1,1361,2107
3116,9619,1,1361,15122
3118,3138,1,1362,11291
3118,3912,1,1362,1143
3118,4795,1,1362,8618
3118,6245,1,1362,11300
3118,6249,1,1362,11301
3118,6252,1,1362,11304
3118,11085,1,1362,11309
3119,210,1,1363,15614
3119,2002,1,1363,4177
3119,5600,1,1363,6868
3119,7244,1,1363,9149
3119,9795,1,1363,13526
3119,12013,1,1363,13527
3122,5438,1,1364,12574
3122,11196,1,1364,15997
3122,12758,1,1364,5681
3122,12805,1,1364,49
3122,15188,1,1364,9997
3122,15913,1,1364,7406
3122,15986,1,1364,5056
3123,1387,1,1365,6307
3123,2768,1,1365,245
3123,4999,1,1365,6315
3123,5001,1,1365,265
3123,5338,1,1365,6316
3123,7458,1,1365,3207
3123,8217,1,1365,6321
3126,2193,1,1366,567
3126,12427,1,1366,8376
3126,15225,1,1366,714
3126,15540,1,1366,10001
3126,16539,1,1366,9632
3126,16672,1,1366,16038
3126,16730,1,1366,8535
3126,16823,1,1366,14144
3126,16944,1,1366,9796
3126,16959,1,1366,3779
3129,821,1,1367,11651
3129,825,1,1367,12128
3129,827,1,1367,10784
3129,828,1,1367,2021
3129,838,1,1367,9747
3129,840,1,1367,13223
3129,841,1,1367,6418
3130,577,1,1368,8868
3130,1596,1,1368,4640
3130,2143,1,1368,10819
3130,2650,1,1368,6839
3130,3342,1,1368,5218
3130,3360,1,1368,4669
3130,4168,1,1368,5228
3130,6356,1,1368,10759
3130,6402,1,1368,10760
3130,6655,1,1368,8274
3131,7490,1,1369,5458
3131,8511,1,1369,1677
3131,10604,1,1369,5462
3131,12205,1,1369,1727
3131,12469,1,1369,5467
3131,13514,1,1369,5477
3131,13874,1,1369,8811
3131,13890,1,1369,947
3131,13971,1,1369,11542
3132,520,1,1370,5381
3132,540,1,1370,16128
3132,1629,1,1370,1326
3132,2208,1,1370,11014
3132,6377,1,1370,10447
3132,7134,1,1370,10694
3132,8085,1,1370,12718
3132,8489,1,1370,8006
3132,9451,1,1370,10031
3132,9950,1,1370,13804
3132,10764,1,1370,14739
3132,12224,1,1370,1822
3132,12306,1,1370,1823
3132,13003,1,1370,11684
3132,13613,1,1370,13645
3132,14057,1,1370,10319
3132,14646,1,1370,4051
3132,14663,1,1370,5002
3132,15624,1,1370,6447
3132,15652,1,1370,9606
3132,16831,1,1370,4099
3133,2985,1,1371,7713
3133,3445,1,1371,143
3133,3710,1,1371,876
3133,4862,1,1371,150
3133,5267,1,1371,155
3133,5433,1,1371,156
3133,5768,1,1371,157
3133,7280,1,1371,163
3133,8811,1,1371,166
3133,8878,1,1371,3059
3133,9055,1,1371,167
3133,10409,1,1371,10896
3133,13028,1,1371,7997
3134,485,1,1372,2957
3134,1683,1,1372,4269
3134,1940,1,1372,4271
3134,7246,1,1372,16132
3134,8303,1,1372,2997
3134,11684,1,1372,13714
3134,14102,1,1372,5357
3135,2583,1,1373,11434
3135,4544,1,1373,12698
3135,5720,1,1373,8420
3135,5879,1,1373,449
3135,14181,1,1373,6635
3135,15091,1,1373,2476
3137,23,1,1374,733
3137,326,1,1374,11456
3137,477,1,1374,767
3137,1796,1,1374,1133
3137,2770,1,1374,211
3137,11033,1,1374,12690
3137,14607,1,1374,1951
3137,15405,1,1374,15289
3137,16837,1,1374,6374
3138,2390,1,1375,6498
3138,3292,1,1375,5543
3138,3395,1,1375,15143
3138,5556,1,1375,15794
3138,5753,1,1375,11101
3138,6082,1,1375,14232
3138,6652,1,1375,14531
3138,7459,1,1375,16078
3138,7742,1,1375,12955
3138,8125,1,1375,16134
3138,8631,1,1375,13909
3138,13503,1,1375,13042
3138,14035,1,1375,749
3138,15787,1,1375,6157
3139,1194,1,1376,386
3139,1255,1,1376,5259
3139,1665,1,1376,397
3139,1688,1,1376,8402
3139,1689,1,1376,400
3139,2433,1,1376,8404
3139,2929,1,1376,12717
3139,5895,1,1376,465
3139,7294,1,1376,16138
3139,7647,1,1376,606
3139,7946,1,1376,16139
3139,7947,1,1376,5673
3139,7953,1,1376,10986
3140,16227,1,1377,13752
3140,16259,1,1377,7412
3140,16320,1,1377,7413
3140,16488,1,1377,14307
3140,16816,1,1377,9981
3141,1219,1,1378,1295
3141,2163,1,1378,12129
3141,2596,1,1378,407
3141,3532,1,1378,12931
3141,6218,1,1378,6518
3141,6224,1,1378,10039
3141,6428,1,1378,1649
3141,10073,1,1378,13432
3145,4318,1,1379,6381
3145,8236,1,1379,9550
3145,8504,1,1379,1676
3145,8750,1,1379,9551
3145,9164,1,1379,4113
3145,9739,1,1379,14198
3145,10258,1,1379,12047
3145,10754,1,1379,7635
3145,11511,1,1379,16013
3145,12613,1,1379,14101
3146,6575,1,1380,13538
3146,8967,1,1380,5906
3146,9321,1,1380,615
3146,10162,1,1380,4725
3146,13286,1,1380,672
3146,13475,1,1380,6154
3146,14614,1,1380,8322
3146,15671,1,1380,5957
3146,15857,1,1380,5959
3148,247,1,1381,1280
3148,1891,1,1381,3156
3148,3559,1,1381,8748
3148,4065,1,1381,10980
3148,4179,1,1381,2383
3148,5014,1,1381,8416
3148,9462,1,1381,8780
3148,9540,1,1381,7626
3149,884,1,1382,2347
3149,944,1,1382,377
3149,1181,1,1382,385
3149,1892,1,1382,4453
3149,2723,1,1382,1072
3149,3050,1,1382,872
3149,3601,1,1382,1870
3149,3604,1,1382,1354
3149,3968,1,1382,5628
3149,4062,1,1382,7899
3149,5231,1,1382,9856
3149,6069,1,1382,10903
3149,6337,1,1382,15238
3149,7746,1,1382,1098
3149,7915,1,1382,893
3149,8705,1,1382,2142
3149,8910,1,1382,4362
3149,9323,1,1382,13613
3149,9453,1,1382,1690
3149,10091,1,1382,7220
3149,10105,1,1382,14288
3149,10364,1,1382,5770
3149,11567,1,1382,343
3149,11723,1,1382,11774
3149,14037,1,1382,93
3149,14632,1,1382,1751
3149,15261,1,1382,11325
3149,15673,1,1382,6577
3149,16286,1,1382,9624
3150,359,1,1383,6284
3150,1737,1,1383,565
3150,3908,1,1383,15749
3150,4850,1,1383,585
3150,5744,1,1383,9294
3150,7076,1,1383,600
3150,8077,1,1383,5903
3150,8725,1,1383,11211
3150,9927,1,1383,7453
3150,10431,1,1383,5095
3150,11844,1,1383,12004
3150,13130,1,1383,671
3151,39,1,1384,4166
3151,54,1,1384,4405
3151,62,1,1384,7049
3151,205,1,1384,1277
3151,477,1,1384,767
3151,482,1,1384,8396
3151,695,1,1384,13792
3151,920,1,1384,2963
3151,944,1,1384,377
3151,1021,1,1384,1797
3151,1106,1,1384,7420
3151,1115,1,1384,496
3151,1237,1,1384,15682
3151,1509,1,1384,12587
3151,1556,1,1384,5260
3151,1576,1,1384,11409
3151,1645,1,1384,5339
3151,1711,1,1384,6168
3151,2218,1,1384,11096
3151,3110,1,1384,10149
3151,3291,1,1384,8314
3151,4285,1,1384,7550
3151,4965,1,1384,1371
3151,5161,1,1384,5859
3151,5814,1,1384,9857
3151,5894,1,1384,464
3151,5895,1,1384,465
3151,6334,1,1384,12787
3151,6656,1,1384,15728
3151,7147,1,1384,2043
3151,7286,1,1384,1429
3151,7689,1,1384,12363
3151,7963,1,1384,15152
3151,8083,1,1384,8858
3151,9150,1,1384,10544
3151,9623,1,1384,13507
3151,10254,1,1384,13782
3151,10843,1,1384,6174
3151,11007,1,1384,14939
3151,11803,1,1384,11674
3151,12811,1,1384,15206
3151,12900,1,1384,11437
3151,13272,1,1384,8223
3151,13322,1,1384,6443
3151,13338,1,1384,14546
3151,14137,1,1384,12342
3151,14208,1,1384,15610
3151,14257,1,1384,3982
3151,14721,1,1384,12623
3151,14782,1,1384,708
3151,14834,1,1384,8702
3151,15158,1,1384,755
3151,15588,1,1384,5128
3151,15919,1,1384,6578
3151,15962,1,1384,9053
3151,15995,1,1384,14058
3151,16117,1,1384,3473
3151,16532,1,1384,5149
3156,66,1,1385,9555
3156,76,1,1385,3245
3156,443,1,1385,3258
3156,780,1,1385,6545
3156,906,1,1385,1607
3156,2809,1,1385,8712
3156,3648,1,1385,3094
3156,3851,1,1385,11500
3156,4040,1,1385,3301
3156,4334,1,1385,2366
3156,4896,1,1385,4541
3156,5034,1,1385,3309
3158,709,1,1386,1606
3158,783,1,1386,11495
3158,1233,1,1386,7281
3158,2445,1,1386,243
3158,2810,1,1386,11425
3158,4834,1,1386,2368
3158,7940,1,1386,11353
3158,8130,1,1386,14745
3158,8907,1,1386,9552
3158,9966,1,1386,3427
3158,11200,1,1386,9800
3158,13364,1,1386,5473
3159,4219,1,1387,10269
3159,11006,1,1387,16151
3159,11791,1,1387,16152
3159,12159,1,1387,16154
3159,14512,1,1387,6542
3160,1152,1,1388,9003
3160,3898,1,1388,11923
3160,4269,1,1388,9940
3160,4981,1,1388,11925
3160,6043,1,1388,6290
3160,6447,1,1388,4036
3160,7086,1,1388,11926
3160,7158,1,1388,6905
3160,13322,1,1388,6443
3160,13813,1,1388,3837
3161,5108,1,1389,421
3161,6328,1,1389,14392
3161,6521,1,1389,5901
3161,7564,1,1389,16049
3161,8549,1,1389,8297
3161,10145,1,1389,13845
3161,11559,1,1389,16161
3161,12343,1,1389,9561
3161,13357,1,1389,678
3161,14115,1,1389,8557
3161,14275,1,1389,7780
3161,14539,1,1389,5942
3161,14622,1,1389,14400
3161,14782,1,1389,708
3163,996,1,1390,7957
3163,1554,1,1390,12094
3163,3087,1,1390,13826
3163,3125,1,1390,5739
3163,3148,1,1390,2433
3163,3153,1,1390,6149
3163,3156,1,1390,5344
3163,3980,1,1390,9283
3163,4741,1,1390,2977
3163,5234,1,1390,12947
3163,5610,1,1390,13796
3163,5706,1,1390,12971
3163,5805,1,1390,9911
3163,6855,1,1390,7059
3163,7049,1,1390,1883
3163,8085,1,1390,12718
3163,8124,1,1390,3933
3163,8225,1,1390,2452
3163,8852,1,1390,3934
3163,8856,1,1390,10595
3163,12123,1,1390,6238
3163,12166,1,1390,13727
3163,12422,1,1390,4050
3163,12526,1,1390,1913
3163,12660,1,1390,6253
3163,12692,1,1390,12613
3163,12717,1,1390,2464
3163,12781,1,1390,10918
3163,13133,1,1390,15571
3163,13142,1,1390,1515
3163,13375,1,1390,15454
3163,13454,1,1390,13807
3163,13561,1,1390,1524
3163,13626,1,1390,5107
3163,13726,1,1390,7001
3163,14006,1,1390,6628
3163,14063,1,1390,9500
3163,14129,1,1390,14500
3163,14259,1,1390,1190
3163,14814,1,1390,9995
3163,15274,1,1390,4824
3163,15316,1,1390,5020
3163,15774,1,1390,10403
3163,15915,1,1390,5189
3163,16007,1,1390,11240
3163,16097,1,1390,5361
3163,16102,1,1390,11446
3163,16295,1,1390,8990
3163,16361,1,1390,16111
3163,16463,1,1390,9061
3163,16724,1,1390,13667
3163,16807,1,1390,1243
3163,16931,1,1390,4900
3166,267,1,1391,484
3166,430,1,1391,490
3166,891,1,1391,11687
3166,4572,1,1391,4279
3166,6657,1,1391,269
3166,6946,1,1391,11642
3166,11623,1,1391,16166
3168,1212,1,1392,1294
3168,1266,1,1392,11242
3168,1302,1,1392,15331
3168,2579,1,1392,10774
3168,2580,1,1392,12362
3168,6124,1,1392,10882
3168,6901,1,1392,13798
3168,7890,1,1392,6264
3168,9339,1,1392,12204
3168,10291,1,1392,13999
3168,11577,1,1392,3830
3168,11774,1,1392,6746
3168,13226,1,1392,7801
3168,13733,1,1392,7805
3168,14080,1,1392,7002
3168,14657,1,1392,3850
3168,15032,1,1392,3860
3168,15197,1,1392,3865
3168,15253,1,1392,5016
3168,15484,1,1392,2409
3168,15521,1,1392,1200
3168,15534,1,1392,11884
3168,15690,1,1392,12312
3168,15852,1,1392,3879
3168,16695,1,1392,3742
3170,2233,1,1393,5506
3170,7326,1,1393,7725
3170,7329,1,1393,7193
3170,7763,1,1393,4159
3170,9792,1,1393,12564
3170,10515,1,1393,7739
3170,13095,1,1393,7751
3170,13097,1,1393,8452
3171,973,1,1394,14503
3171,5078,1,1394,14615
3171,7067,1,1394,15987
3171,8862,1,1394,8956
3171,10342,1,1394,1794
3171,11232,1,1394,5988
3171,12467,1,1394,7750
3173,13262,1,1395,3835
3173,14607,1,1395,1951
3173,15843,1,1395,3878
3173,15916,1,1395,3881
3173,15938,1,1395,3882
3173,15983,1,1395,3681
3177,98,1,1396,7889
3177,1639,1,1396,4641
3177,2528,1,1396,14133
3177,3097,1,1396,4466
3177,3405,1,1396,8885
3177,3874,1,1396,8890
3177,5758,1,1396,8906
3177,5818,1,1396,598
3177,16574,1,1396,14408
3178,239,1,1397,1599
3178,400,1,1397,2955
3178,556,1,1397,4856
3178,776,1,1397,9108
3178,1400,1,1397,3227
3178,1861,1,1397,7373
3178,1928,1,1397,6796
3178,2254,1,1397,8792
3178,2389,1,1397,3284
3178,2908,1,1397,7140
3178,5773,1,1397,9546
3178,6074,1,1397,14963
3178,6164,1,1397,317
3178,6484,1,1397,4194
3178,8014,1,1397,3327
3178,8831,1,1397,9309
3178,8853,1,1397,9310
3178,8907,1,1397,9552
3178,9019,1,1397,7632
3178,9097,1,1397,11518
3178,9111,1,1397,7732
3178,9463,1,1397,11088
3178,9792,1,1397,12564
3178,9966,1,1397,3427
3178,10267,1,1397,11528
3178,10296,1,1397,7117
3178,10304,1,1397,9554
3178,10430,1,1397,4115
3178,10509,1,1397,9097
3178,10962,1,1397,2150
3178,11091,1,1397,1717
3178,11166,1,1397,12335
3178,11203,1,1397,1721
3178,11551,1,1397,9314
3178,11834,1,1397,16171
3178,11885,1,1397,744
3178,11888,1,1397,5466
3178,11976,1,1397,9342
3178,12213,1,1397,9101
3178,12291,1,1397,8806
3178,12471,1,1397,9347
3178,13010,1,1397,11540
3178,13024,1,1397,7641
3178,13235,1,1397,4883
3178,13481,1,1397,5474
3178,14576,1,1397,7120
3178,14741,1,1397,4222
3178,15020,1,1397,1758
3178,15266,1,1397,914
3178,15744,1,1397,11550
3178,16291,1,1397,1767
3181,2389,1,1398,3284
3181,3240,1,1398,7077
3181,4077,1,1398,7858
3181,4421,1,1398,7716
3181,11887,1,1398,2159
3181,12888,1,1398,5311
3181,14553,1,1398,12660
3186,7835,1,1399,3581
3186,8881,1,1399,6597
3186,12445,1,1399,3833
3186,13994,1,1399,6626
3186,14703,1,1399,702
3186,16926,1,1399,3775
3188,243,1,1400,5500
3188,1985,1,1400,6141
3188,2234,1,1400,9671
3188,2792,1,1400,4864
3188,6564,1,1400,4876
3189,4067,1,1401,5346
3189,7451,1,1401,12126
3189,8591,1,1401,8082
3189,10083,1,1401,8523
3189,12379,1,1401,3605
3189,13262,1,1401,3835
3189,14790,1,1401,752
3191,746,1,1402,173
3191,5008,1,1402,7159
3191,7204,1,1402,13198
3191,7244,1,1402,9149
3191,12457,1,1402,6179
3191,13883,1,1402,747
3191,14290,1,1402,3518
3191,14790,1,1402,752
3191,15158,1,1402,755
3192,1147,1,1403,978
3192,1394,1,1403,3129
3192,1761,1,1403,7241
3192,1764,1,1403,6981
3192,1767,1,1403,3108
3192,1770,1,1403,9529
3192,1774,1,1403,6376
3194,755,1,1404,2865
3194,892,1,1404,11793
3194,1404,1,1404,5327
3194,1931,1,1404,7171
3194,2094,1,1404,241
3194,3313,1,1404,5457
3194,4498,1,1404,3203
3194,4632,1,1404,7717
3194,5154,1,1404,15544
3194,5826,1,1404,8207
3194,7737,1,1404,3053
3194,12053,1,1404,3812
3195,3200,1,1405,14961
3195,4836,1,1405,9008
3195,10270,1,1405,900
3195,11689,1,1405,15926
3195,11783,1,1405,2158
3195,14319,1,1405,15485
3195,15114,1,1405,3861
3195,16045,1,1405,364
3195,16451,1,1405,3714
3196,5303,1,1406,13629
3196,5756,1,1406,6077
3196,10775,1,1406,10238
3196,12379,1,1406,3605
3196,12411,1,1406,11231
3196,12552,1,1406,5168
3196,13617,1,1406,11234
3196,13983,1,1406,6786
3196,14337,1,1406,8391
3196,14460,1,1406,12078
3197,32,1,1407,949
3197,2445,1,1407,243
3197,4179,1,1407,2383
3197,5843,1,1407,8799
3197,7808,1,1407,3324
3197,9103,1,1407,2888
3197,9508,1,1407,8550
3197,10004,1,1407,7634
3197,14111,1,1407,16180
3201,242,1,1408,3480
3201,2803,1,1408,1618
3201,2928,1,1408,11031
3201,3636,1,1408,4960
3201,4109,1,1408,5420
3201,7606,1,1408,13699
3201,8443,1,1408,9676
3201,8818,1,1408,12332
3201,9823,1,1408,12438
3201,11972,1,1408,13702
3201,13885,1,1408,8786
3203,2639,1,1409,16182
3203,4016,1,1409,14829
3203,5232,1,1409,8295
3203,6907,1,1409,7552
3203,7842,1,1409,15917
3203,11070,1,1409,10429
3203,13827,1,1409,5173
3203,13950,1,1409,10668
3203,13995,1,1409,12009
3204,1381,1,1410,6029
3204,8463,1,1410,3103
3204,9164,1,1410,4113
3204,9966,1,1410,3427
3204,14391,1,1410,11181
3209,679,1,1411,5453
3209,831,1,1411,16057
3209,838,1,1411,9747
3209,845,1,1411,2022
3209,2095,1,1411,176
3209,2985,1,1411,7713
3209,3374,1,1411,10128
3209,3519,1,1411,13166
3209,3960,1,1411,9140
3209,4003,1,1411,11813
3209,4427,1,1411,4869
3209,4431,1,1411,8112
3209,4439,1,1411,10515
3209,4940,1,1411,10523
3209,5072,1,1411,7298
3209,5966,1,1411,7650
3209,7056,1,1411,11578
3209,11112,1,1411,8465
3209,11950,1,1411,14262
3209,13833,1,1411,10561
3209,14003,1,1411,6572
3209,14162,1,1411,6573
3210,2281,1,1412,3158
3210,4482,1,1412,7037
3210,6295,1,1412,9156
3210,7206,1,1412,13175
3210,7748,1,1412,6527
3211,5611,1,1413,13721
3211,8823,1,1413,5865
3211,10581,1,1413,3806
3211,12293,1,1413,6356
3211,13076,1,1413,5103
3211,14521,1,1413,2380
3214,2536,1,1414,10187
3214,2589,1,1414,14383
3214,2593,1,1414,10458
3214,2899,1,1414,11693
3214,2921,1,1414,516
3214,4534,1,1414,5377
3214,10013,1,1414,16191
3214,10199,1,1414,15851
3217,60,1,1415,1272
3217,2814,1,1415,15273
3217,5254,1,1415,6861
3217,6855,1,1415,7059
3217,7931,1,1415,6914
3217,8134,1,1415,1440
3217,8163,1,1415,9949
3217,9073,1,1415,8511
3218,1009,1,1416,2081
3218,1091,1,1416,4288
3218,1665,1,1416,397
3218,1743,1,1416,5693
3218,1898,1,1416,4566
3218,2216,1,1416,1136
3218,2220,1,1416,3346
3218,2228,1,1416,3347
3218,2291,1,1416,6799
3218,2390,1,1416,6498
3218,2794,1,1416,3487
3218,3710,1,1416,876
3218,3767,1,1416,1075
3218,5267,1,1416,155
3218,6229,1,1416,15957
3218,6599,1,1416,2879
3218,7734,1,1416,1097
3218,8504,1,1416,1676
3218,8976,1,1416,12478
3218,8980,1,1416,12339
3218,9449,1,1416,13303
3218,11205,1,1416,1155
3218,11521,1,1416,15650
3218,13028,1,1416,7997
3218,13231,1,1416,1740
3218,13365,1,1416,7230
3218,13620,1,1416,11685
3218,14176,1,1416,4127
3218,14270,1,1416,12480
3218,14561,1,1416,1750
3218,14673,1,1416,1753
3218,15217,1,1416,12661
3218,15276,1,1416,1957
3220,2197,1,1417,15727
3220,3962,1,1417,575
3220,4199,1,1417,4679
3220,4711,1,1417,11855
3220,4961,1,1417,7338
3220,16485,1,1417,12633
3222,2873,1,1418,5414
3222,4435,1,1418,5285
3222,10759,1,1418,6400
3222,11200,1,1418,9800
3222,12846,1,1418,5309
3223,16,1,1419,1125
3223,2502,1,1419,14953
3223,4069,1,1419,5600
3223,10600,1,1419,10987
3223,14175,1,1419,7119
3223,15151,1,1419,10290
3231,31,1,1420,11660
3231,169,1,1420,4910
3231,258,1,1420,6824
