user,item,rating,user_id,item_id
20614,6222,1,2593,2001
20614,7191,1,2593,2002
20614,4015,1,2593,1095
20614,12659,1,2593,2052
20614,13089,1,2593,1262
20614,41936,1,2593,24209
12945,4559,1,2594,6790
12945,10805,1,2594,11758
12945,37294,1,2594,24211
12945,17358,1,2594,11667
12945,18937,1,2594,6728
12945,18621,1,2594,23110
19992,27327,1,2595,5186
19992,2014,1,2595,1546
19992,6070,1,2595,24226
19992,2572,1,2595,2536
19992,26510,1,2595,7678
19992,3825,1,2595,1773
19992,35857,1,2595,24242
19992,17136,1,2595,8524
19992,30579,1,2595,24243
19992,40597,1,2595,24245
19992,4639,1,2595,1074
19992,3738,1,2595,12897
19992,1760,1,2595,2617
19992,3685,1,2595,6298
19992,39598,1,2595,11598
19992,29607,1,2595,24254
19992,1079,1,2595,176
19992,24074,1,2595,5702
19992,27344,1,2595,9033
19992,5541,1,2595,10742
19992,3790,1,2595,456
19992,39998,1,2595,24256
19992,9867,1,2595,15115
19992,5765,1,2595,97
19992,16864,1,2595,5066
19992,41538,1,2595,24262
19992,41528,1,2595,24263
19992,41536,1,2595,24267
19992,41549,1,2595,24269
19992,29644,1,2595,24270
19992,9610,1,2595,294
19992,23428,1,2595,8578
19992,41535,1,2595,24274
19992,41540,1,2595,24277
19992,23714,1,2595,15459
19992,41537,1,2595,24278
19992,41556,1,2595,24279
19992,1649,1,2595,1100
19992,27025,1,2595,7714
19992,2547,1,2595,958
19992,41529,1,2595,24284
19992,1152,1,2595,1329
19992,17820,1,2595,3668
19992,18591,1,2595,10848
19992,41532,1,2595,24287
19992,23486,1,2595,10855
19992,6233,1,2595,24292
19992,41539,1,2595,24295
19992,41555,1,2595,24297
19992,4494,1,2595,2074
2733,1244,1,2596,2356
2733,639,1,2596,717
2733,1540,1,2596,4950
2733,170,1,2596,398
2733,1815,1,2596,1779
2733,172,1,2596,3075
2733,2022,1,2596,4003
4016,3178,1,2597,7522
4016,22069,1,2597,24302
4016,1659,1,2597,10499
4016,4721,1,2597,6580
4016,1660,1,2597,2003
4016,8380,1,2597,20325
4016,16950,1,2597,3225
4016,430,1,2597,482
4016,22070,1,2597,24306
4016,423,1,2597,1188
4016,10917,1,2597,14739
4016,7512,1,2597,20752
4016,681,1,2597,225
4016,5608,1,2597,16309
4016,22093,1,2597,24309
4016,4811,1,2597,14007
4016,5255,1,2597,4468
4016,218,1,2597,766
4016,22075,1,2597,24311
4016,22110,1,2597,15439
4016,3299,1,2597,3143
4016,22071,1,2597,24314
4016,12976,1,2597,2027
4016,3702,1,2597,1811
4016,1575,1,2597,209
4016,774,1,2597,134
4016,5808,1,2597,2039
4016,3712,1,2597,4873
4016,20808,1,2597,3262
4016,2214,1,2597,476
4016,1118,1,2597,534
4016,22106,1,2597,23989
4016,2123,1,2597,561
4016,54,1,2597,890
4016,3991,1,2597,168
4016,783,1,2597,1118
4016,22076,1,2597,24325
4016,22100,1,2597,15795
4016,3742,1,2597,9490
4016,3458,1,2597,1087
4016,4905,1,2597,2589
4016,22099,1,2597,24336
4016,1625,1,2597,2004
4016,22079,1,2597,24339
4016,664,1,2597,830
4016,22115,1,2597,24342
4016,467,1,2597,173
4016,487,1,2597,437
4016,3536,1,2597,5414
4016,787,1,2597,487
4016,689,1,2597,228
4016,273,1,2597,522
4016,7352,1,2597,11784
4016,731,1,2597,1323
4016,2873,1,2597,10476
4016,753,1,2597,1078
4016,1954,1,2597,4692
4016,653,1,2597,834
4016,605,1,2597,1710
4016,22097,1,2597,24348
4016,19465,1,2597,13229
4016,14288,1,2597,24351
4016,1031,1,2597,1139
4016,2128,1,2597,1652
4016,3110,1,2597,540
4016,3629,1,2597,4332
2415,1094,1,2598,2583
2415,615,1,2598,1308
2415,932,1,2598,4804
2415,505,1,2598,2380
2415,329,1,2598,704
8659,2800,1,2599,10132
8659,767,1,2599,569
8659,2081,1,2599,2514
8659,9830,1,2599,7872
8659,5160,1,2599,6338
8659,12285,1,2599,19593
2380,11647,1,2600,17537
2380,3036,1,2600,189
2380,4506,1,2600,1061
2380,6409,1,2600,3022
2380,1630,1,2600,1548
2380,2787,1,2600,1411
2380,14748,1,2600,24361
2380,16721,1,2600,15668
2380,6593,1,2600,7151
2380,16720,1,2600,24363
2380,5367,1,2600,1843
2380,911,1,2600,844
2380,655,1,2600,119
2380,3813,1,2600,3288
2380,13005,1,2600,3650
2380,2450,1,2600,10665
2380,3173,1,2600,28
2380,2650,1,2600,870
2380,8277,1,2600,2798
2380,293,1,2600,647
2380,5563,1,2600,6160
2380,1475,1,2600,695
2380,1015,1,2600,146
2380,16726,1,2600,24370
2380,15349,1,2600,934
2380,804,1,2600,443
2380,495,1,2600,45
2380,5616,1,2600,85
2380,16693,1,2600,24373
2380,8584,1,2600,7767
2380,16690,1,2600,3638
2380,2655,1,2600,865
2380,3460,1,2600,1024
2380,3088,1,2600,4187
2380,15791,1,2600,5542
2380,561,1,2600,2748
2380,4417,1,2600,2092
2380,6555,1,2600,1306
2380,121,1,2600,1685
2380,1668,1,2600,174
2380,1026,1,2600,1580
2380,5053,1,2600,4209
2380,16718,1,2600,24377
2380,6353,1,2600,13581
2380,1028,1,2600,470
2380,16654,1,2600,24380
2380,4197,1,2600,979
2380,16678,1,2600,13126
2380,16694,1,2600,24382
2380,8758,1,2600,22607
2380,16701,1,2600,24384
2380,6257,1,2600,3768
2380,11388,1,2600,2100
2380,1360,1,2600,71
2380,459,1,2600,216
2380,4544,1,2600,1862
2380,1130,1,2600,2103
2380,490,1,2600,195
2380,16722,1,2600,21848
2380,16711,1,2600,4462
2380,1616,1,2600,3781
2380,1223,1,2600,1085
2380,16199,1,2600,6821
2380,12094,1,2600,7833
2380,10280,1,2600,17423
2380,2387,1,2600,1340
223,135,1,2601,1726
223,945,1,2601,2479
223,355,1,2601,425
223,187,1,2601,421
223,329,1,2601,704
223,926,1,2601,1425
5057,2181,1,2602,6597
5057,3467,1,2602,1150
5057,5071,1,2602,5665
5057,23549,1,2602,3357
5057,5051,1,2602,1098
5057,16904,1,2602,18493
5057,4845,1,2602,4217
5057,25517,1,2602,13295
5057,5800,1,2602,5361
1041,3036,1,2603,189
1041,495,1,2603,45
1041,1096,1,2603,213
1041,743,1,2603,512
1041,4970,1,2603,2971
1041,665,1,2603,454
1041,453,1,2603,75
1041,5920,1,2603,957
6297,6967,1,2604,7305
6297,155,1,2604,741
6297,6966,1,2604,15316
6297,4712,1,2604,11561
6297,690,1,2604,414
6297,4012,1,2604,3930
6297,24861,1,2604,24394
2768,477,1,2605,1127
2768,18068,1,2605,24396
2768,342,1,2605,730
2768,3079,1,2605,14613
2768,3242,1,2605,10444
1797,127,1,2606,1368
1797,255,1,2606,2486
1797,1400,1,2606,658
1797,495,1,2606,45
1797,1428,1,2606,4939
1797,366,1,2606,702
1797,1728,1,2606,1796
1797,94,1,2606,928
1797,1434,1,2606,880
6254,3237,1,2607,5858
6254,3362,1,2607,11812
6254,9439,1,2607,3099
6254,719,1,2607,3393
6254,571,1,2607,211
6254,13029,1,2607,2974
6254,679,1,2607,2333
6254,1145,1,2607,1035
6254,681,1,2607,225
6254,910,1,2607,187
6254,3825,1,2607,1773
6254,8497,1,2607,4768
6254,831,1,2607,579
6254,709,1,2607,442
6254,549,1,2607,1875
361,3366,1,2608,20474
361,1531,1,2608,8098
361,1437,1,2608,4654
361,355,1,2608,425
361,1316,1,2608,2902
361,298,1,2608,175
361,813,1,2608,484
361,441,1,2608,1610
361,3754,1,2608,19386
361,2032,1,2608,663
361,1417,1,2608,3787
361,1081,1,2608,3991
361,343,1,2608,621
361,396,1,2608,762
361,1192,1,2608,2895
361,85,1,2608,916
361,288,1,2608,3987
361,919,1,2608,6016
361,2585,1,2608,10636
361,619,1,2608,734
361,3635,1,2608,24408
361,349,1,2608,776
361,143,1,2608,1386
361,475,1,2608,2872
361,623,1,2608,511
361,214,1,2608,689
361,147,1,2608,631
361,2786,1,2608,2651
4832,389,1,2609,201
4832,16007,1,2609,9125
4832,3683,1,2609,4019
4832,982,1,2609,3471
4832,454,1,2609,1125
4832,2958,1,2609,2686
4832,20975,1,2609,24410
4832,479,1,2609,423
4832,12390,1,2609,7379
794,7024,1,2610,8010
794,826,1,2610,2761
794,1596,1,2610,7763
794,8815,1,2610,3087
794,588,1,2610,2676
794,3572,1,2610,1281
794,487,1,2610,437
794,8814,1,2610,22503
794,568,1,2610,477
143,313,1,2611,684
143,2109,1,2611,3410
143,432,1,2611,440
143,169,1,2611,2903
143,413,1,2611,2866
143,385,1,2611,1388
143,232,1,2611,705
143,411,1,2611,5031
143,804,1,2611,443
143,23,1,2611,230
143,315,1,2611,760
143,335,1,2611,669
143,869,1,2611,1717
143,150,1,2611,1404
143,358,1,2611,770
143,2555,1,2611,2482
143,329,1,2611,704
143,339,1,2611,731
143,279,1,2611,753
143,397,1,2611,435
143,593,1,2611,1384
143,330,1,2611,735
143,184,1,2611,3496
6832,724,1,2612,1064
6832,1251,1,2612,2847
6832,390,1,2612,539
6832,2368,1,2612,1351
6832,585,1,2612,462
6832,9175,1,2612,6299
6832,28940,1,2612,24417
6832,335,1,2612,669
6832,3122,1,2612,1876
6832,4716,1,2612,2468
6832,1735,1,2612,1607
6832,627,1,2612,722
6832,5215,1,2612,4799
6832,7414,1,2612,10693
6832,1012,1,2612,802
6832,517,1,2612,220
7103,480,1,2613,1718
7103,8674,1,2613,4901
7103,8862,1,2613,47
7103,8619,1,2613,4669
7103,23148,1,2613,9898
7103,29719,1,2613,16008
7103,7464,1,2613,1741
7103,12829,1,2613,2118
7103,9644,1,2613,14632
7103,4855,1,2613,559
7103,1523,1,2613,2098
7103,1583,1,2613,3999
7103,29730,1,2613,8150
7103,29745,1,2613,24434
7103,5797,1,2613,9108
7103,19742,1,2613,2522
7103,11534,1,2613,5842
7103,29713,1,2613,24436
7103,15842,1,2613,15110
7103,3555,1,2613,5267
7103,29720,1,2613,24438
7103,811,1,2613,1051
7103,11027,1,2613,19608
7103,29740,1,2613,24443
7103,29743,1,2613,24445
7103,5599,1,2613,2587
7103,29739,1,2613,16851
7103,29711,1,2613,24453
7103,4880,1,2613,4302
7103,9484,1,2613,5014
7103,208,1,2613,8
7103,14169,1,2613,3606
7103,13116,1,2613,5192
7103,2438,1,2613,4744
7103,5794,1,2613,4178
7103,22741,1,2613,3345
7103,772,1,2613,508
7103,22556,1,2613,5386
7103,18786,1,2613,13322
7103,15117,1,2613,13080
7103,1360,1,2613,71
7103,1077,1,2613,410
7103,5041,1,2613,940
7103,22681,1,2613,19479
7103,29709,1,2613,24464
7103,29747,1,2613,24466
7103,16607,1,2613,2255
1583,1156,1,2614,1046
1583,12461,1,2614,16775
1583,325,1,2614,1397
1583,1668,1,2614,174
1583,1174,1,2614,1757
1583,2379,1,2614,105
1583,4127,1,2614,1866
2990,8949,1,2615,6450
2990,5812,1,2615,17588
2990,2202,1,2615,6078
2990,19042,1,2615,24470
2990,804,1,2615,443
2990,1109,1,2615,2452
2990,3320,1,2615,843
2990,753,1,2615,1078
3634,1211,1,2616,2332
3634,202,1,2616,2558
3634,318,1,2616,2840
3634,832,1,2616,2471
3634,3124,1,2616,2453
3634,5921,1,2616,3129
3634,130,1,2616,613
3634,1434,1,2616,880
5706,27055,1,2617,15664
5706,2569,1,2617,2746
5706,776,1,2617,1026
5706,16831,1,2617,23279
5706,355,1,2617,425
5706,5878,1,2617,7241
5706,1631,1,2617,3819
5706,9933,1,2617,4979
5706,7069,1,2617,8874
5706,826,1,2617,2761
5706,8668,1,2617,2622
5706,687,1,2617,1054
5706,8594,1,2617,7825
5706,6774,1,2617,6263
5706,400,1,2617,1066
5706,19160,1,2617,6454
5706,322,1,2617,72
5706,1103,1,2617,3136
5706,5052,1,2617,126
5706,1629,1,2617,1040
5706,4748,1,2617,790
5706,27056,1,2617,24475
5706,314,1,2617,773
6319,18957,1,2618,1237
6319,422,1,2618,204
6319,18959,1,2618,1268
6319,1521,1,2618,1236
6319,6369,1,2618,1241
5014,3691,1,2619,2424
5014,774,1,2619,134
5014,5018,1,2619,2277
5014,6659,1,2619,4339
5014,703,1,2619,598
5014,25404,1,2619,24480
9,719,1,2620,3393
9,688,1,2620,4696
9,729,1,2620,178
9,430,1,2620,482
9,571,1,2620,211
9,679,1,2620,2333
9,726,1,2620,1070
9,681,1,2620,225
9,701,1,2620,2773
9,74,1,2620,759
9,218,1,2620,766
9,390,1,2620,539
9,672,1,2620,6976
9,667,1,2620,4145
9,497,1,2620,8632
9,712,1,2620,8049
9,657,1,2620,1709
9,658,1,2620,2460
9,278,1,2620,259
9,348,1,2620,645
9,728,1,2620,1022
9,706,1,2620,1124
9,454,1,2620,1125
9,730,1,2620,4549
9,717,1,2620,2361
9,426,1,2620,854
9,29,1,2620,210
2021,6814,1,2621,21647
2021,1716,1,2621,1622
2021,1118,1,2621,534
2021,4797,1,2621,14391
2021,779,1,2621,501
2021,1389,1,2621,2954
2021,950,1,2621,1142
1732,823,1,2622,532
1732,13262,1,2622,24483
1732,3819,1,2622,7098
1732,355,1,2622,425
1732,3467,1,2622,1150
1732,178,1,2622,1693
1732,1911,1,2622,1608
1732,641,1,2622,525
1732,3679,1,2622,8799
1732,3481,1,2622,5144
1732,1519,1,2622,2646
1732,591,1,2622,500
1732,13016,1,2622,10570
1732,1456,1,2622,1762
1732,13263,1,2622,24484
1732,422,1,2622,204
1732,1008,1,2622,533
1732,4798,1,2622,1990
1732,5935,1,2622,3191
1732,666,1,2622,8044
1732,7147,1,2622,20357
1732,1878,1,2622,4130
1732,508,1,2622,150
1732,13257,1,2622,24486
1732,2234,1,2622,154
1732,1048,1,2622,502
1732,1901,1,2622,1148
1732,2362,1,2622,1643
1732,3359,1,2622,4580
1732,238,1,2622,162
1732,785,1,2622,1110
1732,2958,1,2622,2686
1732,6073,1,2622,2687
1732,2005,1,2622,1037
1732,4819,1,2622,10628
1732,2704,1,2622,1614
1732,2125,1,2622,848
1732,1025,1,2622,1077
1732,78,1,2622,881
1732,181,1,2622,486
1732,482,1,2622,5640
1732,13265,1,2622,24488
1732,3510,1,2622,8438
1732,1872,1,2622,7009
1732,669,1,2622,2713
1732,2966,1,2622,166
1732,1012,1,2622,802
1732,4019,1,2622,1637
1732,13268,1,2622,5377
1872,9522,1,2623,17154
1872,2757,1,2623,4298
1872,199,1,2623,4655
1872,2552,1,2623,6775
1872,4935,1,2623,5514
1872,14888,1,2623,4642
1872,3558,1,2623,7000
1872,1247,1,2623,465
1872,1138,1,2623,2366
1872,1123,1,2623,922
1872,7053,1,2623,15894
1872,2968,1,2623,3441
1872,667,1,2623,4145
1872,7265,1,2623,15883
1872,3531,1,2623,1856
1872,1874,1,2623,6777
1872,3533,1,2623,8420
1872,3555,1,2623,5267
1872,12061,1,2623,7013
1872,3540,1,2623,5537
1872,1953,1,2623,18210
1872,3791,1,2623,8600
1872,1847,1,2623,1186
1872,245,1,2623,475
1872,14891,1,2623,7282
1872,452,1,2623,837
1872,2879,1,2623,436
1872,443,1,2623,1574
1872,14879,1,2623,7005
1872,14885,1,2623,5980
1872,78,1,2623,881
1872,13623,1,2623,5981
1872,29,1,2623,210
1872,669,1,2623,2713
1872,7510,1,2623,5567
1872,282,1,2623,823
1872,3527,1,2623,2440
1872,2548,1,2623,2933
1872,685,1,2623,520
11366,16453,1,2624,3913
11366,776,1,2624,1026
11366,14621,1,2624,8368
11366,4422,1,2624,3338
11366,17913,1,2624,10972
11366,322,1,2624,72
11366,35595,1,2624,24493
12203,36364,1,2625,24495
12203,36365,1,2625,24496
12203,16771,1,2625,23546
12203,26686,1,2625,23628
12203,728,1,2625,1022
1402,2675,1,2626,411
1402,1584,1,2626,428
1402,1818,1,2626,3386
1402,1067,1,2626,165
1402,6639,1,2626,4021
1402,1432,1,2626,581
1402,830,1,2626,590
1402,71,1,2626,1720
1402,1812,1,2626,1886
1402,1670,1,2626,1027
1402,208,1,2626,8
1402,1109,1,2626,2452
1402,619,1,2626,734
1402,1728,1,2626,1796
1402,426,1,2626,854
1402,1733,1,2626,180
1402,464,1,2626,3043
1402,609,1,2626,768
1402,1031,1,2626,1139
1402,1125,1,2626,2463
1402,1093,1,2626,8881
1402,1092,1,2626,929
4670,3036,1,2627,189
4670,2369,1,2627,151
4670,10110,1,2627,12983
4670,1137,1,2627,5299
4670,10112,1,2627,2755
4670,435,1,2627,2648
4670,3579,1,2627,6246
4670,12867,1,2627,15140
4424,2181,1,2628,6597
4424,4445,1,2628,3408
4424,15319,1,2628,8084
4424,2088,1,2628,1033
4424,3467,1,2628,1150
4424,4017,1,2628,65
4424,5359,1,2628,123
4424,1919,1,2628,5454
4424,1175,1,2628,362
4424,6274,1,2628,13363
4424,3348,1,2628,4047
4424,3368,1,2628,1834
4424,1440,1,2628,1731
4424,467,1,2628,173
4424,1074,1,2628,2572
4424,1360,1,2628,71
4424,3848,1,2628,16681
4424,4701,1,2628,6656
4424,1640,1,2628,2272
4424,5584,1,2628,124
1070,975,1,2629,2637
1070,2863,1,2629,2602
1070,5776,1,2629,18702
1070,5501,1,2629,6234
1070,2243,1,2629,8428
1070,2080,1,2629,1327
1070,239,1,2629,515
1070,9765,1,2629,8807
1070,493,1,2629,1533
1070,1915,1,2629,3809
1070,6980,1,2629,3788
1070,9760,1,2629,1462
1070,473,1,2629,66
1070,1071,1,2629,74
1070,3536,1,2629,5414
1070,739,1,2629,499
1070,2224,1,2629,3001
1070,789,1,2629,1116
1070,9763,1,2629,24501
1211,903,1,2630,6019
1211,1758,1,2630,2362
1211,1422,1,2630,5182
1211,1757,1,2630,14251
1211,112,1,2630,15876
1211,591,1,2630,500
1211,3701,1,2630,3734
1211,71,1,2630,1720
1211,621,1,2630,740
1211,354,1,2630,1410
1211,1188,1,2630,863
1211,341,1,2630,415
1211,1025,1,2630,1077
1211,147,1,2630,631
1211,138,1,2630,463
489,5427,1,2631,4757
489,1630,1,2631,1548
489,5448,1,2631,24503
489,1564,1,2631,4132
489,1083,1,2631,2683
489,767,1,2631,569
489,307,1,2631,432
489,726,1,2631,1070
489,2685,1,2631,1583
489,5459,1,2631,24506
489,788,1,2631,1049
489,770,1,2631,1079
489,1439,1,2631,408
489,811,1,2631,1051
489,5431,1,2631,24513
489,5453,1,2631,24515
489,5006,1,2631,1084
489,2802,1,2631,10607
489,5435,1,2631,4440
489,5407,1,2631,1468
489,1224,1,2631,1034
489,3148,1,2631,15904
489,2005,1,2631,1037
489,5463,1,2631,24520
489,5450,1,2631,24522
489,443,1,2631,1574
489,2944,1,2631,1495
489,5438,1,2631,2796
489,754,1,2631,599
489,1063,1,2631,4527
489,5447,1,2631,24527
489,5458,1,2631,24529
489,94,1,2631,928
489,4521,1,2631,4331
489,3960,1,2631,676
489,517,1,2631,220
489,5424,1,2631,3199
489,1628,1,2631,1542
15754,12639,1,2632,4852
15754,1052,1,2632,446
15754,11408,1,2632,14575
15754,3328,1,2632,945
15754,14854,1,2632,5538
15754,4444,1,2632,4455
15754,5598,1,2632,4319
15754,26731,1,2632,16121
1035,2377,1,2633,8866
1035,430,1,2633,482
1035,6404,1,2633,4013
1035,455,1,2633,160
1035,5582,1,2633,4819
1035,6152,1,2633,3922
1035,523,1,2633,164
1035,1862,1,2633,3171
1035,1617,1,2633,530
1035,9478,1,2633,9712
1035,1873,1,2633,825
1035,1876,1,2633,372
3477,655,1,2634,119
3477,20433,1,2634,24532
3477,2365,1,2634,157
3477,5241,1,2634,6542
3477,987,1,2634,517
3477,442,1,2634,716
3477,3722,1,2634,2451
3477,504,1,2634,1081
3477,605,1,2634,1710
2934,1014,1,2635,2652
2934,1864,1,2635,1189
2934,451,1,2635,503
2934,1005,1,2635,815
2934,2123,1,2635,561
2934,708,1,2635,2438
2934,828,1,2635,474
2934,690,1,2635,414
2934,1037,1,2635,1782
2934,568,1,2635,477
2934,2960,1,2635,5824
2934,1012,1,2635,802
4733,24677,1,2636,6353
4733,3972,1,2636,17898
4733,4258,1,2636,20087
4733,2247,1,2636,6243
4733,3082,1,2636,8668
1108,3396,1,2637,1342
1108,988,1,2637,218
1108,1295,1,2637,893
1108,1184,1,2637,862
1108,2368,1,2637,1351
1108,1095,1,2637,2874
1108,606,1,2637,1830
1108,336,1,2637,654
1108,743,1,2637,512
1108,1097,1,2637,603
1108,732,1,2637,2900
1108,1576,1,2637,1571
1108,1214,1,2637,2943
1108,158,1,2637,866
1108,271,1,2637,749
1108,749,1,2637,1428
1096,449,1,2638,5883
1096,177,1,2638,602
1096,418,1,2638,438
1096,442,1,2638,716
1096,647,1,2638,611
1096,400,1,2638,1066
1096,1499,1,2638,1131
5265,10131,1,2639,8340
5265,11088,1,2639,4506
5265,1026,1,2639,1580
5265,26108,1,2639,24536
5265,26111,1,2639,24537
5265,22556,1,2639,5386
5265,1548,1,2639,3296
15106,16673,1,2640,13699
15106,28186,1,2640,24542
15106,341,1,2640,415
15106,473,1,2640,66
15106,22599,1,2640,2096
2691,332,1,2641,774
2691,161,1,2641,401
2691,854,1,2641,1565
2691,728,1,2641,1022
2691,1436,1,2641,1132
2691,11583,1,2641,21800
2691,181,1,2641,486
2691,2121,1,2641,4489
2691,1402,1,2641,3848
5290,1584,1,2642,428
5290,3106,1,2642,930
5290,1875,1,2642,4136
5290,6263,1,2642,11519
5290,1096,1,2642,213
5290,560,1,2642,7397
5290,483,1,2642,5776
28108,838,1,2643,4500
28108,45252,1,2643,24543
28108,45251,1,2643,24551
28108,45258,1,2643,24554
28108,833,1,2643,1039
28108,6255,1,2643,6381
3798,1785,1,2644,4712
3798,719,1,2644,3393
3798,387,1,2644,1681
3798,1182,1,2644,489
3798,3682,1,2644,190
3798,571,1,2644,211
3798,313,1,2644,684
3798,3386,1,2644,464
3798,1545,1,2644,1851
3798,813,1,2644,484
3798,390,1,2644,539
3798,2123,1,2644,561
3798,3533,1,2644,8420
3798,1652,1,2644,2377
3798,324,1,2644,607
3798,4651,1,2644,8466
3798,338,1,2644,441
3798,2015,1,2644,6389
3798,1048,1,2644,502
3798,1440,1,2644,1731
3798,452,1,2644,837
3798,1317,1,2644,2962
3798,3614,1,2644,1908
3798,1034,1,2644,1069
3798,793,1,2644,10
3798,689,1,2644,228
3798,4327,1,2644,13491
3798,426,1,2644,854
3798,3369,1,2644,21207
3798,2351,1,2644,429
3798,2043,1,2644,2253
1223,2647,1,2645,353
1223,704,1,2645,1735
1223,178,1,2645,1693
1223,2202,1,2645,6078
1223,10584,1,2645,24569
1223,2952,1,2645,2197
1223,2092,1,2645,35
1223,6660,1,2645,16894
1223,1028,1,2645,470
1223,1092,1,2645,929
73,823,1,2646,532
73,334,1,2646,752
73,1856,1,2646,493
73,375,1,2646,566
73,186,1,2646,1109
73,394,1,2646,111
73,1555,1,2646,3522
73,307,1,2646,432
73,629,1,2646,744
73,346,1,2646,404
73,23,1,2646,230
73,336,1,2646,654
73,335,1,2646,669
73,592,1,2646,712
73,405,1,2646,526
73,338,1,2646,441
73,341,1,2646,415
73,408,1,2646,479
73,301,1,2646,1572
73,450,1,2646,715
73,216,1,2646,727
73,789,1,2646,1116
73,1,1,2646,667
73,10,1,2646,3469
73,623,1,2646,511
73,1845,1,2646,838
474,630,1,2647,732
474,430,1,2647,482
474,432,1,2647,440
474,1793,1,2647,16660
474,898,1,2647,2867
474,452,1,2647,837
474,5076,1,2647,2159
474,2392,1,2647,5634
474,878,1,2647,1616
474,397,1,2647,435
474,637,1,2647,761
474,2596,1,2647,20878
474,1012,1,2647,802
17440,19605,1,2648,796
17440,6645,1,2648,808
17440,19610,1,2648,805
17440,9806,1,2648,789
17440,9808,1,2648,785
17440,19609,1,2648,14164
17440,1863,1,2648,4120
1389,921,1,2649,3524
1389,748,1,2649,2952
1389,2062,1,2649,5494
1389,1218,1,2649,2960
1389,1192,1,2649,2895
1389,216,1,2649,727
5125,12916,1,2650,1453
5125,1016,1,2650,3790
5125,3385,1,2650,1030
5125,25643,1,2650,24575
5125,16261,1,2650,21903
5125,1066,1,2650,1492
5125,25652,1,2650,24577
5125,585,1,2650,462
5125,4188,1,2650,17885
5125,10200,1,2650,17737
5125,3555,1,2650,5267
5125,3005,1,2650,6177
5125,5045,1,2650,3018
5125,13395,1,2650,15714
5125,25646,1,2650,24581
5125,25656,1,2650,24582
5125,2284,1,2650,20104
5125,483,1,2650,5776
5125,9880,1,2650,5596
5125,25647,1,2650,18864
5125,8748,1,2650,18041
15835,17057,1,2651,3209
15835,20007,1,2651,4399
15835,19888,1,2651,5877
15835,17153,1,2651,939
15835,24170,1,2651,4282
15835,17155,1,2651,3248
15835,19896,1,2651,3265
15835,17128,1,2651,5561
15835,19943,1,2651,12087
15835,2065,1,2651,3011
15835,39077,1,2651,24590
15835,22910,1,2651,3235
15835,19467,1,2651,3242
19955,16941,1,2652,4277
19955,19944,1,2652,10931
19955,12649,1,2652,4408
19955,8598,1,2652,4684
19955,5598,1,2652,4319
19955,26731,1,2652,16121
13688,20509,1,2653,10199
13688,3508,1,2653,4020
13688,420,1,2653,591
13688,5816,1,2653,24592
13688,29,1,2653,210
13688,7510,1,2653,5567
5276,1864,1,2654,1189
5276,348,1,2654,645
5276,60,1,2654,424
5276,337,1,2654,750
5276,3457,1,2654,2692
5396,12916,1,2655,1453
5396,3990,1,2655,3211
5396,2377,1,2655,8866
5396,26395,1,2655,13245
5396,2398,1,2655,984
5396,24525,1,2655,2158
5396,4636,1,2655,2604
5396,7642,1,2655,17328
5396,4642,1,2655,2367
5396,26400,1,2655,2609
5396,5152,1,2655,1933
5396,2365,1,2655,157
5396,1575,1,2655,209
5396,1075,1,2655,267
5396,1060,1,2655,5773
5396,16084,1,2655,7554
5396,26183,1,2655,10591
5396,26374,1,2655,24603
5396,4007,1,2655,6779
5396,1653,1,2655,1269
5396,11317,1,2655,6657
5396,14868,1,2655,9415
5396,5847,1,2655,5305
5396,26367,1,2655,24609
5396,26370,1,2655,24610
5396,9671,1,2655,12748
5396,23893,1,2655,24612
5396,7126,1,2655,3108
5396,121,1,2655,1685
5396,9875,1,2655,11400
5396,1521,1,2655,1236
5396,3592,1,2655,6274
5396,3051,1,2655,3997
5396,4926,1,2655,5532
5396,4555,1,2655,1286
5396,26376,1,2655,22228
5396,16657,1,2655,21878
5396,1478,1,2655,3866
5396,3823,1,2655,4966
5396,8318,1,2655,4750
5396,3543,1,2655,4807
5396,768,1,2655,483
5396,214,1,2655,689
5396,686,1,2655,7507
5396,9477,1,2655,5004
5396,1876,1,2655,372
5396,24144,1,2655,10101
5396,5493,1,2655,5736
5396,401,1,2655,2503
5396,291,1,2655,185
5396,9293,1,2655,909
1190,1370,1,2656,2947
1190,1108,1,2656,887
1190,1218,1,2656,2960
1190,1369,1,2656,2944
1190,45,1,2656,2901
1190,1380,1,2656,2945
1190,216,1,2656,727
1190,10339,1,2656,24632
8687,2558,1,2657,2422
8687,1597,1,2657,118
8687,5357,1,2657,3599
8687,22679,1,2657,16737
8687,16705,1,2657,4932
8687,9402,1,2657,5391
8687,1670,1,2657,1027
8687,24761,1,2657,16751
8687,25711,1,2657,16667
8687,31553,1,2657,8246
8687,31554,1,2657,24635
8687,14261,1,2657,1363
5583,26854,1,2658,14343
5583,4964,1,2658,8588
5583,16545,1,2658,344
5583,26837,1,2658,2107
5583,5427,1,2658,4757
5583,1630,1,2658,1548
5583,1442,1,2658,1660
5583,26841,1,2658,24641
5583,4855,1,2658,559
5583,13036,1,2658,2538
5583,19999,1,2658,2539
5583,1925,1,2658,1666
5583,16927,1,2658,15348
5583,26838,1,2658,7091
5583,26477,1,2658,24647
5583,804,1,2658,443
5583,8685,1,2658,6097
5583,26843,1,2658,3593
5583,2770,1,2658,2141
5583,508,1,2658,150
5583,26824,1,2658,24652
5583,26847,1,2658,24654
