user,item,rating,user_id,item_id
518,5832,1,2453,3697
518,1618,1,2453,2533
518,685,1,2453,520
10999,35231,1,2454,23526
10999,12683,1,2454,7821
10999,5021,1,2454,82
10999,473,1,2454,66
10999,4211,1,2454,14155
10999,1285,1,2454,1294
6200,15345,1,2455,8498
6200,15067,1,2455,3255
6200,10262,1,2455,9097
6200,5755,1,2455,6647
6200,5362,1,2455,4919
6200,27960,1,2455,23535
6200,12866,1,2455,5203
6200,2960,1,2455,5824
8975,29898,1,2456,15054
8975,18980,1,2456,8795
8975,14199,1,2456,7974
8975,31976,1,2456,23540
8975,1158,1,2456,646
8975,31986,1,2456,23541
8975,1066,1,2456,1492
8975,4500,1,2456,202
8975,13958,1,2456,17510
8975,3984,1,2456,5024
8975,5821,1,2456,3489
8975,31981,1,2456,23549
8975,4970,1,2456,2971
8975,28149,1,2456,23558
8975,3272,1,2456,10424
8975,5744,1,2456,2639
8975,3463,1,2456,1470
8975,5076,1,2456,2159
8975,31984,1,2456,23559
8975,31994,1,2456,23560
8975,4873,1,2456,3998
8975,10036,1,2456,7690
8975,2748,1,2456,21067
8975,5871,1,2456,954
8975,31972,1,2456,23565
8975,16179,1,2456,9058
8975,4569,1,2456,18528
8975,9561,1,2456,6378
8975,2614,1,2456,13536
8975,5493,1,2456,5736
8975,444,1,2456,1123
8975,10091,1,2456,13928
3511,20513,1,2457,23571
3511,516,1,2457,841
3511,2480,1,2457,4660
3511,3555,1,2457,5267
3511,73,1,2457,628
3511,3430,1,2457,1634
3511,1878,1,2457,4130
3511,467,1,2457,173
3511,2315,1,2457,4316
3511,2547,1,2457,958
3511,6936,1,2457,1956
3511,181,1,2457,486
3511,1845,1,2457,838
3511,1872,1,2457,7009
3511,7510,1,2457,5567
2013,1403,1,2458,4168
2013,2120,1,2458,2805
2013,4228,1,2458,23573
2013,1281,1,2458,6017
2013,488,1,2458,275
2013,187,1,2458,421
2013,1522,1,2458,609
2013,315,1,2458,760
2013,335,1,2458,669
2013,238,1,2458,162
2013,467,1,2458,173
2013,3177,1,2458,9676
2013,230,1,2458,2909
2013,143,1,2458,1386
2013,637,1,2458,761
2013,173,1,2458,1784
62,1642,1,2459,6231
62,1636,1,2459,1471
62,1621,1,2459,192
62,813,1,2459,484
62,1631,1,2459,3819
62,1637,1,2459,1101
62,1156,1,2459,1046
62,748,1,2459,2952
62,505,1,2459,2380
62,1175,1,2459,362
62,1529,1,2459,120
62,1625,1,2459,2004
62,664,1,2459,830
62,1643,1,2459,1067
62,208,1,2459,8
62,1668,1,2459,174
62,1028,1,2459,470
62,1620,1,2459,510
62,1647,1,2459,1045
62,1667,1,2459,882
62,1633,1,2459,4836
4509,399,1,2460,177
4509,5876,1,2460,280
4509,394,1,2460,111
4509,274,1,2460,671
4509,2365,1,2460,157
4509,1575,1,2460,209
4509,17671,1,2460,3021
4509,2770,1,2460,2141
4509,568,1,2460,477
2228,15274,1,2461,10027
2228,6894,1,2461,19088
2228,2359,1,2461,1793
2228,1811,1,2461,1606
2228,3511,1,2461,5145
2228,16235,1,2461,23576
2228,343,1,2461,621
2228,2065,1,2461,3011
2228,4689,1,2461,2015
2228,282,1,2461,823
15188,15155,1,2462,8257
15188,4438,1,2462,31
15188,22867,1,2462,17302
15188,2423,1,2462,3710
15188,2143,1,2462,3
15188,1529,1,2462,120
15188,1803,1,2462,1771
15188,33170,1,2462,17457
15188,1649,1,2462,1100
3683,5639,1,2463,87
3683,440,1,2463,1126
3683,307,1,2463,432
3683,451,1,2463,503
3683,2403,1,2463,434
3683,422,1,2463,204
3683,1529,1,2463,120
3683,2279,1,2463,2977
3683,689,1,2463,228
3683,779,1,2463,501
3683,289,1,2463,262
3683,459,1,2463,216
3683,713,1,2463,506
10137,10226,1,2464,10272
10137,3467,1,2464,1150
10137,29029,1,2464,13525
10137,23054,1,2464,3748
10137,34078,1,2464,23591
10137,27705,1,2464,23594
10137,1668,1,2464,174
10137,15966,1,2464,16333
2055,1347,1,2465,2897
2055,1292,1,2465,541
2055,587,1,2465,3452
2055,163,1,2465,1712
2055,299,1,2465,15882
2055,574,1,2465,266
17198,16583,1,2466,3661
17198,17194,1,2466,4880
17198,17215,1,2466,3213
17198,5040,1,2466,3645
17198,17209,1,2466,4890
17198,13122,1,2466,4891
312,267,1,2467,662
312,375,1,2467,566
312,394,1,2467,111
312,455,1,2467,160
312,385,1,2467,1388
312,1122,1,2467,2660
312,305,1,2467,690
312,581,1,2467,2478
312,1887,1,2467,9944
312,627,1,2467,722
312,1423,1,2467,2699
312,353,1,2467,1401
312,118,1,2467,3082
3819,334,1,2468,752
3819,293,1,2468,647
3819,658,1,2468,2460
3819,1732,1,2468,1913
3819,170,1,2468,398
3819,1499,1,2468,1131
12668,26630,1,2469,1995
12668,17929,1,2469,5318
12668,19349,1,2469,2025
12668,12976,1,2469,2027
12668,9573,1,2469,2033
12668,9657,1,2469,2037
12668,6355,1,2469,14387
12668,1689,1,2469,2072
12668,1611,1,2469,1086
12668,4016,1,2469,1544
12668,4954,1,2469,6356
12668,9559,1,2469,1230
12668,18790,1,2469,2010
12668,36797,1,2469,23604
12668,2547,1,2469,958
12668,12659,1,2469,2052
12668,8545,1,2469,2060
12668,31320,1,2469,2068
12668,13145,1,2469,2069
155,427,1,2470,588
155,449,1,2470,5883
155,855,1,2470,1679
155,203,1,2470,15868
155,629,1,2470,744
155,287,1,2470,1745
155,139,1,2470,1381
155,613,1,2470,2907
155,632,1,2470,724
155,398,1,2470,1577
155,585,1,2470,462
155,67,1,2470,772
155,411,1,2470,5031
155,987,1,2470,517
155,442,1,2470,716
155,2620,1,2470,23605
155,206,1,2470,5900
155,358,1,2470,770
155,238,1,2470,162
155,467,1,2470,173
155,6,1,2470,1377
155,2622,1,2470,23606
155,136,1,2470,5106
155,216,1,2470,727
155,380,1,2470,1424
155,10,1,2470,3469
155,2106,1,2470,4043
155,1012,1,2470,802
155,517,1,2470,220
3677,2276,1,2471,1062
3677,2118,1,2471,1819
3677,729,1,2471,178
3677,776,1,2471,1026
3677,1545,1,2471,1851
3677,1262,1,2471,2854
3677,774,1,2471,134
3677,2323,1,2471,2495
3677,649,1,2471,191
3677,6807,1,2471,1041
3677,1299,1,2471,90
3677,5512,1,2471,6422
3677,3627,1,2471,1631
3677,11314,1,2471,21948
3192,1864,1,2472,1189
3192,13107,1,2472,23614
3192,3647,1,2472,543
3192,2916,1,2472,5422
3192,6352,1,2472,5236
3192,3573,1,2472,5810
3192,2423,1,2472,3710
3192,10614,1,2472,10945
3192,2372,1,2472,2679
3192,3096,1,2472,8429
3192,9422,1,2472,2521
3192,1672,1,2472,1052
3192,1352,1,2472,2649
3192,19364,1,2472,23617
3192,6480,1,2472,6382
3192,1931,1,2472,1449
9075,6935,1,2473,3947
9075,1719,1,2473,3004
9075,2689,1,2473,461
9075,4716,1,2473,2468
9075,909,1,2473,5524
2398,2144,1,2474,2634
2398,3750,1,2474,345
2398,4636,1,2474,2604
2398,1575,1,2474,209
2398,2660,1,2474,1207
2398,1518,1,2474,3116
2398,1029,1,2474,853
2398,2658,1,2474,4470
2398,3814,1,2474,9218
2398,5883,1,2474,14746
5525,773,1,2475,169
5525,1024,1,2475,2851
5525,2236,1,2475,3322
5525,8406,1,2475,15085
5525,1574,1,2475,406
5525,26689,1,2475,20552
5525,20259,1,2475,20553
5525,3088,1,2475,4187
5525,26690,1,2475,23629
5525,3441,1,2475,6371
5525,397,1,2475,435
3459,1009,1,2476,4333
3459,1148,1,2476,1722
3459,1584,1,2476,428
3459,556,1,2476,1193
3459,420,1,2476,591
3459,788,1,2476,1049
3459,286,1,2476,509
3459,830,1,2476,590
3459,7142,1,2476,1007
3459,377,1,2476,634
3459,778,1,2476,1107
3459,2362,1,2476,1643
3459,1074,1,2476,2572
3459,1346,1,2476,163
3459,1225,1,2476,403
3459,221,1,2476,576
3459,2375,1,2476,1005
6985,29221,1,2477,23631
6985,3794,1,2477,2839
6985,3572,1,2477,1281
6985,3743,1,2477,17426
6985,1028,1,2477,470
6985,17316,1,2477,11544
6985,568,1,2477,477
1302,11048,1,2478,23634
1302,651,1,2478,4706
1302,11033,1,2478,23639
1302,187,1,2478,421
1302,232,1,2478,705
1302,195,1,2478,1119
1302,453,1,2478,75
1302,406,1,2478,227
1302,11036,1,2478,23646
1302,450,1,2478,715
1302,11044,1,2478,23647
1302,11041,1,2478,23648
1302,11034,1,2478,23651
1302,11046,1,2478,23652
1302,11030,1,2478,23653
1302,11031,1,2478,23654
1302,284,1,2478,886
4948,4950,1,2479,58
4948,1161,1,2479,78
4948,7190,1,2479,2011
4948,4550,1,2479,1489
4948,1613,1,2479,1320
4948,2365,1,2479,157
4948,2395,1,2479,5432
4948,12864,1,2479,3587
4948,4418,1,2479,1307
4948,3435,1,2479,1099
4948,25135,1,2479,10840
3815,655,1,2480,119
3815,1226,1,2480,367
3815,8981,1,2480,1667
3815,495,1,2480,45
3815,1668,1,2480,174
3815,21562,1,2480,23657
2495,3433,1,2481,4740
2495,13260,1,2481,7267
2495,4314,1,2481,10574
2495,9299,1,2481,121
2495,571,1,2481,211
2495,5428,1,2481,1229
2495,1244,1,2481,2356
2495,6645,1,2481,808
2495,17503,1,2481,17547
2495,12218,1,2481,4355
2495,5255,1,2481,4468
2495,2916,1,2481,5422
2495,14632,1,2481,7004
2495,1156,1,2481,1046
2495,716,1,2481,219
2495,23,1,2481,230
2495,2235,1,2481,5778
2495,3352,1,2481,8052
2495,734,1,2481,4166
2495,6768,1,2481,6068
2495,60,1,2481,424
2495,5235,1,2481,4373
2495,4331,1,2481,2790
2495,2676,1,2481,7389
2495,1440,1,2481,1731
2495,207,1,2481,449
2495,17481,1,2481,23673
2495,1028,1,2481,470
2495,1669,1,2481,3946
2495,5871,1,2481,954
2495,17489,1,2481,23676
2495,474,1,2481,5416
2495,1352,1,2481,2649
2495,9851,1,2481,15493
2495,6480,1,2481,6382
2495,291,1,2481,185
2495,517,1,2481,220
8135,19139,1,2482,15747
8135,9693,1,2482,7061
8135,6692,1,2482,7067
8135,495,1,2482,45
8135,150,1,2482,1404
8135,442,1,2482,716
8135,1428,1,2482,4939
8135,30858,1,2482,23686
8135,1436,1,2482,1132
5907,14796,1,2483,7262
5907,1630,1,2483,1548
5907,27547,1,2483,23692
5907,12816,1,2483,3747
5907,2123,1,2483,561
5907,27551,1,2483,23697
5907,6682,1,2483,7433
5907,27556,1,2483,18915
1261,386,1,2484,718
1261,2490,1,2484,10640
1261,307,1,2484,432
1261,157,1,2484,889
1261,429,1,2484,729
1261,354,1,2484,1410
1261,1440,1,2484,1731
1261,1071,1,2484,74
1261,438,1,2484,745
1261,108,1,2484,8228
1261,138,1,2484,463
4737,775,1,2485,188
4737,2278,1,2485,1740
4737,1229,1,2485,1848
4737,2880,1,2485,1043
4737,1637,1,2485,1101
4737,1574,1,2485,406
4737,1529,1,2485,120
4737,121,1,2485,1685
4737,1668,1,2485,174
4737,459,1,2485,216
4737,132,1,2485,719
4737,29,1,2485,210
4737,5893,1,2485,12620
4737,1280,1,2485,459
4737,17093,1,2485,20385
4737,4187,1,2485,1564
332,899,1,2486,8306
332,1046,1,2486,2133
332,419,1,2486,1593
332,87,1,2486,726
332,449,1,2486,5883
332,189,1,2486,818
332,956,1,2486,20381
332,855,1,2486,1679
332,135,1,2486,1726
332,2787,1,2486,1411
332,407,1,2486,2845
332,616,1,2486,835
332,943,1,2486,2848
332,186,1,2486,1109
332,1875,1,2486,4136
332,3191,1,2486,10873
332,3868,1,2486,5274
332,556,1,2486,1193
332,3386,1,2486,464
332,965,1,2486,2774
332,1855,1,2486,4082
332,985,1,2486,1196
332,910,1,2486,187
332,437,1,2486,2863
332,927,1,2486,4392
332,883,1,2486,15102
332,309,1,2486,1707
332,414,1,2486,2879
332,290,1,2486,2883
332,422,1,2486,204
332,429,1,2486,729
332,804,1,2486,443
332,335,1,2486,669
332,405,1,2486,526
332,316,1,2486,620
332,665,1,2486,454
332,318,1,2486,2840
332,3778,1,2486,13142
332,331,1,2486,651
332,245,1,2486,475
332,206,1,2486,5900
332,358,1,2486,770
332,6,1,2486,1377
332,885,1,2486,8414
332,3119,1,2486,2492
332,3052,1,2486,3067
332,143,1,2486,1386
332,637,1,2486,761
332,947,1,2486,14778
332,435,1,2486,2648
332,952,1,2486,1138
332,370,1,2486,733
332,1012,1,2486,802
20747,19765,1,2487,3020
20747,21453,1,2487,282
20747,22957,1,2487,2148
20747,3343,1,2487,217
20747,9583,1,2487,290
20747,25740,1,2487,2192
20747,42006,1,2487,23714
20747,9604,1,2487,288
20747,9374,1,2487,2213
20747,25677,1,2487,23715
20747,5157,1,2487,2223
20747,20742,1,2487,9123
20747,9614,1,2487,310
20747,3440,1,2487,2564
20747,17818,1,2487,2144
20747,400,1,2487,1066
20747,19989,1,2487,2151
20747,9611,1,2487,3027
20747,9383,1,2487,2162
20747,9612,1,2487,2174
20747,17674,1,2487,23716
20747,9599,1,2487,298
20747,14434,1,2487,14001
19895,3990,1,2488,3211
19895,12654,1,2488,997
19895,10806,1,2488,4854
19895,3333,1,2488,4855
19895,12980,1,2488,2042
19895,14829,1,2488,3274
19895,19927,1,2488,23718
19895,7422,1,2488,4853
19895,19898,1,2488,4857
16731,17890,1,2489,11476
16731,17872,1,2489,2026
16731,2005,1,2489,1037
16731,39632,1,2489,23721
16731,1078,1,2489,1780
16731,5668,1,2489,1259
1125,137,1,2490,547
1125,986,1,2490,418
1125,1121,1,2490,3840
1125,161,1,2490,401
1125,1428,1,2490,4939
1125,366,1,2490,702
1125,252,1,2490,927
1125,1865,1,2490,3204
1125,720,1,2490,5759
1125,1832,1,2490,4665
1125,2990,1,2490,4330
195,1033,1,2491,1276
195,307,1,2491,432
195,1561,1,2491,1199
195,641,1,2491,525
195,232,1,2491,705
195,636,1,2491,714
195,446,1,2491,3532
195,1869,1,2491,1992
195,743,1,2491,512
195,642,1,2491,706
195,16,1,2491,4349
195,978,1,2491,1194
195,1865,1,2491,3204
195,637,1,2491,761
195,947,1,2491,14778
195,2996,1,2491,5886
256,334,1,2492,752
256,601,1,2492,2849
256,355,1,2492,425
256,639,1,2492,717
256,315,1,2492,760
256,1533,1,2492,455
256,1,1,2492,667
256,173,1,2492,1784
256,656,1,2492,1434
256,314,1,2492,773
3455,20338,1,2493,13455
3455,427,1,2493,588
3455,773,1,2493,169
3455,2369,1,2493,151
3455,5766,1,2493,4644
3455,1582,1,2493,1075
3455,1575,1,2493,209
3455,273,1,2493,522
3455,1665,1,2493,1291
3455,1627,1,2493,3585
2780,9749,1,2494,11064
2780,5372,1,2494,21986
2780,2277,1,2494,30
2780,1151,1,2494,12333
2780,728,1,2494,1022
2780,18079,1,2494,9820
2780,1478,1,2494,3866
2780,266,1,2494,652
1276,4899,1,2495,23727
1276,1426,1,2495,1646
1276,4383,1,2495,18567
1276,622,1,2495,710
1276,41,1,2495,1290
1276,657,1,2495,1709
1276,1432,1,2495,581
1276,324,1,2495,607
1276,166,1,2495,2784
1276,646,1,2495,447
1276,3524,1,2495,4162
1276,338,1,2495,441
1276,1006,1,2495,153
1276,10954,1,2495,12571
1276,1560,1,2495,3109
1276,10952,1,2495,23735
1276,1854,1,2495,948
1276,172,1,2495,3075
1276,1285,1,2495,1294
570,6382,1,2496,9190
570,630,1,2496,732
570,430,1,2496,482
570,2359,1,2496,1793
570,1621,1,2496,192
570,3868,1,2496,5274
570,2299,1,2496,4764
570,3256,1,2496,4686
570,3530,1,2496,270
570,1065,1,2496,1134
570,2480,1,2496,4660
570,5827,1,2496,6256
570,1006,1,2496,153
570,6398,1,2496,20211
570,467,1,2496,173
570,1576,1,2496,1571
570,2691,1,2496,402
570,2704,1,2496,1614
570,6394,1,2496,19829
570,6396,1,2496,23746
570,6393,1,2496,252
570,1059,1,2496,197
570,4830,1,2496,12583
570,29,1,2496,210
570,6392,1,2496,5922
4964,8559,1,2497,9925
4964,5518,1,2497,16971
4964,655,1,2497,119
4964,2876,1,2497,1746
4964,2365,1,2497,157
4964,2782,1,2497,2187
4964,2952,1,2497,2197
4964,4949,1,2497,5703
4964,4911,1,2497,1333
4964,2092,1,2497,35
4964,495,1,2497,45
4964,2781,1,2497,36
4964,1472,1,2497,1725
4964,6260,1,2497,1476
4964,15882,1,2497,13714
4964,25291,1,2497,23766
4964,25299,1,2497,21420
4964,25278,1,2497,23768
4964,2379,1,2497,105
4964,1025,1,2497,1077
4964,12415,1,2497,2575
4964,25282,1,2497,23769
4964,12541,1,2497,8503
4964,10943,1,2497,3667
4964,15668,1,2497,23770
4964,25294,1,2497,5241
4964,6326,1,2497,2576
4964,17307,1,2497,18173
4964,25297,1,2497,23771
5582,775,1,2498,188
5582,1584,1,2498,428
5582,3621,1,2498,14790
5582,2455,1,2498,5658
5582,26823,1,2498,13213
5582,4532,1,2498,3268
5582,523,1,2498,164
5582,3681,1,2498,4325
5582,3325,1,2498,2829
5582,14898,1,2498,18068
5582,3571,1,2498,11496
5582,5040,1,2498,3645
5582,3560,1,2498,18651
5582,3605,1,2498,263
5582,1035,1,2498,839
5582,20756,1,2498,19662
5582,3454,1,2498,946
5582,3559,1,2498,1815
5582,3566,1,2498,817
5582,7510,1,2498,5567
5582,3578,1,2498,6250
6848,389,1,2499,201
6848,7249,1,2499,849
6848,9231,1,2499,4360
6848,10325,1,2499,23778
6848,6860,1,2499,22030
6848,3559,1,2499,1815
6848,4613,1,2499,3498
6848,4701,1,2499,6656
6849,571,1,2500,211
6849,451,1,2500,503
6849,346,1,2500,404
6849,2946,1,2500,826
6849,517,1,2500,220
7419,30488,1,2501,6963
7419,14219,1,2501,19617
7419,14584,1,2501,3228
7419,4631,1,2501,1579
7419,3895,1,2501,1190
7419,1065,1,2501,1134
7419,5040,1,2501,3645
7419,2879,1,2501,436
7419,21459,1,2501,3244
7419,2946,1,2501,826
7419,29781,1,2501,6988
7419,5571,1,2501,942
1662,3036,1,2502,189
1662,788,1,2502,1049
1662,770,1,2502,1079
1662,811,1,2502,1051
1662,804,1,2502,443
1662,2235,1,2502,5778
1662,575,1,2502,678
1662,697,1,2502,4739
6735,7019,1,2503,23782
6735,3698,1,2503,5081
6735,1811,1,2503,1606
6735,2735,1,2503,3010
6735,4614,1,2503,4789
6735,9671,1,2503,12748
4636,5402,1,2504,155
4636,2023,1,2504,417
4636,431,1,2504,597
4636,1052,1,2504,446
4636,13181,1,2504,4581
4636,7419,1,2504,977
4636,1523,1,2504,2098
4636,3343,1,2504,217
4636,18016,1,2504,9831
4636,41,1,2504,1290
4636,495,1,2504,45
4636,1096,1,2504,213
4636,1038,1,2504,1301
4636,245,1,2504,475
4636,5426,1,2504,1280
4636,467,1,2504,173
4636,1668,1,2504,174
4636,1667,1,2504,882
4636,779,1,2504,501
4636,1701,1,2504,271
4636,479,1,2504,423
4636,5571,1,2504,942
4636,24107,1,2504,21673
4636,4529,1,2504,2984
4636,3988,1,2504,1534
18681,2833,1,2505,9303
18681,776,1,2505,1026
18681,40831,1,2505,23788
18681,6608,1,2505,125
18681,40835,1,2505,23792
18681,2379,1,2505,105
3712,12406,1,2506,2109
3712,679,1,2506,2333
3712,3106,1,2506,930
3712,298,1,2506,175
3712,2246,1,2506,3449
3712,6569,1,2506,3505
3712,1172,1,2506,679
3712,5726,1,2506,3222
3712,1541,1,2506,2553
3712,1620,1,2506,510
3712,768,1,2506,483
3712,1358,1,2506,6897
12919,1046,1,2507,2133
12919,4632,1,2507,278
12919,3343,1,2507,217
12919,9582,1,2507,2186
12919,17675,1,2507,2188
12919,7429,1,2507,2200
12919,37249,1,2507,23797
12919,1096,1,2507,213
12919,3438,1,2507,1028
12919,12889,1,2507,4243
12919,4628,1,2507,1319
12919,5121,1,2507,1171
12919,5923,1,2507,313
12919,14899,1,2507,2224
573,625,1,2508,720
573,3895,1,2508,1190
573,346,1,2508,404
573,1760,1,2508,2617
573,804,1,2508,443
573,73,1,2508,628
573,115,1,2508,2892
573,302,1,2508,407
573,6413,1,2508,23799
573,238,1,2508,162
573,578,1,2508,1552
573,160,1,2508,828
573,623,1,2508,511
573,457,1,2508,488
1616,729,1,2509,178
1616,767,1,2509,569
1616,527,1,2509,1582
1616,1952,1,2509,616
1616,774,1,2509,134
1616,1079,1,2509,176
1616,4911,1,2509,1333
1616,769,1,2509,1055
1616,1611,1,2509,1086
1616,11127,1,2509,4937
1616,2401,1,2509,1310
1616,207,1,2509,449
1616,6333,1,2509,859
1616,1478,1,2509,3866
1616,1234,1,2509,1048
1616,1365,1,2509,1786
1616,314,1,2509,773
5693,16479,1,2510,18072
5693,533,1,2510,5266
5693,807,1,2510,2350
5693,1620,1,2510,510
5693,459,1,2510,216
3333,776,1,2511,1026
3333,9542,1,2511,100
3333,3224,1,2511,7072
3333,19927,1,2511,23718
3333,1643,1,2511,1067
10805,35106,1,2512,23804
10805,10750,1,2512,12162
10805,32588,1,2512,23815
10805,3467,1,2512,1150
10805,6927,1,2512,1071
10805,26560,1,2512,13751
10805,35061,1,2512,23819
10805,18794,1,2512,10832
10805,11377,1,2512,3629
10805,2065,1,2512,3011
10805,35091,1,2512,23829
10805,18646,1,2512,14694
10805,7462,1,2512,6716
10805,35093,1,2512,23833
10805,21650,1,2512,17230
10805,4032,1,2512,1807
10805,21538,1,2512,23837
10805,35069,1,2512,23838
10805,5043,1,2512,20811
10805,35081,1,2512,1554
10805,6188,1,2512,23844
10805,18529,1,2512,23848
10805,35077,1,2512,23849
10805,9561,1,2512,6378
10805,3814,1,2512,9218
10805,7617,1,2512,20844
10805,35085,1,2512,23866
10805,35075,1,2512,23868
3458,775,1,2513,188
3458,2890,1,2513,4340
3458,2757,1,2513,4298
3458,612,1,2513,1031
3458,65,1,2513,1413
3458,1621,1,2513,192
3458,5890,1,2513,3652
3458,274,1,2513,671
3458,20362,1,2513,23869
3458,1519,1,2513,2646
3458,41,1,2513,1290
3458,3533,1,2513,8420
3458,3991,1,2513,168
3458,3794,1,2513,2839
3458,2234,1,2513,154
3458,20364,1,2513,23871
3458,2362,1,2513,1643
3458,6974,1,2513,12985
3458,3457,1,2513,2692
3458,3453,1,2513,1318
3458,3961,1,2513,600
3458,3528,1,2513,4602
3458,486,1,2513,659
3458,20361,1,2513,23872
3458,3432,1,2513,3327
7006,5932,1,2514,11565
7006,774,1,2514,134
7006,1519,1,2514,2646
7006,4795,1,2514,2348
7006,1137,1,2514,5299
7006,3795,1,2514,7130
7006,785,1,2514,1110
7006,3711,1,2514,1360
7006,9532,1,2514,4257
7006,2351,1,2514,429
7006,1031,1,2514,1139
7006,1061,1,2514,1539
7006,3629,1,2514,4332
1059,427,1,2515,588
1059,334,1,2515,752
1059,430,1,2515,482
1059,65,1,2515,1413
1059,431,1,2515,597
1059,439,1,2515,991
1059,286,1,2515,509
1059,650,1,2515,703
1059,232,1,2515,705
1059,73,1,2515,628
1059,442,1,2515,716
1059,60,1,2515,424
1059,245,1,2515,475
1059,342,1,2515,730
1059,649,1,2515,191
1059,160,1,2515,828
1059,1406,1,2515,516
1059,620,1,2515,746
1059,471,1,2515,1630
1059,370,1,2515,733
1059,314,1,2515,773
17882,17881,1,2516,6947
17882,16285,1,2516,8574
17882,16290,1,2516,6951
17882,17885,1,2516,8573
17882,1627,1,2516,3585
3130,571,1,2517,211
3130,405,1,2517,526
3130,60,1,2517,424
3130,329,1,2517,704
3130,397,1,2517,435
3130,1768,1,2517,3509
17081,630,1,2518,732
17081,11563,1,2518,5347
17081,17080,1,2518,18642
17081,5566,1,2518,2618
17081,26498,1,2518,5706
17081,10247,1,2518,4631
225,334,1,2519,752
225,868,1,2519,1701
225,418,1,2519,438
225,640,1,2519,754
225,884,1,2519,2844
225,358,1,2519,770
225,467,1,2519,173
225,453,1,2519,75
225,51,1,2519,4959
225,443,1,2519,1574
225,395,1,2519,1576
225,397,1,2519,435
225,648,1,2519,736
225,289,1,2519,262
225,901,1,2519,5033
1581,373,1,2520,1063
1581,729,1,2520,178
1581,1523,1,2520,2098
1581,3853,1,2520,1585
1581,5552,1,2520,9399
1581,2594,1,2520,4716
1581,8820,1,2520,832
1581,2879,1,2520,436
1581,1232,1,2520,4960
1581,7018,1,2520,2429
1581,397,1,2520,435
1581,4454,1,2520,5430
9584,14877,1,2521,3221
9584,12654,1,2521,997
9584,9621,1,2521,2008
9584,5805,1,2521,287
9584,32983,1,2521,23890
9584,17127,1,2521,4817
9584,12660,1,2521,4856
9584,17050,1,2521,3247
9584,9767,1,2521,5415
9584,19904,1,2521,3252
9584,19967,1,2521,5294
9584,1065,1,2521,1134
9584,24940,1,2521,3885
9584,31294,1,2521,4589
9584,17138,1,2521,5963
9584,9882,1,2521,285
9584,9617,1,2521,286
9584,9613,1,2521,2210
9584,9592,1,2521,308
9584,23973,1,2521,2221
9584,6241,1,2521,7515
9584,9590,1,2521,1218
9584,13114,1,2521,7737
9584,19989,1,2521,2151
9584,9616,1,2521,2152
9584,22910,1,2521,3235
9584,5590,1,2521,953
9584,9581,1,2521,4062
9584,12666,1,2521,21105
9584,19897,1,2521,5560
9584,12659,1,2521,2052
9584,19970,1,2521,4072
9584,19957,1,2521,4862
9584,23512,1,2521,2211
9584,20771,1,2521,4593
9584,12866,1,2521,5203
9584,4521,1,2521,4331
9584,15858,1,2521,300
11662,4611,1,2522,1012
11662,774,1,2522,134
11662,16769,1,2522,3350
11662,3457,1,2522,2692
11662,3449,1,2522,1562
5879,418,1,2523,438
5879,2092,1,2523,35
5879,2176,1,2523,1768
5879,2389,1,2523,5815
5879,24680,1,2523,19764
5879,1643,1,2523,1067
5879,26808,1,2523,9871
305,1150,1,2524,1729
305,813,1,2524,484
305,1297,1,2524,680
305,1631,1,2524,3819
305,1522,1,2524,609
305,802,1,2524,568
305,3125,1,2524,2378
305,835,1,2524,2499
305,305,1,2524,690
305,847,1,2524,1788
305,3732,1,2524,5853
305,209,1,2524,698
305,337,1,2524,750
305,2085,1,2524,686
305,1130,1,2524,2103
305,1828,1,2524,2969
305,2900,1,2524,10708
305,314,1,2524,773
4258,96,1,2525,1407
4258,12362,1,2525,11420
4258,2018,1,2525,1429
4258,23378,1,2525,23903
4258,379,1,2525,625
2850,18736,1,2526,16244
2850,9136,1,2526,3963
2850,616,1,2526,835
2850,7471,1,2526,3614
2850,18737,1,2526,23907
2850,8519,1,2526,3330
2850,18203,1,2526,1563
2850,13221,1,2526,14245
2850,18739,1,2526,23914
2850,9293,1,2526,909
186,242,1,2527,619
186,8,1,2527,11464
186,651,1,2527,4706
186,128,1,2527,709
186,309,1,2527,1707
186,429,1,2527,729
186,1882,1,2527,5049
186,396,1,2527,762
186,454,1,2527,1125
186,452,1,2527,837
186,238,1,2527,162
186,458,1,2527,739
186,279,1,2527,753
186,408,1,2527,479
186,450,1,2527,715
186,1,1,2527,667
186,35,1,2527,8169
89,1016,1,2528,3790
89,231,1,2528,7866
89,729,1,2528,178
89,796,1,2528,913
89,417,1,2528,1692
89,701,1,2528,2773
89,2039,1,2528,8133
89,1005,1,2528,815
89,128,1,2528,709
89,420,1,2528,591
89,385,1,2528,1388
89,2037,1,2528,3692
89,2051,1,2528,1632
89,115,1,2528,2892
89,706,1,2528,1124
89,2038,1,2528,5488
89,339,1,2528,731
89,2042,1,2528,1613
89,623,1,2528,511
89,460,1,2528,777
89,1314,1,2528,2915
89,2045,1,2528,2650
89,517,1,2528,220
1241,423,1,2529,1188
1241,601,1,2529,2849
1241,591,1,2529,500
1241,867,1,2529,4708
1241,324,1,2529,607
1241,1617,1,2529,530
1241,168,1,2529,1696
1241,173,1,2529,1784
4936,96,1,2530,1407
4936,25078,1,2530,23923
4936,3217,1,2530,4271
4936,9811,1,2530,6280
4936,461,1,2530,1354
4936,3543,1,2530,4807
2966,159,1,2531,1656
