user,item,rating,user_id,item_id
A281O1FEIAJJ6B,B00FXY18LI,4.0,5495,33833
A143C1QYP90MXP,B00FXY18LI,5.0,5437,33833
A2C5HGJ90IQ1ZH,B00FXY18Q8,5.0,7865,33834
A2DWY6NGVRQU3J,B00FY7TW80,5.0,2084,33837
A3JIP60TZOVQUW,B00FYTJD32,5.0,4484,33842
A2TI1ULSFYJB77,B00FYTE8AU,5.0,724,33843
A3RM7UXPGPOYLX,B00FYU52VI,5.0,7866,33845
A1YH5K6VCHK256,B00FYXLYBC,5.0,8770,33849
AB788IAWU77Z4,B00FZ18IH6,5.0,3819,33853
A9C98LRAB0PH2,B00FZ18IH6,5.0,3408,33853
ALKUVOIY0U470,B00FZ1OZ2S,5.0,6315,33854
A3N4TWH8OQ76JX,B00FZ3WUO6,5.0,437,33858
AAZ2SIVS4WSKU,B00FZ3WUO6,5.0,6051,33858
A3D2LFDWMTTGQU,B00FZ5HX32,5.0,7696,33860
A2JP9E1H0SF392,B00FZHDZ8W,5.0,1491,33861
A1WOZKE39N90UK,B00FZICV4A,5.0,8762,33862
A37QEG8UGWRSCK,B00FZIP8FE,5.0,5991,33864
A2R1HUYHXV7H18,B00FZJ9FVQ,5.0,3693,33866
A2IGJS7EWJ6199,B00FZL376S,5.0,4048,33868
A11OTLEDSW8ZXD,B00FZLIK1U,5.0,5765,33869
A1WMWR6I6AMNVA,B00FZVI4J8,5.0,3917,33871
A2KMDRITSZJR1H,B00FZXSB4O,5.0,1286,33873
A1AIGBCU2HW850,B00FZXSB4O,5.0,1922,33873
A254MDH9GJ1HQD,B00G03YNXG,4.0,4686,33879
A3PXZ8TOQNGLA,B00G03HY4G,4.0,1125,33880
A3489VGSY4TZ60,B00G03HY4G,5.0,699,33880
A1ICR30YH9TCQW,B00G04RP6W,5.0,8798,33881
A1ICR30YH9TCQW,B00G0FRP9I,5.0,8798,33883
A3JE38TV87QNOR,B00G0D33TG,5.0,2648,33884
A14DKGRBFJU22D,B00G0K6AJ4,5.0,8851,33885
AUMHC6475331C,B00G0UXXSU,5.0,4901,33889
A22D3T4VOEHPNY,B00G12ZWR2,4.0,4339,33891
A2JEI0M9C833VB,B00G12ZWR2,5.0,4027,33891
ADXYKQVR9ZTRN,B00G1CTW7I,5.0,3397,33893
A2XRKAQPGDHLQP,B00G1NKYBK,5.0,5499,33895
A2IO8XY0DNUA0M,B00G1OEXSO,5.0,813,33896
A23RIQG5KB14YB,B00G1NE55Q,5.0,7742,33897
A1H2WJSALF3E9U,B00G1RTRP0,5.0,1058,33898
A1JU79VEM49WS2,B00G1XDMM8,5.0,3544,33903
A2QP5ZEZ12F8CR,B00G1XDMM8,5.0,554,33903
A1IXPOBUZM8V1N,B00G1Z4MDO,5.0,3068,33905
A1WPO8LZHY3YN2,B00G20L93E,5.0,81,33906
AUMHC6475331C,B00G20LRXG,5.0,4901,33908
A2YRF8IA75KYJQ,B00G242HC2,5.0,8999,33910
AHCH5R860ULE6,B00G242HC2,5.0,1281,33910
A60K3A8535404,B00G241N3G,4.0,4060,33912
A2M2DADE7WYYV5,B00G28TGUE,5.0,2880,33914
AYOQD08RLG43H,B00G2N5WXY,5.0,1962,33921
A2DWY6NGVRQU3J,B00G2N5WXY,5.0,2084,33921
AKXN1UI29R7IW,B00G2N5WXY,5.0,196,33921
A111YF0NJYRIO0,B00G32G1W0,5.0,865,33924
A1A6ARA9A8JCEN,B00G33IVI6,5.0,4621,33926
A3733DQJOI2HQS,B00G33IVI6,4.0,5037,33926
A1S8TEEP8YMTY,B00G3IP7VU,5.0,465,33932
ARJ12R080PM4S,B00G3NH3OO,4.0,7351,33936
A12TGWKPZ9RB5E,B00G3T6YO8,5.0,3969,33939
A2LXIN5VZ89RJ7,B00G3ZURYU,5.0,5764,33942
A2V3N8T86X8J0B,B00G44EKLG,5.0,5350,33944
A1JD77ZZFCHVHQ,B00G45C6N4,4.0,7860,33945
A1660JZPHFX90N,B00G44X9D6,5.0,5905,33946
A2MFL2ERSNJL65,B00G44X9D6,4.0,8330,33946
A3FEW6U8ZAIENA,B00G44X9D6,5.0,3785,33946
A1BV2WSZ7OJEXW,B00G44X9D6,5.0,1217,33946
ALDKBXKQW78KI,B00G46UL30,4.0,842,33954
A36I6OTB7EG0KB,B00G4J2UFO,5.0,3101,33964
A260TY5Y55Z1RA,B00G4QPZV8,5.0,2277,33966
A3P4CG8UDSDLM2,B00G4U5ZFA,5.0,8523,33969
A2JMXAI7IN9KD8,B00G4V2ZMK,4.0,2372,33974
A2A1FY1R3J4ZKS,B00G4V2ZMK,4.0,3841,33974
A3MS1UK3VS5MBR,B00G4V29Z8,4.0,5502,33971
AHPH5BMPU1ND6,B00G4V2ZMK,5.0,5237,33974
APHAV26TLBD1W,B00G52FLN8,5.0,3151,33980
A35WKV6KO4685K,B00G52HHZI,5.0,7770,33981
A39KAAOUV3QZZJ,B00G5EY00Q,5.0,243,33986
A3M55R486M5RUF,B00G5RWMS0,5.0,270,33993
A3GD3798H1944F,B00G5RWMS0,5.0,6371,33993
A2OXNP4H9VE751,B00G612MFS,5.0,3469,33997
A2TRFS2BRZY9XO,B00G6CXWTC,5.0,6122,34000
A3GEX16XYEGWXM,B00G6CXWTC,5.0,5127,34000
A2QDOJFFLFGF18,B00G6J9A6O,5.0,3698,34001
A2LW5AL0KQ9P1M,B00G6J9A6O,5.0,7783,34001
ACJT8MUC0LRF0,B00G6JAW3E,5.0,2129,34002
A33UL9XBKBB2H9,B00G6KU65C,4.0,1156,34003
A1Q679NGVD9N32,B00G6KULF2,5.0,584,34007
ACSA4CBJMEE4O,B00G6KUEDQ,5.0,571,34009
A3NTDBRZQDOYHF,B00G6KUEDQ,5.0,2738,34009
A1O5PQBK194NZ1,B00G6KUAEY,5.0,2765,34015
A2JID1UT9IGH14,B00G6KUAEY,4.0,6878,34015
AGP0FJN9KIQFG,B00G6M5MBI,4.0,5146,34016
A7XVZ7JWJFUE5,B00G6M5MBI,5.0,2920,34016
A2XJ4KGMBZM8XA,B00G6T1TZY,5.0,5198,34023
AFGR4B8S85PEB,B00G6T1TZY,4.0,3134,34023
A2L32L8H51YRU3,B00G6TEDSE,5.0,6824,34024
A335BJFT17WTX3,B00G6UA3LO,5.0,828,34025
A10B6G6W3DW1EY,B00G6UA3DW,4.0,6334,34031
A3R49TUOR46V5V,B00G703T64,5.0,1988,34032
A32SJN30HT35O1,B00G703T64,4.0,3873,34032
A2R76KD65EJDUY,B00G714G0Q,5.0,8199,34034
AW20PVZIK60M1,B00G71A4V6,5.0,3880,34035
A30X3UYW2PGPT0,B00G71A4V6,5.0,5331,34035
AP280GAJFYHWI,B003F6L3V6,4.0,6310,34038
ACSA4CBJMEE4O,B00G7H78BY,5.0,571,34041
A1CC3G24842BG6,B00G7HAHKS,5.0,115,34042
A9NXTC0HTPSDO,B00G7HAHKS,4.0,2530,34042
A18GJ9MYYO6GCQ,B00G7HAHKS,5.0,7213,34042
A34CSXOGVYF94S,B00G7HAHKS,5.0,100,34042
AH1KJ45IQTM4T,B00G7HCM2Y,4.0,4000,34044
A25SLTMFZ9FT7U,B00G7H780K,5.0,5144,34043
A1I7QGUDP043DG,B00G7HCM2Y,4.0,251,34044
ABQ382CFLHRM7,B00G7H783W,4.0,2742,34048
A3SXDLSHAUVOL7,B00G7H790O,5.0,4109,34051
A3NOV7ESDS0KAJ,B00G7LGXBQ,5.0,4274,34055
A2WK6OTZWTB80S,B00G7LGXBQ,4.0,8225,34055
A2HTNKFBF4W05K,B00G7LJCFK,5.0,8146,34057
A1K0IGBNDMCOQ2,B00G7M39VM,5.0,6584,34058
A2UI8RZE5ISB8A,B00G7QUTZ2,4.0,3302,34060
A1162EYII4FKU3,B00G7QPU4W,5.0,420,34059
A2QZOGFL1Q6P72,B00G7H793G,5.0,2283,34054
A13V1YUISXUH2P,B00G7H793G,4.0,976,34054
AFUH8DP3E2CMH,B00G7VX8UK,5.0,6091,34066
A3P7K9L5O6QKM9,B00G7H793G,5.0,1291,34054
A2TZ2HK2IXBXCY,B00G7H793G,5.0,946,34054
A3AWAJ4HZQA7W3,B00G8BRIDM,5.0,8704,34068
A2VRCPSDDON2K7,B00G8BRIDM,4.0,294,34068
A2IPDJISO5T6AX,B00G8BRIDM,5.0,8475,34068
A3SUAU660YJ5YO,B00G8BRIDM,5.0,4519,34068
A33GZWCRJJSOK3,B00G7H793G,5.0,3168,34054
A37U20KBVCOEYG,B00G8P52YU,5.0,8271,34072
ACPV4HRFEUPWP,B00G8QGXUG,5.0,8408,34073
A2P9DB888ORN66,B00G8QGXUG,4.0,7717,34073
AWW5JFQZD4J13,B00G8QGXUG,5.0,8252,34073
A1F10EHNCC1GHG,B00G8QGHGQ,5.0,6416,34075
AQFLE7GWLUOXK,B00G8QGHGQ,5.0,7073,34075
A10S3KVBBC16M0,B00G8QGHGQ,5.0,4049,34075
A3U9AM8BHUAM7J,B00G8QGHL6,5.0,5260,34076
AN3ESM0QZ34AM,B00G8QGHL6,5.0,2998,34076
A61HN3XHGBQ1O,B00G8UK9W0,5.0,8812,34085
AZPG628EJZ33T,B00G8UGOY2,5.0,6950,34084
ADDRQZGO0BSYN,B00G8UINDC,5.0,3585,34087
A246F3JR9XBH15,B00G8UINDC,5.0,3237,34087
A3UCK6SVM2V7RW,B00G8UGUAK,5.0,2528,34089
A2D1N6Z7WS9AQQ,B00G8UGUAK,5.0,3192,34089
A2GPSIJU6XALM7,B00G94PE2K,5.0,7794,34092
A1WOZKE39N90UK,B00G97PEJA,5.0,8762,34093
A2Y5ZKIHF57R7D,B00G97PC60,5.0,3498,34094
A34UVV757IKPVB,B00G97PMB0,5.0,407,34095
A2BH04B9G9LOYA,B00G97X69A,5.0,8343,34097
A2OCDK0BOW6UCY,B00G97X69A,4.0,3234,34097
A1Q1T811N4IY3Z,B00G97XI1Q,4.0,3749,34099
AVU1ILDDYW301,B00G97XI1Q,4.0,109,34099
A1URU6BWKC5E91,B00G9FMYAY,5.0,301,34106
A21U4DR8M6I9QN,B00G9NEINW,5.0,4501,34109
ATWTPHRRPCGHO,B00G9Q6I00,5.0,2294,34110
A1B4S5K8UADL34,B00G9R27KE,4.0,4471,34112
AMBM41LXIQR48,B00G9R2T1Q,5.0,4311,34113
AXU8PLMY1BJEA,B00G9R0RLA,4.0,2474,34111
AI0MVJ2W1TWYY,B00G9R0RLA,5.0,4310,34111
ACGH69A0BUDZS,B00G9UY7OK,5.0,1578,34116
A28FTNAET0MOB3,B00G9W95IQ,5.0,5111,34117
AMPEHHLM6LJL6,B00G9W95IQ,5.0,5209,34117
AW4H5Q6BFHKG5,B00G9W95IQ,5.0,5231,34117
A2VNGBHRD0SSBJ,B00G9W95IQ,5.0,3020,34117
A2ONVKA765O1LX,B00G9W95IQ,5.0,1803,34117
A14AINJBXLEVN1,B00G9Y1406,5.0,517,34120
A27UCKE2V6ZYL9,B00GA03LG4,4.0,932,34122
A2KB7B2FLDK5MB,B00G9ZZ21W,5.0,8843,34123
AXN8S57ZVVB4T,B00GA2006Q,4.0,5343,34126
AGFYC9RIJ7LK6,B00GA2006Q,5.0,5153,34126
A1OWLTOKW78ECQ,B00GA2OR2O,5.0,4610,34130
A1NA6YKYX0LH9U,B00GA207KK,5.0,3073,34131
AXLEKGETB3WWR,B00GA6PH42,5.0,3187,34134
A3AE6QFBUY5NH9,B00GA8RQBM,5.0,6291,34136
A3SDCNAE77X8O9,B00GA8RQBM,5.0,5387,34136
A165H21TBHQO0U,B00GA8RQBM,5.0,8621,34136
A3L6L20UHT5IPZ,B00GA8RQBM,5.0,5290,34136
A3S654K7RORD7M,B00GA8S6SE,5.0,5102,34138
A2WEZQFFVMG6HL,B00GA8S6SE,5.0,3008,34138
AFTD903ODLIW4,B00GA8S6SE,5.0,3011,34138
A1A3S3DBCPL9LT,B00GA8S6SE,5.0,1930,34138
A2PHFVH4S2034V,B00GABTK18,5.0,5288,34146
A14BNFHA1WQLNI,B00GABTK18,5.0,7496,34146
A16LP97FQ2GMH9,B00GABTK18,5.0,1916,34146
A2UTK3MVPJC7F8,B00GALFPWG,5.0,5492,34152
A393JZ58LJ7L24,B00GAUQQC0,5.0,5079,34154
A27I8ETYT41602,B00GAUQQC0,4.0,2525,34154
A147EWKF9CZ2B,B00GAUQQC0,5.0,2438,34154
A1J7682OY0JPPM,B00GAUQQC0,5.0,5805,34154
A3SQV1Q3LQH59Z,B00GAUQQC0,4.0,926,34154
A3AEKP7DKBH6VD,B00GBE4GH2,5.0,117,34160
A37MTEV0TR9C3M,B00GBFX79Y,5.0,2120,34162
AKOZJ0VRV9NTS,B00GBNMAD0,5.0,7300,34167
AU3AFVGLJ5RBA,B00GBQ2BL8,5.0,7679,34168
A3NBI1YEDI9WX2,B00GBT8QKU,5.0,1666,34171
A3O4IDDELW4Y8E,B00GBUHJRK,5.0,4756,34172
AROPWMLO7BQU8,B00GC2HWDS,5.0,3578,34173
A2QZOGFL1Q6P72,B00GCDG4OU,5.0,2283,34178
A3EPIX8BBBA5K2,B00GCDG4OU,5.0,2646,34178
A27BHBLFMPTBYI,B00GCDG4OU,5.0,3281,34178
A391CX6R5B1D3O,B00GCDG4OU,5.0,702,34178
A3K769A108GP3E,B00GCDG4OU,5.0,2264,34178
AR5IOKJQ60EGL,B00GCHGF9K,4.0,8040,34184
A10L9B5PFUPQN7,B00GD2GCJ2,5.0,7333,34191
A3KJ2OFIQYQOQ8,B00GD2GCJ2,5.0,7638,34191
A1KKIY7FO4TF7Y,B00GD3I88E,4.0,7716,34195
A19NXROUJODE9X,B00GD6T8EY,5.0,5605,34199
A3T7V207KRDE2O,B00GD73CXG,4.0,307,34202
A3CA3RWZYJDWXE,B00GD73CXG,4.0,7807,34202
AAW7K3CG9Q6E4,B00GEB4NUM,4.0,4762,34212
A3U4BCU8VBEECY,B00GELAE0U,4.0,8960,34216
A6FWISJHGPVRY,B00GELAE0U,5.0,2764,34216
ACM3CGC6GNAS4,B00GELAE0U,5.0,8950,34216
ABK97EXLY1AU,B00GEQ7NTK,4.0,7775,34217
A2V7J7ZDO51P55,B00GF0KODM,4.0,8716,34220
A3I2BSKOII77I8,B00GF0KODM,5.0,1439,34220
A3OYKRQKMPSHLH,B00GF5YLUY,5.0,3304,34223
A121J63980USLQ,B00GF7AWAA,5.0,689,34224
A680RUE1FDO8B,B004132906,4.0,7447,34228
A3T7V207KRDE2O,B004132906,5.0,307,34228
A2U692FZX140GC,B00GFDRPIG,4.0,5001,34230
A1M4RD5ZRHRL6A,B00GFDRPIG,5.0,4964,34230
A2YD6BB1IPQFPU,B00GFLQMAK,5.0,576,34232
ANFJYYQ0P35CW,B00GFWCTXI,4.0,1687,34233
A2LON30ANLCQFF,B00GFWQ7Q8,4.0,169,34234
A3IOWQGO6SF660,B00GFYICM8,5.0,6367,34236
AKCH6Q2IOBG5K,B00GFXTTRG,5.0,6985,34237
A3V3M26T8D693A,B00GFXTTRG,5.0,6537,34237
AFWRQP67370DX,B00GFYOZJM,4.0,5690,34238
A3C16FNIFQAC4Z,B00GFYYKLA,5.0,1393,34239
AMCUHWD2UJAC2,B00GFYYKLA,5.0,3077,34239
A19L0NBK4U6QRG,B00GFYZD1G,5.0,8659,34240
A38PGQT3UVXHEY,B00GFYYKLA,5.0,3637,34239
A21GV4ZUU7VLR,B00GFYZC9E,5.0,1077,34242
AL4CJITRALYBU,B00GFZHVW4,4.0,77,34241
A3KYIWHC8WKPQU,B00GFYYKLA,5.0,1007,34239
A20W35L4UOT04A,B00GFYYKLA,5.0,2591,34239
A3SE7ZJUI72JFB,B00GG0RLHI,5.0,4639,34244
A1GZ9X9WHTMPL5,B00GG0RLHI,4.0,24,34244
A33PPK6TC21U0H,B00GG0RLHI,4.0,7909,34244
A1KSVD1Z1UQKJ4,B00GG0RLHI,4.0,2605,34244
A18X6KL8UL10ER,B00GG0RLHI,5.0,6285,34244
A2NDNIJSUBZ9FL,B00GG8F6PE,5.0,8589,34252
A1J7EHXSBEA0TP,B00GG8F6PE,4.0,1299,34252
A3C1QYGEET3BVY,B00GG8F6PE,5.0,108,34252
A1ZCZBX1O75L3F,B00GG8F6PE,5.0,7674,34252
A2DF50X62AFH5W,B00GGBPNNQ,5.0,6356,34255
A2VBTN6ZR67YOF,B00GGE98MU,4.0,182,34257
A3PBJIGX55NIXI,B00GGGZ4TE,5.0,5379,34260
A3VQS5EAAM8RDY,B00GGJVD8W,5.0,8572,34262
A2IX7SEZ1213BK,B00GGK31EK,5.0,1644,34263
A1FISQKHT0GCCN,B00GGQGQS2,5.0,8194,34269
A21R934BTF819E,B00GGR0XD0,5.0,4528,34271
A3Q2HW41XACQAA,B00GGR0XD0,4.0,3275,34271
AOXU46P5BRW2I,B00GGR0XD0,4.0,6641,34271
A1P1JIKQ09Z4Z0,B00GGR0XD0,5.0,5055,34271
A1I80AB6MD453G,B00GGZSPAU,5.0,7270,34274
A2SCFLORGS4PVI,B00GH5G78G,5.0,3936,34278
A3PM9JAJ9AGJ36,B00GH5G78G,5.0,7259,34278
AGF0U7M46CML,B00GH5G78G,4.0,7005,34278
A3P88B5U1Q4ZXX,B00GH501T2,5.0,2988,34277
AGYCMCOQOK8KN,B00GH501T2,5.0,5054,34277
AKWNV9WD4FSYM,B00GH501T2,5.0,1314,34277
A338NPNTCXRHW9,B00GH501T2,5.0,4145,34277
AMW1OYXWOGZGJ,B00GH501T2,5.0,4825,34277
A3FAW6SPIMZQGV,B00GH501T2,5.0,1364,34277
A1TR1R2QKWRSRA,B00GH501T2,4.0,8444,34277
A29ZO1J6OB54NI,B00GH7LVB2,5.0,8971,34281
A1AAIT9BEO3OL2,B00GH9S72G,5.0,3394,34282
AWTP8UKUA4MN0,B00GH9S72G,5.0,4229,34282
A17R75VICAODNJ,B00GH9S72G,5.0,4769,34282
A37YQNEE42RJN6,B00GH9S72G,5.0,5363,34282
A3VCQM282BO1D7,B00GH9S72G,4.0,5662,34282
A3OXKQ88ST65XO,B00GH9S72G,5.0,3681,34282
A1UJ8Y9KFMZ8Y3,B00GHH1W2K,5.0,5771,34284
A1FA57DW8QMHS7,B00GHJJ1YY,5.0,8674,34288
A2JT9J6E1HJAHY,B00GHKGNBW,4.0,6393,34291
AAW7K3CG9Q6E4,B00GHKGNBW,5.0,4762,34291
A2EVP0NCXR6IYS,B00GHMESLC,5.0,895,34293
A11B61QBGHLQDN,B00GHMG8EC,4.0,97,34294
A1EQ36EEPFLBVE,B00GHPVAR4,4.0,5679,34295
A3LVHVW7HUS4LW,B00GHV4QV0,5.0,4397,34299
AMKV777Q58BQ0,B00GHZIXZG,4.0,5848,34300
A249G4SVEWV9UX,B00GHZIXZG,5.0,3210,34300
A331BHAR0TRLWT,B00GI296AO,4.0,6907,34302
A2PF6BJMN72RC1,B00GI296AO,5.0,6874,34302
A23YT6WQOIXD71,B00GI296AO,5.0,9069,34302
A34KGD6ZYDDVT0,B00GI296AO,5.0,9070,34302
A1PI8VBCXXSGC7,B00GI296AO,5.0,6892,34302
ACYIU1HGPE9PW,B00GI2D25E,5.0,5720,34303
A3GUDWD9AENMOD,B00GI5BUJG,4.0,5647,34305
A2B4QYNKZUEW6E,B00GI9WK7I,5.0,125,34306
A1PGC1GEBY9CZU,B00GI9WB86,5.0,1450,34307
AFUASKJPBTBTD,B00GI9WB5O,4.0,2044,34308
A2OSAJH7DB3HS1,B00GI9WB86,4.0,939,34307
A3G0EP7W1VPY2W,B00GI9WB86,4.0,4997,34307
A2HWYKGL35IQXI,B00GI9WB5O,5.0,5776,34308
A1442KR4PCIKJO,B00GI9WB86,4.0,8058,34307
A7IKLJZ9TG7YM,B00GI9WB86,5.0,3598,34307
A3L9SGYXTJD1HH,B00GI9WE5Q,4.0,221,34309
A1KM3P00GRJIMU,B00GI9WB5O,5.0,2800,34308
A3MJW8OU9FZXRV,B00GI9WB5O,4.0,7143,34308
A2F4I4YGJFCQYH,B00GI9W75I,5.0,2049,34310
AKLE25TB15G80,B00GI9WM3K,4.0,7845,34311
A2Z7J8LHW4XTZB,B00GI9WM3K,4.0,5757,34311
A21OUS5DU1XZVF,B00GI9WM3K,4.0,4538,34311
A2XXBXOWW5IDPR,B00GI9WM3K,5.0,781,34311
A4BDNTE40J9F5,B00GI9WM3K,5.0,3263,34311
A2RNHOUDI1ZTDR,B00GI9WM3K,5.0,3645,34311
A1J0VBB4D1YIZ9,B00GI9WWIA,5.0,6658,34312
A2Z8MQJKGT21G,B00GI9WDIE,5.0,721,34317
A33QKO32NYS1IX,B00GI9X55O,5.0,8720,34318
A313526BVL99JG,B00GI9X55O,5.0,1655,34318
A2D2WAB9YNJARI,B00GI9VZOM,4.0,1616,34321
A1SYVZIQ0367PK,B00GI9VZOM,5.0,3477,34321
APKBVI2JZCA71,B00GI9WB5E,4.0,2519,34322
AYLYNDOZ0NALY,B00GIHY5FK,5.0,7432,34334
APZOXDBMQ56XQ,B00GIHY5FK,5.0,2503,34334
A7UMZWTUIS9UF,B00GIHVY04,4.0,2894,34331
A3P5MQ99KR31J8,B00GIHY5FK,5.0,7161,34334
A1URMXEEWEQR6V,B00GII1818,4.0,3545,34335
A1VAX3D8MK7GWL,B00GII1818,5.0,7829,34335
AWFMV0W6U1L9R,B00GII9YB4,5.0,782,34336
A9T7A1YZ6HLZ6,B00GII9YB4,5.0,8208,34336
AP9M8VJU51B2R,B00GIWT9DI,5.0,8320,34344
A2EWE0GMBBUVMJ,B00GIVZJWY,5.0,2288,34346
A2AOM0YBFMCQRO,B00GIVZJWY,5.0,1435,34346
A2CRYYH6UN8KS4,B00GIVZJWY,4.0,5808,34346
A1SOQKNUB9EQTD,B00GIVZJWY,5.0,1167,34346
A2PKAO2Q312VVB,B00GIVZJWY,5.0,6470,34346
AGRNF0GM6NAN7,B00GIVZJWY,4.0,6961,34346
AV38H3CEWWTZQ,B00GIVZJWY,5.0,7930,34346
A1A4OQFZVYYZ6B,B00GIVZJWY,5.0,4206,34346
A2DI189ZEO5J6T,B00GIVZJWY,5.0,8905,34346
A33PVJFNTE7SHP,B00GIVZJWY,5.0,5838,34346
A12E770VZMF0WJ,B00GIVZJWY,5.0,265,34346
A1W0SZKDKX2G10,B00GIVZJWY,5.0,2879,34346
A3JJB7D777U7YP,B00GIVZJWY,4.0,1152,34346
A2XD0J38CGQBX,B00GJ08WIC,5.0,6,34351
A25EGMGZQIDX3H,B00GJ08WIC,5.0,938,34351
ADDRQZGO0BSYN,B00GJ2EGWG,5.0,3585,34353
A28KO5M0NHB2DE,B00GJ2EGWG,5.0,4152,34353
A27X7TWM8WB1ZL,B00GJ5YBO6,4.0,1331,34355
A3LPJCT455VPU3,B00GJ5YBO6,4.0,3078,34355
A6LP1EQHIOTBL,B00GJ7XVXQ,5.0,4114,34356
A2R1HUYHXV7H18,B00GJG5ZEA,4.0,3693,34361
A2NX3XX47K5NDF,B00GJJUTE8,5.0,1954,34364
A2LXIN5VZ89RJ7,B00GJJM8XI,5.0,5764,34365
A3SVZC0I4CLMZE,B00GJJM8XI,5.0,4222,34365
AH10ATH3MX7TK,B00GJJM8XI,5.0,3803,34365
AJQT7GBTWVU9Z,B00GJJM8XI,5.0,4435,34365
AFGR4B8S85PEB,B00GJJM8XI,5.0,3134,34365
A1UARBNSRK1N2B,B00GJL1P44,5.0,8202,34366
A100H2245MF6NL,B00GJNAF52,5.0,1743,34367
A1RH54KDESZ72N,B00GJNQLHS,4.0,5396,34368
A12BYZITERUXXK,B001CQYRL4,5.0,8820,34369
A22TJPZOUI9DE1,B00GJPJ7PO,5.0,3925,34370
AE25GQSX5LA5E,B00GJW2B3W,5.0,8876,34375
A2KBGFPB9XQCYR,B00GJW2B3W,5.0,5723,34375
A31F9386A2HFCO,B00GJZ015Y,5.0,4286,34380
A2P4NJLES0NCJ6,B00GJZ015Y,5.0,6946,34380
A3V9C4A4ZR785W,B00GJZ015Y,5.0,5598,34380
AMM20XSJM32PA,B00GJZ015Y,5.0,3526,34380
A3HN9VDMMOXXY1,B00GJZ015Y,5.0,2267,34380
AHZYI1KAJSQP6,B00GJZ015Y,5.0,3709,34380
ATNM6504PPJZK,B00GJZ015Y,5.0,7738,34380
A2ELBMAMVBY5AT,B00GJZ015Y,5.0,4250,34380
AHL0T7700RSUG,B00GKBJFV8,5.0,7944,34386
A31O8O4328RDDC,B00GKBMAFG,5.0,8254,34388
A163PDXNGQBQAE,B00GKH49GI,5.0,5852,34394
A3BNAUQ7K5GLO0,B00GKI36S4,4.0,3919,34396
A2Z20UBY3HDSB3,B00GKI36S4,5.0,8604,34396
A3JPQTK05SVRPR,B00GKL4I60,5.0,8253,34397
A7GP2BPIPT69Q,B00GKM4O5O,5.0,1600,34398
A1XUBWNW0UFITU,B00GKM4O5O,5.0,8849,34398
A1SYKTELKBSYK4,B00GKM4O5O,4.0,7522,34398
A31RLZB5VBKFN6,B00GKO1H20,5.0,3206,34399
A1PIHP2N3JCEML,B00GKQFVAC,5.0,323,34401
A1SLGX7ZBYISBX,B00GKSHP4A,4.0,1544,34404
AWP0JM6XEVGIE,B00GKRPUWA,5.0,7844,34405
A2RSXIIRQ85YUH,B00GKUF12G,5.0,896,34409
AFCNUTPDVEIDT,B00GL76CQC,5.0,5812,34411
A28Y4FISHIETMQ,B00GLCCVX0,5.0,4542,34416
A22430Z1V8A0EC,B00GLACKNI,5.0,9071,34412
AZK1WY67FG09D,B00GLD8SYA,5.0,5239,34417
A1D33H7DDMOJM9,B00GLD8SYA,5.0,1365,34417
A1TXQ0GE84ZZDQ,B00GLD8SYA,5.0,7061,34417
A2YMEVVXN6184V,B00GLD8SYA,5.0,5658,34417
AW1D0F3JC13LW,B00GLD3Q7O,5.0,3884,34418
A2HOCQJKNNN2GQ,B00GLB8ZFE,5.0,1319,34419
A370J8CM6E8R64,B00GLFCV14,5.0,8575,34420
AE2MSA6FCVZFI,B00GLFVZVG,5.0,6038,34421
AEKREA1CPNQ1U,B00GLJLLV6,4.0,5613,34423
AXSZEB6RTSR3Q,B00GLJLLV6,4.0,8126,34423
A99K7S15XOQ45,B00GLL7HE4,4.0,6304,34427
A491QGOBO2S86,B00GLL98Y6,5.0,1036,34428
ALRLABYC88EV0,B00GLL98Y6,5.0,814,34428
A6SF6IHR1D6OB,B00GLSGWXY,5.0,2347,34434
A1DXBB13KCWHMV,B00GLSGWXY,4.0,942,34434
A18ECVX2RJ7HUE,B00GLV3VBC,5.0,2001,34436
ANJPBLH7MO1WM,B00GLV3VBC,5.0,5780,34436
A205JBN72Q5J2X,B00GLV3VBC,5.0,4694,34436
A29T7K1JVYX285,B00GLV3VBC,5.0,1132,34436
A3B61EZHJJGY76,B00GLV3VBC,5.0,332,34436
A1RNT8FNVR87FD,B00GLV3VBC,5.0,6232,34436
A15U7BECNHZM0X,B00GLV3VBC,5.0,4173,34436
APOG4C0T3275P,B00GLV3VBC,5.0,3311,34436
A1V5PWD6PROGD2,B00GLV3VBC,5.0,7336,34436
A3HC17JMIY7AE6,B00GLYMM32,5.0,2507,34437
A1GWNK461RG11H,B00GLV3VBC,5.0,5310,34436
A3HSB8Y6B328HH,B00GLV3VBC,5.0,7152,34436
A2NX3XX47K5NDF,B00GLV3VBC,5.0,1954,34436
A262UQF6F2IEZX,B00GLV3VBC,5.0,267,34436
A1723P1GL39Y1W,B00GLV3VBC,4.0,4589,34436
AMB5ZRC6GNMM2,B00GLV3VBC,5.0,1788,34436
A1GWNK461RG11H,B00GLV3VBC,5.0,5310,34436
A2AOGCCKDKFW2,B00GLV3VBC,5.0,3886,34436
A3OYKRQKMPSHLH,B00GLV3VBC,4.0,3304,34436
AJ752KXW3F6G4,B00GLV3VBC,5.0,857,34436
A2LTLMN24GTYY9,B00GLV3VBC,5.0,1009,34436
