user,item,rating,user_id,item_id
A1949E61IXT41X,B00FVR9Y9A,4.0,2176,33775
A353Q1AJ1B1QZD,B00FVT5HSU,5.0,6436,33776
A2C7PQFDW7MMD3,B00FVVRM7W,4.0,6401,33779
ACSA4CBJMEE4O,B00FVZ4HRQ,5.0,571,33782
A3D3055E1E7ZIH,B00FVZ4HRQ,5.0,1354,33782
A310SLUA4O2MUK,B00FVZ4HRQ,4.0,2113,33782
A1ATUBXERYWVH3,B00FVZ4HRQ,5.0,3634,33782
A25KKJ09Y3G5X6,B00FVZ4IE8,4.0,2699,33783
A3SHCYHCPMVF78,B00FVZ4IE8,5.0,7065,33783
A38SWVX09A91E7,B00FVZ4IE8,5.0,7230,33783
A3HHGPGSF2A0UN,B00FVZ4IE8,5.0,2124,33783
A315QOU416TETY,B00FVZ4IE8,5.0,321,33783
AWJAEGPPZJDSZ,B00FW2F2TU,5.0,126,33785
AYFWA0X78ULBG,B00FW2F2TU,5.0,7383,33785
AV38H3CEWWTZQ,B00FW2F2TU,5.0,7930,33785
A13F15BEOWSDWT,B00FW2F2TU,5.0,201,33785
A1P4XA8O7TIQDL,B00FW3DXDG,5.0,8012,33786
A13X3BMKZEW5LO,B00FW3OV3M,5.0,5180,33788
ADZM1QM9WNVX5,B00FW629RY,5.0,3692,33789
A3RSLZMFS6KK6E,B00FW6ZBXI,5.0,2532,33792
A3GGVCXYE24R0H,B00FWG9LNY,4.0,8613,33797
A1EW965EJH1544,B00FWG9LNY,5.0,6084,33797
A2PVTJ9T33POCO,B00FWG9LNY,5.0,5040,33797
A2ROTZ0WTW58P9,B00FWG9LNY,5.0,207,33797
A1W415JP5WEAJK,B00FWJG3M8,4.0,8829,33800
A3TI1WDAEOTD0I,B00FWJG3M8,4.0,9021,33800
A1DG75OT3Y49EM,B00FWQWK78,4.0,5721,33802
A3F8KDVZMGX1LN,B00FWUZJ0Y,4.0,4475,33803
A1FY8JGHRACXXI,B00FX0MGRC,5.0,6348,33804
ABTVMKPN1MLLX,B00FX34KDW,5.0,2710,33805
A2OSNKPLQVNWA7,B00FX47S8A,5.0,2219,33808
A2QEBX8M85TC81,B00FX4YPYA,5.0,1310,33811
A2PKDX7AKXKI2A,B00FXHSLRE,4.0,5535,33815
AK51Y8U6JIA8Y,B00FXI1UDK,5.0,1048,33817
A4IJMAS30WDEK,B00FXNMDJ0,4.0,5269,33822
A3IFBEOAJA3Q0B,B00FXQ29TG,5.0,1102,33825
AS6DAOZZLM3CH,B00FXWT6N2,4.0,8703,33826
A2YD6BB1IPQFPU,B00FXXQ77O,5.0,576,33828
A3CQPC8HIMBQLL,B00FXXPWFC,5.0,7378,33830
A2VRX6V8U6XJ2S,B00FXXQ77O,5.0,3602,33828
A1493IIB1KPMAY,B00FXY18LI,4.0,6597,33833
A143C1QYP90MXP,B00FXY18LI,5.0,5437,33833
A3VI7J2OXC9LJS,B00FXY0BWA,5.0,5558,33835
A21DO5CERZ4RZL,B00FY8N7S0,5.0,2195,33838
A1SDVD3SZI1BAK,B00FY8R5KG,5.0,3322,33839
A1YH5K6VCHK256,B00FYXLYBC,5.0,8770,33849
A2LRW9QAZSCBRJ,B00FYZJJ6C,5.0,113,33851
AB788IAWU77Z4,B00FZ18IH6,5.0,3819,33853
A1P1JIKQ09Z4Z0,B00FZ18IH6,5.0,5055,33853
AZDPA723I4KXR,B00FZ287CG,5.0,582,33856
AAZ2SIVS4WSKU,B00FZ3WUO6,5.0,6051,33858
A2OELXXZVRLN1C,B00FZ3WUO6,5.0,7555,33858
ALT0T5YGZRW3B,B00FZ5BJCS,4.0,8027,33859
A1XS1HSQ18ECII,B00FZ5BJCS,5.0,7739,33859
A1ZQT3P6XMC9I,B00FZ5BJCS,5.0,4658,33859
A37QEG8UGWRSCK,B00FZIP8FE,5.0,5991,33864
A3DNHURHZULCHJ,B00FZIQJ1G,5.0,5581,33865
AWW5JFQZD4J13,B00FZIP8FE,5.0,8252,33864
A34CSXOGVYF94S,B00FZLIK1U,5.0,100,33869
AXUJFOFQZNTN,B00FZLIK1U,5.0,1274,33869
A1WMWR6I6AMNVA,B00FZVI4J8,5.0,3917,33871
A1KXWXEU8UQHWV,B00FZXSB4O,5.0,8577,33873
A1ICR30YH9TCQW,B00G04RP6W,5.0,8798,33881
AOWBPLO4E8WIZ,B00G0D33TG,5.0,365,33884
ADXU0INFYFHFY,B00G0K6AJ4,5.0,1055,33885
A14DKGRBFJU22D,B00G0K6AJ4,5.0,8851,33885
A2GCJMPR4E9X04,B00G0K6AJ4,4.0,3063,33885
A3A0N3N2VRDEH5,B00G0LQXAO,5.0,4659,33887
A2XRKAQPGDHLQP,B00G1NKYBK,5.0,5499,33895
A39RMFNOHQHGYL,B00G1NE55Q,5.0,3354,33897
AVNB4100W4995,B00G1NE55Q,4.0,4194,33897
ASEH02I5697XU,B00G1NE55Q,5.0,5578,33897
A1WPO8LZHY3YN2,B00G20L93E,5.0,81,33906
A1BFTFOO11WRN5,B00G242O8Y,5.0,5291,33909
A3ITVPHPTS4CMA,B00G2753FM,4.0,4043,33913
A2DWY6NGVRQU3J,B00G2N5WXY,5.0,2084,33921
A111YF0NJYRIO0,B00G32G1W0,5.0,865,33924
A3DID22ECCG3WD,B00G3ILNY0,5.0,7894,33931
A1S8TEEP8YMTY,B00G3IP7VU,5.0,465,33932
A1YH85W8Q6QAC2,B00G3N8G90,5.0,7105,33935
AIBKPOSZ4TYXL,B00G3N8G90,4.0,7192,33935
A2CONSUSCSPQMG,B00G3NH3OO,4.0,8619,33936
ARJ12R080PM4S,B00G3NH3OO,4.0,7351,33936
A11KDFKA1JFE1,B00G3NH3OO,4.0,7649,33936
A10IQR1MUGBYC8,B00G3PE6FG,5.0,8183,33937
A30W6MBTQS30O5,B00G3T6Z4M,5.0,6872,33938
A3A345HPMLZDCZ,B00G3T6Z4M,5.0,5297,33938
A2LXIN5VZ89RJ7,B00G3ZURYU,5.0,5764,33942
A3EBPHKGHMBPPI,B00G3ZURYU,5.0,9066,33942
A2CUD629EI4JFO,B00G3ZURYU,5.0,1878,33942
A2NR3K39X19YQ6,B00G3ZURYU,4.0,5904,33942
A1JD77ZZFCHVHQ,B00G45C6N4,4.0,7860,33945
A3A4FTXKBAIU38,B00G45C6N4,4.0,3622,33945
A2KB05ZR1BO6P6,B00G46C7TG,5.0,8099,33947
A599PGY2HAVJB,B00G46CMRI,4.0,6588,33950
A3JFU7C7W3XUG3,B00G48AO5S,5.0,2254,33952
A2M2DADE7WYYV5,B00G48CK82,5.0,2880,33953
A3UBR469X3HQF9,B00G48FSVS,5.0,4865,33955
A19D5QX33M48NU,B00G4EEXKY,5.0,8341,33962
A22GDI466G3M70,B00G4R22D6,5.0,992,33967
A3P4CG8UDSDLM2,B00G4U5ZFA,5.0,8523,33969
A33VVOVVOUEWG9,B00G4V4AS2,5.0,6015,33972
A1KABXWY7T7CFY,B00G4V4BHW,5.0,6810,33975
A2EVP0NCXR6IYS,B00G4V2ZMK,5.0,895,33974
AHIOQGFQ1QNRG,B00G558H22,5.0,5859,33982
A2HY289IJIO6PP,B00G57DQYE,5.0,978,33983
A322133AO1FKRK,B00G5J93D0,5.0,389,33987
A1RIJC28TWWUIK,B00G5K0LLM,4.0,6268,33989
A22RD87KVTPSW6,B00G5K0LLM,5.0,1339,33989
A2DWRR7UATG8ED,B00G5KW7T6,5.0,2871,33990
A3FLQUP8SFDQQ7,B00G5RWGEU,5.0,5573,33992
A2BLFCOPSMBOZ9,B00G5UCNFE,5.0,6407,33995
ARTH4Q4TDFXOY,B00G60LJP8,5.0,4002,33996
A3GCRV4NE03SLZ,B00G612QOU,5.0,1213,33998
A3M55R486M5RUF,B00G612OLA,4.0,270,33999
A2TRFS2BRZY9XO,B00G6CXWTC,5.0,6122,34000
A300DRWC7P2FQG,B00G6CXWTC,5.0,19,34000
A1332L77A9IWX0,B00G6CXWTC,5.0,7714,34000
A1KLOTY3193KGS,B00G6CXWTC,5.0,4626,34000
A3KSYDQ27VJ50V,B00G6KUOSQ,5.0,4013,34008
A3NTDBRZQDOYHF,B00G6KUEDQ,5.0,2738,34009
A18NNCWU9ZGUFH,B00G6KURDI,5.0,2390,34012
A35W3JQYP0M655,B00G6KURDI,5.0,2130,34012
A1B6O7SAIYG2N0,B00G6KURDI,4.0,2719,34012
A23S7RN2EMWSV,B00G6KUAEY,5.0,5089,34015
A2RBJ7BUDZQMYA,B00G6M5MBI,5.0,7177,34016
A1VDE8868JNEU2,B00G6KUR6A,5.0,8367,34018
A39WKU69F0AYHW,B00G6PX6WC,5.0,769,34019
A1UHCJ5YE0ZPHN,B00G6QYLB6,5.0,6118,34020
A3OGLLTZKBUDVY,B00G6Q8Z7M,4.0,3201,34021
A3HC16NEP91XRP,B00G6T1TZY,5.0,1738,34023
A2XJ4KGMBZM8XA,B00G6T1TZY,5.0,5198,34023
AFGR4B8S85PEB,B00G6T1TZY,4.0,3134,34023
A23GTPRHLN78S2,B00G6T1TZY,4.0,1709,34023
A10B6G6W3DW1EY,B00G6UA3DW,4.0,6334,34031
A2JM1R3E3UR3T2,B00G714G0Q,5.0,8384,34034
A2D3L1GMJLUAKM,B00G714G0Q,4.0,8511,34034
AW20PVZIK60M1,B00G71A4V6,5.0,3880,34035
AZS6SE0KV73FW,B00G71ARFE,5.0,1815,34036
A1OFR1MEF5R2HU,B003F6L3V6,5.0,4703,34038
A8NY4H4A1IW4J,B00G773LJ2,4.0,440,34040
A1CC3G24842BG6,B00G7HAHKS,5.0,115,34042
A18GJ9MYYO6GCQ,B00G7HAHKS,5.0,7213,34042
A34CSXOGVYF94S,B00G7HAHKS,5.0,100,34042
A398JYSNAYDLIG,B00G7H9J5M,5.0,1155,34045
A6UVMJKJ0W299,B00G7H9J5M,4.0,1168,34045
A2J591OLWPBEMQ,B00G7H9CAY,5.0,1889,34046
A1J63TK2XCONQ6,B00G7H780U,4.0,3218,34049
A1K83DCOEGNKXJ,B00G7H783W,5.0,4346,34048
A6WMEW95829X7,B00G7L3F3K,5.0,378,34052
A35QV55GBTS76J,B00G7LFJNE,5.0,5889,34053
A2WK6OTZWTB80S,B00G7LIEJK,4.0,8225,34056
A3FS2KNCKXYZYN,B00G7H793G,4.0,1175,34054
ACX3XMZ4FV5XD,B00G7T28FI,5.0,7867,34064
A1KBBLLII56N3A,B00G7VX8UK,5.0,3127,34066
A3P7K9L5O6QKM9,B00G7H793G,5.0,1291,34054
A2TZ2HK2IXBXCY,B00G7H793G,5.0,946,34054
A3AWAJ4HZQA7W3,B00G8BRIDM,5.0,8704,34068
A2RYPIT60CJHCZ,B00G8BRIDM,5.0,1438,34068
A2MO4QXKPWJLOM,B00G7H793G,5.0,1966,34054
ANJAA8YDV75V6,B00G8P52YU,5.0,4282,34072
AG3TKJV8ZTVRS,B00G8QGXUG,4.0,4657,34073
A3MZAN7T1LPZVG,B00G8QGXUG,5.0,3796,34073
A3R1JXFC3WJZ57,B00G8QGXUG,5.0,4197,34073
AFTILEMJXB4UA,B00G8QGXUG,5.0,4888,34073
A31H9F64M5O6G9,B00G8QGXUG,5.0,7786,34073
A3S96ADY5ZEKCZ,B00G8QGXUG,4.0,4620,34073
AU7ML6WB551XC,B00G8QGHGQ,5.0,2934,34075
A3CQIRDR8X9XFT,B00G8QGHGQ,5.0,6360,34075
A1KSOKCOD6YEHO,B00G8QGHGQ,5.0,7075,34075
A3176AGP16KRK9,B00G8QGHL6,5.0,5006,34076
A2X5LS2ZOENMIG,B00G8QGHL6,5.0,6396,34076
A17R75VICAODNJ,B00G8QGHL6,5.0,4769,34076
A2AZ2ZSQVHV0DH,B00G8QGHL6,4.0,7778,34076
A1FY8JGHRACXXI,B00G8QGHL6,5.0,6348,34076
A3RALES3RIRVH6,B00G8UGREO,5.0,21,34080
ATA4PLROMQSAU,B00G8UGXFM,5.0,2535,34082
A3MFORLOKIOEQY,B00G8UJZ5M,4.0,8639,34086
A1M1Y5UGONAW06,B00G8UJZ5M,4.0,3755,34086
A3WLS2OB6FL3Y,B00G8UINDC,5.0,7732,34087
A3N1YZ1U0TPUW6,B00G8UINDC,4.0,4198,34087
A39LR8YOU5KQON,B00G8UINDC,5.0,6514,34087
A246F3JR9XBH15,B00G8UINDC,5.0,3237,34087
A1OEF6K1NTB4S2,B00G8UK4VQ,5.0,5842,34088
A1GDK6H6UJSXBF,B00G8UGUAK,5.0,8177,34089
AFGR4B8S85PEB,B00G8UGUAK,5.0,3134,34089
A1MMFSW19AM019,B00G8UGUAK,4.0,3179,34089
A2GPSIJU6XALM7,B00G94PE2K,5.0,7794,34092
A2Y5ZKIHF57R7D,B00G97PC60,5.0,3498,34094
AS44QEHT3KSPK,B00G97X69A,5.0,8571,34097
A2OCDK0BOW6UCY,B00G97X69A,4.0,3234,34097
A1LJAQQNNT1Z9U,B00G97XHWG,4.0,4816,34098
A9NXTC0HTPSDO,B00G97XI1Q,5.0,2530,34099
AV47G2JF3QPED,B00G9AMYF4,5.0,8687,34101
A34IC48GLL4U3Y,B00G9BP64E,5.0,2590,34103
APX7AQ2D4T6XE,B00G9E48C2,5.0,7013,34104
A2NX6EEY3LW04X,B00G9E48C2,4.0,3971,34104
A20D1JPVD6GH9I,B00G9EPDIU,5.0,3662,34105
A1WMWR6I6AMNVA,B00G9R0RLA,5.0,3917,34111
AUZ22IORVJW9O,B00G9R2T1Q,5.0,7093,34113
A1FU5CN8V620TH,B00G9R2T1Q,4.0,2039,34113
A1VVL9WIMFCJVV,B00G9R0RLA,4.0,1618,34111
AI0MVJ2W1TWYY,B00G9R0RLA,5.0,4310,34111
AKXN1UI29R7IW,B00G9UR7BU,5.0,196,34115
A28FTNAET0MOB3,B00G9W95IQ,5.0,5111,34117
A2VNGBHRD0SSBJ,B00G9W95IQ,5.0,3020,34117
A2ONVKA765O1LX,B00G9W95IQ,5.0,1803,34117
A2ALMW6CSEEFBE,B00G9W95IQ,5.0,4176,34117
A1D33H7DDMOJM9,B00G9W95IQ,5.0,1365,34117
AZAK6ORS0OD75,B00G9WFCK6,4.0,148,34118
A25WJGW9I7O9HM,B00G9XRY92,5.0,5314,34121
A27UCKE2V6ZYL9,B00GA03LG4,4.0,932,34122
A3C08T5K46E4QU,B00GA2006Q,5.0,5698,34126
AD6AX2KLXNWLX,B00GA2006Q,5.0,4633,34126
A2JP9E1H0SF392,B00GA2MUGE,5.0,1491,34128
A27VBA8OTHFL6A,B00GA2JNUU,5.0,3360,34127
A300GUSDAHJL9P,B00GA6PH42,5.0,4883,34134
A1ILEGZM8N7VER,B00GA80KWE,5.0,1252,34135
A2PQGQZ3D4SBJE,B00GA80KWE,5.0,3393,34135
A3SDCNAE77X8O9,B00GA8RQBM,5.0,5387,34136
A165H21TBHQO0U,B00GA8RQBM,5.0,8621,34136
A3RH2OKFVAJ0B7,B00GA8RQBM,5.0,1133,34136
A1Y2OD0B8E8ZQG,B00GA8RQBM,5.0,6704,34136
A2WAKIWHTHSZDR,B00GA8RQBM,4.0,2943,34136
A1888MP57262DF,B00GA8S6SE,5.0,6246,34138
A3S654K7RORD7M,B00GA8S6SE,5.0,5102,34138
A2PHFVH4S2034V,B00GABTK18,5.0,5288,34146
A906VOBF5MCL0,B00GABS6RW,5.0,1839,34147
A2UTK3MVPJC7F8,B00GALFPWG,5.0,5492,34152
AMKV777Q58BQ0,B00GAUQQC0,4.0,5848,34154
A2VRCPSDDON2K7,B00GAUQQC0,4.0,294,34154
A1H12X9S79Z14A,B00GAUQQC0,5.0,3574,34154
AMW1OYXWOGZGJ,B00GAZ4BFY,5.0,4825,34156
A1XZ53ZXRSP4VM,B00GB85M26,5.0,8449,34157
A2SXFMVWDYXBHC,B00GB9VXEG,5.0,4050,34158
A2CQ7FKDQO1R6W,B00GB9VXEG,5.0,8548,34158
A21NMSG9R0QB55,B00GBE4GH2,4.0,2393,34160
A37MTEV0TR9C3M,B00GBFX79Y,5.0,2120,34162
A13QBAX13NMAZ7,B00GC2HWDS,5.0,6397,34173
A1UARBNSRK1N2B,B00GC5DOPA,5.0,8202,34175
A3MW8B6I2LXVWR,B00GC5I3J2,4.0,578,34176
A39ZTG93GGO8GT,B00GCDG4OU,5.0,6245,34178
A2DDUXFVUNLR15,B00GCDG4OU,5.0,7760,34178
A2XBI1IJXP71GX,B00GCDG4OU,5.0,4023,34178
A8CKMK1CJM0X0,B00GCDG4OU,5.0,559,34178
A1938KW8A5PTLD,B00GCDG4OU,5.0,5845,34178
A3K769A108GP3E,B00GCDG4OU,5.0,2264,34178
A1N6MS7Z7PXP45,B00GCDG4OU,5.0,1886,34178
A11BAS3GNT4A4M,B00GCHGF9K,4.0,5949,34184
A3GGY1CMI5VLIO,B00GCHGF9K,5.0,4290,34184
A3BOGRV0MPLUTU,B00GCIKTKA,5.0,1212,34185
A2JVIA9P648H6Y,B00GCIKTKA,4.0,3279,34185
A2DH7FX2WJMQ31,B00GCHKTLA,5.0,1360,34186
A1AAA2YNLEB5EO,B00GD22NZ4,5.0,2409,34189
A2WO6ZQIX1LVUM,B00GD30ITQ,5.0,3115,34192
A1DXHSUATI73IW,B00GD371LY,5.0,757,34193
A3T7V207KRDE2O,B00GD73CXG,4.0,307,34202
A11KB4KCXN0WEP,B00GDASHN8,5.0,618,34204
A2HFDOZ78GT414,B00GDC72J6,5.0,3899,34205
A3SATUJZ7ZD1PQ,B00GDC72J6,4.0,7423,34205
A3B3SIEGX3M0O6,B00GE1W4KS,5.0,3778,34209
A2FVZA0IWFAK5B,B00GEAM94A,4.0,4293,34210
A3PM9JAJ9AGJ36,B00GEH7X6M,5.0,7259,34214
A14YVGE643TRJK,B00GEJGK1O,5.0,5497,34215
A12NQ4LG22NC7V,B00GELAE0U,5.0,4046,34216
A2Q4BMLCC0RYKR,B00GELAE0U,5.0,263,34216
A3NHUQ33CFH3VM,B00GELAE0U,5.0,533,34216
A240FRPD4MEXND,B00GELAE0U,5.0,8889,34216
A176SP11JFKRMA,B00GELAE0U,5.0,4580,34216
A3QVAKVRAH657N,B00GELAE0U,5.0,4465,34216
A15PYCET4XH22X,B00GELAE0U,5.0,8935,34216
A1FXY0GUFHEI59,B00GELAE0U,5.0,7060,34216
A1ZPY91VE3IDN1,B00GELAE0U,5.0,4014,34216
A1LBGXE29GG1IR,B00GELAE0U,5.0,8964,34216
ABK97EXLY1AU,B00GEQ7NTK,4.0,7775,34217
AOYTGUB8APWXF,B00GEQJAUU,4.0,2209,34218
AAB10CI640J6R,B00GETZ5RY,5.0,521,34219
A1R1V60NDMDEAE,B00GF0KODM,4.0,3351,34220
A3I2BSKOII77I8,B00GF0KODM,5.0,1439,34220
AIDPTF31JF093,B00GF28UFO,4.0,3501,34221
A3T7V207KRDE2O,B004132906,5.0,307,34228
A3V3M26T8D693A,B00GFXTTRG,5.0,6537,34237
AFWRQP67370DX,B00GFYOZJM,4.0,5690,34238
A2E2SU4HELG9FJ,B00GFYOZJM,5.0,2378,34238
AMCUHWD2UJAC2,B00GFYYKLA,5.0,3077,34239
A2MERYBWEV2PLQ,B00GFYYKLA,5.0,5051,34239
AL4CJITRALYBU,B00GFZHVW4,4.0,77,34241
A1DDMDXUT7M0S5,B00GG0RLHI,5.0,3947,34244
A2ZO18EW8HMAM4,B00GG0RLHI,5.0,3607,34244
A18X6KL8UL10ER,B00GG0RLHI,5.0,6285,34244
A3R4MKUHADX5ZQ,B00GG0RLHI,4.0,5243,34244
A1WPWHWLFLO7YY,B00GG6ACTQ,5.0,7648,34250
A3VGHF7VNFBMCQ,B00GG8F6PE,5.0,1871,34252
A1HWDVAUNCENQR,B00GG8F6PE,5.0,2476,34252
AW93QPLG23B98,B00GG8F6PE,5.0,3977,34252
AN20UHPZIFIHT,B00GG8F6PE,4.0,7429,34252
A1L131DNEOO7DN,B00GGBPNNQ,5.0,1373,34255
AZSY1GSV4DUAA,B00GGBPNNQ,5.0,3683,34255
A1WJRP2J4MOH0S,B00GGOEWGM,5.0,3813,34268
A3Q2HW41XACQAA,B00GGR0XD0,4.0,3275,34271
A2866X4VRWGEO8,B00GGR0XD0,5.0,8967,34271
A2HGP48RRYBA54,B00GGR0XD0,4.0,2274,34271
A18GJ9MYYO6GCQ,B00GH501T2,4.0,7213,34277
A2SCFLORGS4PVI,B00GH5G78G,5.0,3936,34278
ASV3R7BUAQJBQ,B00GH501T2,5.0,2384,34277
AGF0U7M46CML,B00GH5G78G,4.0,7005,34278
A9ISJLEA0AF3K,B00GH501T2,5.0,4110,34277
A1HG6V3TRMBBX8,B00GH501T2,5.0,4421,34277
A2ILGUCVDCTODY,B00GH501T2,5.0,5447,34277
A3P88B5U1Q4ZXX,B00GH501T2,5.0,2988,34277
AICW6WZUTSE6W,B00GH501T2,5.0,609,34277
A13129O6QPOF2T,B00GH501T2,4.0,4031,34277
A17NNFDZQ97JTP,B00GH501T2,4.0,1691,34277
A1TR1R2QKWRSRA,B00GH501T2,4.0,8444,34277
A37YQNEE42RJN6,B00GH9S72G,5.0,5363,34282
AV1QZH25FF041,B00GHHLNYW,5.0,1430,34285
A1FA57DW8QMHS7,B00GHJJ1YY,5.0,8674,34288
AIWXXYVNQHVSU,B00GHJJ1YY,4.0,2165,34288
A2JT9J6E1HJAHY,B00GHKGNBW,4.0,6393,34291
A2YLYLAYLZK4TH,B00GHKGNBW,5.0,5196,34291
A2EVP0NCXR6IYS,B00GHMESLC,5.0,895,34293
A11B61QBGHLQDN,B00GHMG8EC,4.0,97,34294
A31PZKQNA1XRHX,B00GHU5PXO,5.0,5470,34297
ATPCHFJE33HNV,B00GHZIXZG,5.0,1250,34300
A1MP85HM7AKYRD,B00GI1G6TO,5.0,4383,34301
A1I08CUBO74EO7,B00GI1G6TO,5.0,2213,34301
A331BHAR0TRLWT,B00GI296AO,4.0,6907,34302
A3AF4BG8E0N2J2,B00GI296AO,5.0,4761,34302
A3F8T3BRXRX5P3,B00GI296AO,4.0,3087,34302
A34KGD6ZYDDVT0,B00GI296AO,5.0,9070,34302
A3M6TSEV71537G,B00GI296AO,4.0,5450,34302
AIFLY2HF8NS8U,B00GI296AO,5.0,8989,34302
A11B61QBGHLQDN,B00GI296AO,5.0,97,34302
ACYIU1HGPE9PW,B00GI2D25E,5.0,5720,34303
A2LX4QI6I0F53H,B00GI5BUJG,5.0,4722,34305
A1PGC1GEBY9CZU,B00GI9WB86,5.0,1450,34307
AFUASKJPBTBTD,B00GI9WB5O,4.0,2044,34308
A1H2INNBWW1DY6,B00GI9WB86,4.0,1105,34307
A34MAFY25VGCHA,B00GI9WB86,4.0,1210,34307
A1KM3P00GRJIMU,B00GI9WB5O,5.0,2800,34308
A29AP3XLK4SL29,B00GI9WB5O,5.0,2005,34308
A3MJW8OU9FZXRV,B00GI9WB5O,4.0,7143,34308
A6NLTIA75ELDM,B00GI9W75I,5.0,5156,34310
A2GNQJT9BAMZGA,B00GI9WM3K,4.0,1673,34311
A323ARVKTJDR5Z,B00GI9WM3K,5.0,684,34311
A1XE1B6EWSE39A,B00GI9WM3K,5.0,3733,34311
A21OUS5DU1XZVF,B00GI9WYCO,4.0,4538,34315
A313526BVL99JG,B00GI9X55O,5.0,1655,34318
A14ZVMVJ0DMX4H,B00GI9TD78,5.0,3559,34319
AILCEW40CFUOD,B00GI9VZOM,4.0,2796,34321
A34MAFY25VGCHA,B00GI9X8TM,4.0,1210,34327
A315452CFHCGG2,B00GIHVY04,4.0,7445,34331
A3KSQMBQ1XQK0C,B00GIHY5FK,5.0,5697,34334
A1H6SBO7R007I8,B00GIHVY04,5.0,2081,34331
A1706PLSKE4HIH,B00GIHY5FK,5.0,8152,34334
A555KUZ1ZIWX6,B00GIHY5FK,5.0,4579,34334
A2GGPR6ZJRVY3K,B00GII9YB4,4.0,4595,34336
A3NWN21HH5CEWZ,B00GIMRWS2,5.0,3975,34337
AYVM2DODURDLE,B00GIMRWS2,5.0,6981,34337
A3RMGM15W0AK6S,B00GINUPR6,5.0,2539,34338
ASZQKWKKXS0TF,B00GIR63FK,5.0,892,34340
A26JTCPCI3P9WR,B00GIWT9DI,5.0,3988,34344
A34EB9OURAK3P7,B00GIWT9DI,5.0,4150,34344
AP9M8VJU51B2R,B00GIWT9DI,5.0,8320,34344
A197ZMJSVEQVR7,B00GIWT8KW,4.0,6883,34345
ARJDHLW9KNOSA,B00GIWT8KW,4.0,1165,34345
A2HVGA61G22KI3,B00GIVZJWY,5.0,2704,34346
A2VXFVEO7I5K5B,B00GIVZJWY,5.0,3002,34346
AT4JXBA04NV0J,B00GIVZJWY,5.0,2089,34346
AG0FB1AMKYBTP,B00GIVZJWY,5.0,218,34346
A1Y0U602XHMT7V,B00GIVZJWY,5.0,3904,34346
A1213VECOQ56YB,B00GIVZJWY,5.0,6377,34346
A2HRSG8FSV4JP6,B00GIVZJWY,5.0,8006,34346
A1CY2VJ20LEPDK,B00GIVZJWY,5.0,8013,34346
A9XDD88TH6F9G,B00GIVZJWY,5.0,8232,34346
AGRNF0GM6NAN7,B00GIVZJWY,4.0,6961,34346
A38S1KZE0GNT8G,B00GIVZJWY,5.0,1111,34346
A33PVJFNTE7SHP,B00GIVZJWY,5.0,5838,34346
A12E770VZMF0WJ,B00GIVZJWY,5.0,265,34346
A3JJB7D777U7YP,B00GIVZJWY,4.0,1152,34346
A192X0BZGD4QZ,B00GIVZJWY,5.0,5481,34346
A3ESWJPAVRPWB4,B00GIWE6GS,5.0,2958,34347
AZIM9ZTGB8Q12,B00GIXX44M,5.0,6089,34348
A2WO6ZQIX1LVUM,B00GJ08WIC,5.0,3115,34351
A3SUHC4GAE8A0P,B00GJ1DYMK,4.0,6381,34352
A22K9LBJ498QHY,B00GJ2EGWG,5.0,1015,34353
A3C50S1M9MI2UI,B00GJ5YBO6,5.0,5810,34355
A2LUGZWEMLR4JL,B00GJ5YBO6,5.0,8242,34355
A14BNFHA1WQLNI,B00GJ5YBO6,5.0,7496,34355
A3BHMLC4E0GOLC,B00GJDCTHY,5.0,3680,34359
A12W50V2JIMTZS,B00GJG7LX8,5.0,7795,34362
A1B4S5K8UADL34,B00GJJUTE8,4.0,4471,34364
A2LXIN5VZ89RJ7,B00GJJM8XI,5.0,5764,34365
A100H2245MF6NL,B00GJNAF52,5.0,1743,34367
A22TJPZOUI9DE1,B00GJPJ7PO,5.0,3925,34370
AJ7D9752X5DY7,B00GJPJ8NU,5.0,6190,34371
A3LBWGR4GNSWXD,B00GJTZOYS,5.0,1130,34373
A2P04I145Y8LEU,B00GJTZOYS,5.0,4132,34373
A2TJPH549WADDZ,B00GJTZOYS,5.0,6948,34373
AUMHC6475331C,B00GJW2B3W,5.0,4901,34375
AE25GQSX5LA5E,B00GJW2B3W,5.0,8876,34375
A2KBGFPB9XQCYR,B00GJW2B3W,5.0,5723,34375
A2JGDN22AH3QNB,B00GJVTSWK,5.0,7670,34377
AXG9N4QFS4QYP,B00GJZ015Y,5.0,5465,34380
A36DWWV2RBTIM9,B00GJZ015Y,5.0,8025,34380
AHZYI1KAJSQP6,B00GJZ015Y,5.0,3709,34380
A9XDD88TH6F9G,B00GK4LUXQ,5.0,8232,34382
A23AKO4BZLZ8DE,B00GKAGYNG,5.0,965,34385
A19YVSTSEBRLDG,B00GKBMAFG,5.0,4458,34388
A1W45JX558ETBX,B00GKBMBPK,4.0,4437,34390
AG6JJG6UOKBX,B00GKBMBPK,5.0,300,34390
A37AO20OXS51QA,B00GKCXS7O,5.0,4387,34393
A2QQY2TH8FHZUB,B00GKGQG38,5.0,7802,34395
A1US3MU23XJLVU,B00GKM4O5O,5.0,1700,34398
AWBC3PM8RIBYV,B00GKTI4QW,4.0,775,34406
AHPPV26BQSA5R,B001GTGI00,4.0,6139,34410
A7K48AZIYSP1M,B00GLACKNI,5.0,7827,34412
