user,item,rating,user_id,item_id
2853,7295,1,1240,2883
2853,7922,1,1240,4202
2853,8426,1,1240,2886
2853,8504,1,1240,1676
2853,8827,1,1240,11146
2853,8953,1,1240,8623
2853,9164,1,1240,4113
2853,9358,1,1240,2145
2853,10043,1,1240,6005
2853,10087,1,1240,5461
2853,10184,1,1240,5987
2853,11186,1,1240,4119
2853,11205,1,1240,1155
2853,11216,1,1240,2152
2853,11328,1,1240,4120
2853,11938,1,1240,14099
2853,12426,1,1240,7639
2853,12613,1,1240,14101
2853,14515,1,1240,9726
2853,14733,1,1240,6364
2853,15897,1,1240,4132
2857,208,1,1241,1278
2857,254,1,1241,5449
2857,424,1,1241,13623
2857,468,1,1241,4265
2857,1370,1,1241,8051
2857,3450,1,1241,1353
2857,4031,1,1241,4278
2857,8298,1,1241,5353
2857,10977,1,1241,1479
2858,70,1,1242,857
2858,747,1,1242,2671
2858,1122,1,1242,383
2858,5748,1,1242,14231
2858,7880,1,1242,8771
2858,8642,1,1242,13450
2860,1342,1,1243,1610
2860,3808,1,1243,1076
2860,4498,1,1243,3203
2860,4932,1,1243,2369
2860,11524,1,1243,10906
2860,13961,1,1243,14565
2860,15024,1,1243,15488
2862,853,1,1244,2023
2862,1172,1,1244,9328
2862,1191,1,1244,8401
2862,4179,1,1244,2383
2862,11485,1,1244,2817
2863,5705,1,1245,6870
2863,6035,1,1245,1806
2863,8885,1,1245,8008
2863,9003,1,1245,15415
2863,9636,1,1245,9483
2863,10328,1,1245,5875
2863,10530,1,1245,629
2863,10624,1,1245,8010
2863,11127,1,1245,8011
2863,12306,1,1245,1823
2863,12455,1,1245,5583
2863,12522,1,1245,6247
2863,12566,1,1245,14656
2863,12591,1,1245,6275
2863,12710,1,1245,12070
2863,12903,1,1245,3965
2863,12930,1,1245,2403
2863,13062,1,1245,1825
2863,13074,1,1245,12072
2863,13162,1,1245,3610
2863,13323,1,1245,4790
2863,13395,1,1245,6127
2863,13428,1,1245,6259
2863,13476,1,1245,4798
2863,13994,1,1245,6626
2863,14181,1,1245,6635
2863,14255,1,1245,3617
2863,14327,1,1245,1534
2863,14459,1,1245,9850
2863,14460,1,1245,12078
2863,14519,1,1245,8321
2863,14607,1,1245,1951
2863,14618,1,1245,3622
2863,14636,1,1245,5001
2863,14721,1,1245,12623
2863,14722,1,1245,3624
2863,14766,1,1245,6445
2863,14791,1,1245,1544
2866,1198,1,1246,3342
2866,2150,1,1246,7313
2866,3972,1,1246,1078
2866,6314,1,1246,9558
2866,6568,1,1246,8429
2866,8490,1,1246,10904
2867,13134,1,1247,2489
2867,13637,1,1247,2497
2867,13648,1,1247,2500
2867,13652,1,1247,2504
2867,13654,1,1247,2506
2867,13661,1,1247,2513
2867,13665,1,1247,2517
2867,13670,1,1247,2522
2867,13673,1,1247,2525
2867,13676,1,1247,2528
2867,13679,1,1247,2531
2867,13681,1,1247,2533
2867,13686,1,1247,2538
2867,13688,1,1247,2540
2867,13695,1,1247,2547
2867,13697,1,1247,2549
2867,13701,1,1247,2553
2867,13706,1,1247,2558
2867,13720,1,1247,2572
2867,13721,1,1247,2573
2867,13748,1,1247,2576
2867,13752,1,1247,2580
2867,13764,1,1247,2588
2867,13771,1,1247,2595
2867,13777,1,1247,2601
2867,13779,1,1247,2603
2867,13788,1,1247,2609
2869,2796,1,1248,8282
2869,3276,1,1248,7290
2869,4058,1,1248,10227
2869,5072,1,1248,7298
2869,5079,1,1248,10229
2869,6118,1,1248,10230
2870,812,1,1249,2679
2870,2272,1,1249,7505
2870,3005,1,1249,2710
2870,3291,1,1249,8314
2870,3651,1,1249,2721
2870,6244,1,1249,14788
2870,6677,1,1249,11168
2870,8813,1,1249,4013
2870,10916,1,1249,6303
2870,12582,1,1249,14323
2870,13912,1,1249,2129
2870,14274,1,1249,8448
2871,920,1,1250,2963
2871,1122,1,1250,383
2871,1170,1,1250,7169
2871,2240,1,1250,867
2871,5711,1,1250,8418
2874,2221,1,1251,865
2874,7820,1,1251,11105
2874,11571,1,1251,1815
2874,13368,1,1251,10313
2874,13830,1,1251,1180
2874,14276,1,1251,844
2874,14635,1,1251,699
2874,15153,1,1251,1196
2874,15184,1,1251,3864
2874,15590,1,1251,1206
2874,16529,1,1251,4093
2876,15,1,1252,1270
2876,994,1,1252,378
2876,1019,1,1252,9227
2876,1094,1,1252,12087
2876,1171,1,1252,11029
2876,1187,1,1252,862
2876,1579,1,1252,2425
2876,1631,1,1252,1
2876,1681,1,1252,10098
2876,2166,1,1252,402
2876,2581,1,1252,12965
2876,3287,1,1252,6069
2876,3381,1,1252,1869
2876,5878,1,1252,448
2876,5899,1,1252,469
2876,6812,1,1252,8910
2876,9442,1,1252,1895
2876,9826,1,1252,4495
2876,10569,1,1252,13805
2876,10622,1,1252,6433
2876,10755,1,1252,12227
2876,12097,1,1252,15710
2876,12259,1,1252,346
2876,12459,1,1252,3954
2876,12533,1,1252,13205
2876,12690,1,1252,5169
2876,13192,1,1252,14796
2876,13305,1,1252,10244
2876,13360,1,1252,11223
2876,14009,1,1252,9992
2876,14378,1,1252,10248
2876,14777,1,1252,5783
2876,15058,1,1252,3644
2876,15158,1,1252,755
2876,15899,1,1252,1565
2876,15954,1,1252,3677
2876,16178,1,1252,5362
2879,888,1,1253,1009
2879,1468,1,1253,7134
2879,1764,1,1253,6981
2879,1925,1,1253,7136
2879,2017,1,1253,3181
2879,2744,1,1253,6814
2879,3654,1,1253,2835
2879,3655,1,1253,10864
2879,5672,1,1253,12915
2879,7088,1,1253,11492
2879,7567,1,1253,12649
2879,8041,1,1253,13181
2879,10675,1,1253,15950
2879,11606,1,1253,11648
2880,977,1,1254,7030
2880,3775,1,1254,4233
2880,5044,1,1254,418
2880,5800,1,1254,15734
2880,7092,1,1254,8682
2880,8764,1,1254,13301
2880,10863,1,1254,15687
2881,15838,1,1255,4060
2881,16009,1,1255,9612
2881,16209,1,1255,9621
2881,16257,1,1255,13753
2881,16321,1,1255,7486
2881,16370,1,1255,9629
2881,16423,1,1255,9060
2881,16547,1,1255,9000
2881,16712,1,1255,7070
2881,16797,1,1255,9071
2881,16921,1,1255,4107
2883,2755,1,1256,14121
2883,2756,1,1256,12396
2883,2880,1,1256,15982
2883,2908,1,1256,7140
2883,5268,1,1256,15588
2883,5782,1,1256,534
2883,9275,1,1256,12043
2883,10276,1,1256,277
2883,10665,1,1256,15983
2884,1287,1,1257,14161
2884,1335,1,1257,1312
2884,3591,1,1257,10
2884,5492,1,1257,6866
2884,5507,1,1257,6867
2884,8009,1,1257,6915
2885,629,1,1258,10494
2885,1044,1,1258,7126
2885,1085,1,1258,4287
2885,1137,1,1258,5321
2885,1181,1,1258,385
2885,1875,1,1258,3180
2885,1926,1,1258,10496
2885,2159,1,1258,7314
2885,3175,1,1258,3488
2885,3468,1,1258,214
2885,3782,1,1258,3493
2885,10057,1,1258,15984
2885,10617,1,1258,11816
2885,10660,1,1258,10465
2888,217,1,1259,3253
2888,3150,1,1259,8794
2888,6164,1,1259,317
2888,10091,1,1259,7220
2888,11735,1,1259,14027
2888,14270,1,1259,12480
2888,14391,1,1259,11181
2888,15266,1,1259,914
2889,1745,1,1260,953
2889,2895,1,1260,2832
2889,2900,1,1260,7139
2889,3986,1,1260,11892
2889,4402,1,1260,6984
2889,6544,1,1260,10060
2889,7434,1,1260,6991
2889,7650,1,1260,224
2889,8027,1,1260,9091
2889,8420,1,1260,4112
2889,9216,1,1260,15985
2889,9508,1,1260,8550
2889,10194,1,1260,5302
2889,10605,1,1260,5463
2889,10946,1,1260,12686
2889,12447,1,1260,13294
2889,12829,1,1260,11093
2889,13138,1,1260,5472
2891,15899,1,1261,1565
2891,16366,1,1261,4893
2891,16386,1,1261,4849
2891,16762,1,1261,3756
2891,16907,1,1261,4105
2891,16933,1,1261,4108
2891,16954,1,1261,4901
2891,16976,1,1261,5718
2892,912,1,1262,8195
2892,1793,1,1262,11604
2892,6105,1,1262,8209
2892,6858,1,1262,15474
2892,9360,1,1262,11966
2899,974,1,1263,10293
2899,1050,1,1263,4424
2899,1648,1,1263,1329
2899,2371,1,1263,5261
2899,2601,1,1263,13626
2899,3802,1,1263,573
2899,5892,1,1263,462
2899,8561,1,1263,12868
2899,9471,1,1263,10302
2899,9548,1,1263,6430
2899,9549,1,1263,5767
2899,9559,1,1263,1809
2899,9770,1,1263,12252
2899,9908,1,1263,3593
2899,9914,1,1263,624
2900,4321,1,1264,15603
2900,4516,1,1264,2095
2900,4571,1,1264,12441
2900,5734,1,1264,12534
2900,5778,1,1264,12536
2900,7542,1,1264,12444
2900,8241,1,1264,12541
2900,9491,1,1264,12447
2900,9701,1,1264,3083
2900,10800,1,1264,12549
2900,10838,1,1264,12551
2900,11161,1,1264,15991
2900,14195,1,1264,12641
2900,16122,1,1264,15993
2901,2221,1,1265,865
2901,2238,1,1265,11097
2901,5959,1,1265,3353
2901,10509,1,1265,9097
2901,12247,1,1265,6063
2902,36,1,1266,5538
2902,1104,1,1266,1057
2902,1298,1,1266,12572
2902,1307,1,1266,1304
2902,1321,1,1266,1311
2902,1669,1,1266,6699
2902,2284,1,1266,3388
2902,2587,1,1266,10729
2902,3250,1,1266,4666
2902,3264,1,1266,7668
2902,4649,1,1266,15337
2902,5045,1,1266,6859
2902,5252,1,1266,3924
2902,5300,1,1266,12267
2902,5472,1,1266,1383
2902,5473,1,1266,1384
2902,5486,1,1266,10155
2902,5491,1,1266,1391
2902,7058,1,1266,1425
2902,7674,1,1266,6910
2902,9186,1,1266,2108
2902,9192,1,1266,6736
2902,10560,1,1266,630
2902,10670,1,1266,6934
2902,11904,1,1266,5773
2902,12161,1,1266,14137
2902,13250,1,1266,1516
2905,1496,1,1267,6832
2905,1944,1,1267,9414
2905,2678,1,1267,4655
2905,5030,1,1267,6857
2905,5051,1,1267,13720
2905,6871,1,1267,4713
2905,8467,1,1267,7443
2906,870,1,1268,6691
2906,1833,1,1268,2920
2906,4487,1,1268,11976
2906,7673,1,1268,13361
2906,8725,1,1268,11211
2906,9580,1,1268,1896
2906,9674,1,1268,12274
2906,10662,1,1268,635
2906,12575,1,1268,6250
2906,13585,1,1268,11049
2906,14017,1,1268,6197
2906,14074,1,1268,11050
2906,14075,1,1268,11051
2906,14639,1,1268,11218
2906,14732,1,1268,1543
2906,15371,1,1268,15534
2906,16197,1,1268,12039
2906,16248,1,1268,5363
2906,16318,1,1268,3891
2908,120,1,1269,3246
2908,440,1,1269,1828
2908,888,1,1269,1009
2908,1910,1,1269,6794
2908,2511,1,1269,1834
2908,2852,1,1269,6023
2908,2894,1,1269,12386
2908,3152,1,1269,9004
2908,3910,1,1269,12731
2908,3982,1,1269,8542
2908,4835,1,1269,9007
2908,5448,1,1269,12398
2908,5802,1,1269,8665
2908,6294,1,1269,1929
2908,7017,1,1269,9014
2908,7885,1,1269,15753
2908,7976,1,1269,11579
2908,8033,1,1269,15755
2908,8224,1,1269,8860
2908,8523,1,1269,12860
2908,9524,1,1269,9016
2908,10666,1,1269,14867
2908,11742,1,1269,2820
2908,11856,1,1269,6402
2908,11857,1,1269,13846
2908,14016,1,1269,15666
2911,147,1,1270,3061
2911,182,1,1270,5828
2911,311,1,1270,16000
2911,383,1,1270,6137
2911,766,1,1270,12770
2911,1930,1,1270,7311
2911,4286,1,1270,3081
2911,7357,1,1270,10350
2916,16,1,1271,1125
2916,1345,1,1271,1058
2916,2549,1,1271,4567
2916,6617,1,1271,1087
2916,6621,1,1271,14743
2916,7447,1,1271,3359
2916,7619,1,1271,11680
2916,9473,1,1271,12359
2916,9998,1,1271,2378
2916,10051,1,1271,7927
2916,12773,1,1271,15408
2916,13017,1,1271,4507
2916,13593,1,1271,1122
2916,14267,1,1271,3517
2916,15024,1,1271,15488
2917,1442,1,1272,982
2917,2355,1,1272,7137
2917,3653,1,1272,10960
2917,3847,1,1272,13289
2917,6534,1,1272,11507
2917,8061,1,1272,5647
2917,13790,1,1272,14474
2917,16045,1,1272,364
2919,1562,1,1273,1318
2919,6471,1,1273,4754
2919,7188,1,1273,7060
2919,8381,1,1273,1445
2919,14124,1,1273,11732
2919,14758,1,1273,3625
2919,15856,1,1273,3464
2919,16117,1,1273,3473
2920,243,1,1274,5500
2920,5849,1,1274,9675
2920,10893,1,1274,5520
2920,12340,1,1274,16005
2920,13224,1,1274,6196
2920,14601,1,1274,11545
2920,14849,1,1274,14693
2922,697,1,1275,8869
2922,7133,1,1275,6427
2922,7319,1,1275,9783
2922,8166,1,1275,1164
2922,8797,1,1275,1166
2922,10319,1,1275,5874
2922,10635,1,1275,14487
2922,11613,1,1275,3601
2922,11782,1,1275,12609
2922,11816,1,1275,14559
2922,12030,1,1275,11264
2922,12039,1,1275,1494
2922,12290,1,1275,1172
2922,12385,1,1275,1504
2922,12660,1,1275,6253
2922,13045,1,1275,7692
2922,13070,1,1275,7693
2922,13161,1,1275,10242
2922,13389,1,1275,4793
2922,13498,1,1275,8019
2922,14993,1,1275,10325
2922,15508,1,1275,5879
2923,1221,1,1276,5383
2923,3775,1,1276,4233
2923,4653,1,1276,7337
2923,5058,1,1276,2980
2923,7097,1,1276,9435
2923,9154,1,1276,13243
2923,9600,1,1276,11789
2923,10363,1,1276,482
2923,15385,1,1276,10255
2925,485,1,1277,2957
2925,488,1,1277,7595
2925,489,1,1277,4266
2925,704,1,1277,2961
2925,926,1,1277,4286
2925,1026,1,1277,8399
2925,1185,1,1277,8492
2925,1194,1,1277,386
2925,1839,1,1277,770
2925,2160,1,1277,13399
2925,2651,1,1277,12794
2925,2832,1,1277,9278
2925,3055,1,1277,14944
2925,3328,1,1277,14290
2925,4044,1,1277,13194
2925,7589,1,1277,10116
2925,7594,1,1277,13212
2925,7900,1,1277,8316
2925,7916,1,1277,9948
2925,8751,1,1277,15641
2925,10546,1,1277,740
2925,11715,1,1277,3021
2925,13972,1,1277,748
2925,14021,1,1277,11387
2925,15323,1,1277,6181
2926,780,1,1278,6545
2926,5329,1,1278,11844
2926,5664,1,1278,11847
2926,6047,1,1278,11848
2926,6370,1,1278,7883
2928,2953,1,1279,2870
2928,7135,1,1279,9549
2928,8237,1,1279,7631
2928,8418,1,1279,9092
2928,9893,1,1279,7633
2928,14270,1,1279,12480
2931,437,1,1280,11760
2931,567,1,1280,2935
2931,648,1,1280,108
2931,661,1,1280,110
2931,871,1,1280,8361
2931,1422,1,1280,11636
2931,1707,1,1280,505
2931,3092,1,1280,4532
2931,4802,1,1280,4280
2931,7081,1,1280,14694
2931,7160,1,1280,14695
2931,7167,1,1280,132
2933,1212,1,1281,1294
2933,4922,1,1281,2033
2933,5904,1,1281,474
2933,7040,1,1281,6037
2933,8947,1,1281,13416
2933,10830,1,1281,14555
2941,482,1,1282,8396
2941,1506,1,1282,12404
2941,1507,1,1282,8740
2941,1517,1,1282,8741
2941,1518,1,1282,8742
2941,2240,1,1282,867
2941,7123,1,1282,15148
2941,7742,1,1282,12955
2941,8113,1,1282,15153
2941,9657,1,1282,15123
2942,293,1,1283,4140
2942,388,1,1283,10681
2942,2293,1,1283,3091
2942,2615,1,1283,10684
2942,3310,1,1283,959
2942,6203,1,1283,10687
2943,4404,1,1284,12882
2943,9914,1,1284,624
2943,11123,1,1284,12705
2943,11949,1,1284,9033
2943,12046,1,1284,16021
2943,12287,1,1284,1503
2943,13387,1,1284,2068
2943,13563,1,1284,1179
2943,13845,1,1284,5685
2943,14378,1,1284,10248
2945,3284,1,1285,5345
2945,8087,1,1285,13673
2945,8280,1,1285,11725
2945,14758,1,1285,3625
2945,15681,1,1285,9607
2945,16201,1,1285,9620
2945,16501,1,1285,1582
2945,16896,1,1285,4899
2947,761,1,1286,1285
2947,1670,1,1286,12115
2947,2051,1,1286,6377
2947,4648,1,1286,583
2947,7778,1,1286,1436
2947,8274,1,1286,5162
2947,8307,1,1286,13327
2947,9133,1,1286,3936
2947,9779,1,1286,7064
2947,10648,1,1286,633
2947,10721,1,1286,11861
2947,11308,1,1286,10160
2947,13428,1,1286,6259
2947,13744,1,1286,11217
2947,13925,1,1286,14844
2947,14062,1,1286,1186
2947,14276,1,1286,844
2947,14503,1,1286,12293
2947,14557,1,1286,7815
2947,14848,1,1286,8328
2947,15197,1,1286,3865
2947,15358,1,1286,3868
2947,15373,1,1286,4052
2947,15607,1,1286,11403
2947,15633,1,1286,4053
2947,15670,1,1286,4054
2947,15699,1,1286,3875
2947,15722,1,1286,5045
2947,15736,1,1286,4055
2947,15767,1,1286,5133
2947,15819,1,1286,719
2947,15821,1,1286,2479
2947,15838,1,1286,4060
2947,16162,1,1286,4074
2947,16186,1,1286,4077
2947,16295,1,1286,8990
2947,16323,1,1286,4086
2947,16365,1,1286,4090
2947,16653,1,1286,3736
2947,16656,1,1286,1590
2947,16664,1,1286,1591
2947,16682,1,1286,4097
2947,16722,1,1286,5068
2948,2306,1,1287,4327
2948,6505,1,1287,5741
2948,7525,1,1287,13086
2948,9246,1,1287,12357
2948,10351,1,1287,7737
2948,15031,1,1287,1124
2949,29,1,1288,856
2949,137,1,1288,8704
2949,335,1,1288,2860
2949,2010,1,1288,14710
2949,3473,1,1288,6679
2949,7174,1,1288,2882
2949,7297,1,1288,10983
2949,10382,1,1288,7627
2949,11617,1,1288,13886
2950,639,1,1289,2654
2950,860,1,1289,13224
2950,2481,1,1289,15456
2950,2771,1,1289,8099
2950,3044,1,1289,10831
2950,4160,1,1289,15336
2950,9012,1,1289,15721
2950,9214,1,1289,3421
2950,9777,1,1289,3426
2950,9906,1,1289,15940
2950,13333,1,1289,8985
2953,7170,1,1290,5330
2953,10605,1,1290,5463
2953,12205,1,1290,1727
2953,14164,1,1290,1748
2953,14672,1,1290,7121
2953,14877,1,1290,2900
2953,15763,1,1290,15172
2958,1476,1,1291,6375
2958,1794,1,1291,11831
2958,2681,1,1291,7353
2958,3663,1,1291,4187
2958,3841,1,1291,8106
2958,7653,1,1291,13199
2959,4017,1,1292,10164
2959,4553,1,1292,4687
2959,6416,1,1292,8846
2959,6454,1,1292,14519
2959,12300,1,1292,12746
2959,12747,1,1292,14667
2959,13337,1,1292,10184
2960,17,1,1293,1126
2960,335,1,1293,2860
2960,541,1,1293,13163
2960,890,1,1293,9761
2960,893,1,1293,2866
2960,914,1,1293,977
2960,1147,1,1293,978
2960,1264,1,1293,7283
2960,1399,1,1293,7309
2960,1416,1,1293,7129
2960,1821,1,1293,2908
2960,1937,1,1293,566
2960,2323,1,1293,1067
2960,3051,1,1293,1018
2960,3412,1,1293,6025
2960,4767,1,1293,13169
2960,5002,1,1293,3097
2960,6548,1,1293,972
2960,7220,1,1293,13176
2960,8039,1,1293,13180
2960,8045,1,1293,13183
2960,8046,1,1293,13184
2960,8047,1,1293,11644
2960,8057,1,1293,13188
2962,226,1,1294,1128
2962,1475,1,1294,6696
2962,3294,1,1294,5399
2962,4738,1,1294,3204
2962,6535,1,1294,7185
2962,6766,1,1294,1147
2962,7466,1,1294,4967
2962,8089,1,1294,6192
2962,10810,1,1294,5394
2962,11324,1,1294,10720
2964,336,1,1295,16027
2964,746,1,1295,173
2964,1179,1,1295,4144
2964,1184,1,1295,7033
2964,4984,1,1295,2035
2964,11567,1,1295,343
2966,1028,1,1296,4423
2966,2723,1,1296,1072
2966,3606,1,1296,13282
2966,9285,1,1296,16029
2966,10556,1,1296,1114
2966,10765,1,1296,1115
2966,10766,1,1296,1116
2966,12187,1,1296,1119
2967,1530,1,1297,12088
2967,3812,1,1297,3922
2967,4047,1,1297,5754
2967,5944,1,1297,1257
2967,10738,1,1297,1900
2967,14352,1,1297,8392
2967,14597,1,1297,1920
2967,14905,1,1297,16032
2982,2286,1,1298,16033
2982,3160,1,1298,303
2982,5267,1,1298,155
2982,8729,1,1298,6298
2982,12297,1,1298,1938
2982,14607,1,1298,1951
2982,15364,1,1298,1959
2982,16057,1,1298,1970
2982,16059,1,1298,14352
2984,1325,1,1299,13048
2984,1651,1,1299,10408
2984,3880,1,1299,11064
2984,4026,1,1299,7054
2984,4711,1,1299,11855
2984,5386,1,1299,15203
2984,7066,1,1299,8914
2984,10256,1,1299,4761
2984,10324,1,1299,11999
2984,10859,1,1299,2389
2984,11160,1,1299,6111
2984,11213,1,1299,9962
2984,13956,1,1299,5113
2984,13969,1,1299,13540
2984,14306,1,1299,9303
2984,14518,1,1299,4809
2984,15636,1,1299,9978
2985,1924,1,1300,3277
2985,2666,1,1300,8539
2985,2914,1,1300,212
2985,11329,1,1300,12417
2985,11921,1,1300,10220
2988,3987,1,1301,15361
2988,4318,1,1301,6381
2988,5855,1,1301,6288
2988,8174,1,1301,11136
2988,12466,1,1301,7749
2988,13098,1,1301,7642
2988,14309,1,1301,10137
2991,245,1,1302,4629
2991,512,1,1302,11116
2991,1501,1,1302,6833
2991,2392,1,1302,4649
2991,6204,1,1302,1411
2991,10326,1,1302,4727
2992,13831,1,1303,1181
2992,15796,1,1303,12978
2992,15870,1,1303,5054
2992,15924,1,1303,7024
2992,16243,1,1303,4079
2992,16344,1,1303,8531
2992,16478,1,1303,4523
2992,16484,1,1303,9062
2992,16696,1,1303,3743
2994,1142,1,1304,8400
2994,2080,1,1304,15090
2994,3941,1,1304,7294
2994,11192,1,1304,16039
2994,11887,1,1304,2159
2994,13444,1,1304,11541
2994,15676,1,1304,762
2997,6265,1,1305,6881
2997,8146,1,1305,14886
2997,8149,1,1305,16043
2997,8187,1,1305,9811
2997,8777,1,1305,10806
3000,8,1,1306,7501
3000,1527,1,1306,9377
3000,2568,1,1306,15910
3000,2695,1,1306,13123
3000,4042,1,1306,15355
3000,8930,1,1306,14832
3000,9320,1,1306,14172
3000,11418,1,1306,2280
3000,13116,1,1306,14096
3000,13317,1,1306,13965
3000,14731,1,1306,16050
3001,3850,1,1307,962
3001,4632,1,1307,7717
3001,5542,1,1307,6554
3001,10150,1,1307,16051
3001,10880,1,1307,7742
3005,1005,1,1308,379
3005,5487,1,1308,1389
3005,5886,1,1308,456
3005,6116,1,1308,6876
3005,7223,1,1308,4885
3005,11274,1,1308,9986
3005,13226,1,1308,7801
3005,13300,1,1308,14002
3005,13475,1,1308,6154
3005,14422,1,1308,7813
3005,14475,1,1308,15662
3005,14493,1,1308,12522
3005,14502,1,1308,693
3005,14519,1,1308,8321
3005,14537,1,1308,13650
3005,14547,1,1308,9502
3005,14621,1,1308,3987
3005,14663,1,1308,5002
3005,14758,1,1308,3625
3005,14828,1,1308,12298
3005,15167,1,1308,11396
3005,15272,1,1308,11397
3005,15417,1,1308,12306
3005,15499,1,1308,5034
3005,15501,1,1308,1556
3005,15585,1,1308,1205
3005,15956,1,1308,5191
3012,740,1,1309,768
3012,824,1,1309,16055
3012,825,1,1309,12128
3012,829,1,1309,10785
3012,833,1,1309,8641
3012,838,1,1309,9747
3012,839,1,1309,7124
3012,843,1,1309,5272
3012,846,1,1309,10787
3012,1161,1,1309,10890
3012,1479,1,1309,14280
3012,1903,1,1309,3090
3012,3343,1,1309,10793
3012,7239,1,1309,4199
3012,7240,1,1309,10798
3012,7242,1,1309,10800
3012,11299,1,1309,10813
3012,15433,1,1309,13232
3013,277,1,1310,233
3013,506,1,1310,10356
3013,1456,1,1310,7491
3013,2326,1,1310,4294
3013,4010,1,1310,252
3013,5272,1,1310,7301
3013,6703,1,1310,14728
3013,7048,1,1310,6989
3013,8310,1,1310,1673
3014,173,1,1311,3063
3014,598,1,1311,5835
3014,1192,1,1311,1293
3014,5304,1,1311,8368
3014,5314,1,1311,15597
3014,7332,1,1311,10349
3015,1124,1,1312,202
3015,1131,1,1312,5320
3015,1150,1,1312,5324
3015,5654,1,1312,5849
3015,6917,1,1312,928
3015,7095,1,1312,5799
3015,8913,1,1312,4161
3015,10363,1,1312,482
3015,11723,1,1312,11774
3017,1371,1,1313,503
3017,1937,1,1313,566
3017,5286,1,1313,13368
3017,5531,1,1313,127
3017,6044,1,1313,15080
3017,6326,1,1313,969
3017,7081,1,1313,14694
3017,10029,1,1313,3143
3019,252,1,1314,4911
3019,3122,1,1314,9198
3019,3561,1,1314,3566
3019,4515,1,1314,2440
3019,6529,1,1314,1417
3019,7183,1,1314,2448
3019,11277,1,1314,340
3019,11934,1,1314,13027
3019,12480,1,1314,6244
3019,12529,1,1314,13640
3019,12755,1,1314,6123
3019,12818,1,1314,3963
3019,12864,1,1314,12284
3019,12920,1,1314,8379
3019,12929,1,1314,16066
3019,13177,1,1314,8278
3019,13335,1,1314,13730
3019,13531,1,1314,7654
3019,13612,1,1314,8386
3019,13869,1,1314,9353
3019,14153,1,1314,9688
3019,14516,1,1314,12079
3020,8775,1,1315,3585
3020,12602,1,1315,7067
3020,14143,1,1315,3840
3020,14798,1,1315,7819
3020,15918,1,1315,8479
3020,15938,1,1315,3882
3020,15985,1,1315,3682
3020,16084,1,1315,3887
3020,16487,1,1315,1581
3020,16625,1,1315,3733
3020,16652,1,1315,15213
3022,612,1,1316,2640
3022,1675,1,1316,2087
3022,3577,1,1316,14230
3022,4138,1,1316,13680
3022,4143,1,1316,1843
3022,4604,1,1316,2733
3022,6081,1,1316,12952
3022,7875,1,1316,12956
3022,7880,1,1316,8771
3022,7965,1,1316,8436
3022,8630,1,1316,2790
3022,8631,1,1316,13909
3022,8958,1,1316,13915
3022,8959,1,1316,13255
3022,10070,1,1316,14320
3022,10139,1,1316,14591
3022,10480,1,1316,14321
3022,12404,1,1316,8441
3022,12796,1,1316,14422
3023,10170,1,1317,11590
3023,11829,1,1317,12456
3023,12363,1,1317,12459
3023,14107,1,1317,13561
3023,14170,1,1317,15787
3024,3660,1,1318,216
3024,3857,1,1318,5627
3024,5905,1,1318,8125
3024,6396,1,1318,5640
3024,8961,1,1318,10068
3029,2462,1,1319,1615
3029,5245,1,1319,1637
3029,11188,1,1319,1719
3029,12680,1,1319,1736
3029,13426,1,1319,1741
3030,2,1,1320,290
3030,15,1,1320,1270
3030,400,1,1320,2955
3030,1974,1,1320,2352
3030,6495,1,1320,6170
3030,8303,1,1320,2997
3030,9340,1,1320,10935
3030,11601,1,1320,14638
3030,14246,1,1320,9588
3030,14974,1,1320,11840
3030,16045,1,1320,364
3030,16318,1,1320,3891
3031,6042,1,1321,5862
3031,9324,1,1321,7575
3031,11577,1,1321,3830
3031,11595,1,1321,5163
3031,12445,1,1321,3833
3031,13305,1,1321,10244
3031,15019,1,1321,10253
3034,3981,1,1322,1144
3034,9026,1,1322,9311
3034,11939,1,1322,9400
3034,13194,1,1322,11657
3034,13874,1,1322,8811
3034,14410,1,1322,4583
3034,14607,1,1322,1951
3034,14808,1,1322,3519
3034,15113,1,1322,1952
3034,15505,1,1322,13891
3034,16048,1,1322,14756
3035,7257,1,1323,6906
3035,8396,1,1323,1446
3035,14502,1,1323,693
3035,14510,1,1323,694
3035,14556,1,1323,696
3035,15197,1,1323,3865
3035,15315,1,1323,7830
3035,15531,1,1323,1201
3035,15585,1,1323,1205
3038,9028,1,1324,14768
3038,10125,1,1324,1167
3038,11265,1,1324,1482
3038,14501,1,1324,1537
3038,14637,1,1324,7816
3038,14843,1,1324,10737
3038,15343,1,1324,10711
3038,15679,1,1324,5131
3038,15944,1,1324,4064
3038,16081,1,1324,3886
3038,16450,1,1324,3713
3039,152,1,1325,5447
3039,5754,1,1325,15745
3039,5794,1,1325,12862
3039,5908,1,1325,15312
3039,6723,1,1325,13947
3039,9944,1,1325,12275
3039,12666,1,1325,5532
3039,12824,1,1325,12940
3039,14556,1,1325,696
3039,14843,1,1325,10737
3041,218,1,1326,11273
3041,389,1,1326,4143
3041,1463,1,1326,11285
3041,3356,1,1326,14676
3041,3434,1,1326,6345
3041,3831,1,1326,14677
3041,4795,1,1326,8618
3041,5522,1,1326,5983
3041,5937,1,1326,6346
3041,7476,1,1326,11307
3041,8567,1,1326,8459
3041,12659,1,1326,14683
